rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
96829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
95193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
102704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102647,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
100210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102297,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
102420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92893,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
88770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102533,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94734,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
103113,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
99719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101283,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
103292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97815,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91936,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
98961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102953,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
99257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100467,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
103057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98640,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100870,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104410,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
87295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
96328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
100985,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
97986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103151,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
99424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
100176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103634,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
89453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
94747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100753,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
99786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
97368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100124,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
97246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100984,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
102793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90092,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
99720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100504,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
99085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
103706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
87411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100669,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
101414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95980,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102199,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
96638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
94855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100734,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100620,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
95790,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99499,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
103967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100466,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
187660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94670,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
104230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103524,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
87301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102722,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
103785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
