,ID,Label,title,abstract,predicted,label
683,99487,No,Infants' Understanding of Social Relationships,"'Social sciences have long stressed the importance of the capacity to represent social relationships. This project will focus on the early ontogeny of this capacity. Infants' understanding of two basic types of relationships, affiliation and dominance, will be studied. The continuities between infants' and adults' intuitions about social relationships will also be assessed. These investigations will involve a combination of behavioural and eye tracking measures.  The project will be carried out in the Cognitive Development Center of the Central European University. During the completion of the project, its coordinator, who already has expertise in the study of preschoolers’ social cognition, will learn how to study pre-verbal infants. In addition, the project will have several scientific outcomes of general interest. It will contribute to developmental psychology, by providing data in an area of research that has received little attention. By focusing on pre-linguistic infants, it will provide insights on the phylogeny of social relationships understanding. It will also contribute to determine the building blocks of human naïve sociology, a topic of importance for social sciences as a whole.'",0,0
356,85713,No,Joint ECO-City developments in Scandinavia and Spain,"The scientific and technological objectives of the ECO-City development project are to establish a basis for and demonstrate innovative integrated energy concepts in the supply and demand side in three successful Communities in Spain, Denmark/Sweden and Norway. The three Communities all have an advanced energy profile in comparison to other national neighbouring communities. The demonstration activities, which are coordinated with the Communities on-going activities, are based on both the demand (Eco-build/RUE) and the supply of (RES).  All demonstrations will be designed using a 'Whole Community Design Approach' in order to ensure the largest energy saving potential possible, and to ensure coherence and end-user involvement in all the activities. The impact of the Swedish/Danish community actions (2000 household equiv. energy cons.):30% reduction in energy demand,100% supply of heat from biomass,100% supply of electricity from wind power,100% waste recycled and recovered for CHP production.",0,0
1003,103692,No,The autonomous assessment of aircraft sound power and position,"'Noise is a main pollutant of airports. At present there are two main tools used to manage the impact of airport noise – computer simulated noise contour maps (NCM) and aircraft noise monitoring systems (NMS). Currently both systems have shortcomings. The aim of this research project is to overcome these and improve the accuracy of both systems. NCMs describe the area around the airport affected by a given noise level (allowing the straightforward calculation of the exposed population) while NMSs provide discrete information on the noise level at individual locations near the airport. NCMs rely on noise data extrapolated from aircraft certification tests, which often do not represent accurately the noise encountered on the ground. NMSs overcome this by measuring the actual noise levels. However, NMS data may be influenced by the background noise at measurement sites. The objective of this project is to develop an improved NMS that can supply accurate and timely data to noise simulation software. By combining the two methods, it would be possible to design a comprehensive tool for managing the noise impact of airports. There are three key advantages of the improved NMS: the provision of accurate aircraft sound power data for the entire aircraft trajectory, the removal of background noise influence on measurements, and independence from airport radar systems. This project will place European research on the acoustic impact of airports in a leading position by improving European aircraft noise prediction models.  In addition, it will have an economic impact on the industry, allowing European vendors to offer such an enhanced system to airport management entities globally.  Finally, it will have an effect on European airport noise policy by providing a reliable method of detecting high noise flyovers.  On this basis, the application of noise charges can be properly used as an incentive to follow pre-determined minimum noise flight paths and use quieter aircraft.'",0,0
434,220280,No,high capacity planet BEAring Technology for High Efficiency  gearbox,"The Ultra High By-pass Ratio (UHBR) engine provides environmental benefits through a high power gearbox decoupling fan and turbine speeds. To implement such engine different technological issues raise: the increase of the i) rotational speed, ii) harsh lubrication conditions and iii) power density. The design of the rolling bearing, crucial component, can affect the gearbox and engine efficiency, performance and reliability. The aim of BrEATHE is to develop, design, model and test a rolling bearing to be mounted in a high power gearbox, including investigation for new high loaded materials, development of models to predicts bearing behavior, producing samples and test them in dedicated test bench.  Specific project objectives are: - To define the geometry and perform the design of the bearing. To predict heat generation and transfer in the planet bearing through interactions between dynamic and thermal behaviours.  - To demonstrate a -30% in power loss & oil flow and a 15% increase in rolling contact stress capability in comparison to the current baseline solutions and without any detrimental effect on reliability. - To assess the benefits of different process technologies and materials in reaching the efficiency and stress capability required by the gearbox and engine architecture. Including design optimization, comparison of different case hardened steel grade coupled with ceramic rolling elements. - To produce a sufficient number of bearings to sustain the test plan based on a dedicated test bench.  To demonstrate their enhanced performances, the BrEATHE new bearing technologies will firstly assessed through modelling and then testes in full-scale testing, with full duty cycle representing the real flight spectrum. The gained theoretical knowledge will enable the transfer and exploitation of projects results to the industrial field by providing analysis tools and new design rules.",0,0
676,186816,No,Cyber Security and Resilience of Networked Critical Infrastructures,"'Modern Networked Critical Infrastructures (NCIs), e.g. the electrical grid, rely on Information and Communication Technologies (ICT) for their operation since ICT can lead to cost reduction as well as greater efficiency, flexibility and interoperability between components. In the past NCIs were isolated environments and used proprietary hardware and protocols, limiting thus the threats that could affect them. Nowadays, with the adoption of Commercial Off-The-Shelf (COTS) ICT, NCIs are exposed to significant cyber threats that can lead to economical and human losses.  To address the aforementioned issues, this project aims at elaborating novel holistic methodologies for the design of security and resilience-aware ICT infrastructures for NCIs. The project will develop state-of-the-art techniques and tools to aid engineers in designing secure and resilient industrial ICT-based installations.  The novelty of the project consists in the fact that it will fuse together the cyber and physical dimensions of NCI, an important aspect that is missing from existing approaches. The project will create novel NCI network design techniques by solving multi-criteria optimization problems that take into account several aspects such as NCI design standards, e.g. NIST SP 800-82 and NERC CIP 002-009, resilient operation of physical process, but also installation-specific information, e.g. geographical aspects. The project will also provide more effective protection mechanisms, e.g. cyber-physical Intrusion Detection Systems, by combining data from cyber and physical sensors.  The proposed research lies in the context of the 'European Programme for Critical Infrastructure Protection' (EPCIP), the 'Critical Information Infrastructure Protection' (CIIP) action plan and the 'Digital Agenda for Europe' (DAE) by addressing key security and resilience issues of NCIs that will ultimately lead to the better protection of existing and future Critical Infrastructures.'",0,0
928,204299,No,Novel closed-cage system for high-value marine aquaculture,"The global demand for seafood is in a period of exceptional growth, making up 16% of all consumed animal protein, or 119m tonnes annually, expected to increase to 152m tonnes by 2030. Wild stocks, are near or beyond their sustainable limit, resulting in an annual production shortfall of ca. 30m tonnes by 2030. Farmed seafood provides a clear, viable alternative and consumer demand can thus drive a striking growth in aquaculture, if current technological and regulatory barriers can be overcome.  Currently marine aquaculture uses net-based open aquaculture systems (OAS) concentrating high numbers of fish in a confined area, leading to disease outbreaks (and transmission to wild stocks), pollution by fish sludge and chemicals used against diseases and algae growths, and from fish escapes, all threatening wild stocks and the local environment. The regulatory response varies but tends towards strict limits on production capacity, expected to tighten further in coming years, which, combined with the shortage of appropriate, sheltered in-shore seasites, act as a major barrier to further expansion and growth for European and global marine aquaculture.  To unlock aquaculture’s potential for Blue Growth and jobs creation, alternative technologies must be brought to market; technologies that limit or eliminate the environmental impact of OAS in a cost-efficient way to preserve the environment while boosting the competitiveness and profitability of European marine aquaculture by allowing expansion. With NEPTUN, we will bring to market a cost-effective, closed-cage aquaculture system that combines an impermeable and durable fibreglass enclosure with an innovative hatch technology, optimising day-to-day management and operational control. The durable construction eliminates fish escapes while enablning a far higher degree of control of pathogens thus significantly lowering the need for pharmaceuticals and pesticides as well as reducing the economic risks from disease outbreaks.",0,0
18,78896,Yes,"Interactions between fire, biosphere and atmosphere in a coupled vegetation-climate system","Fire plays an important role in vegetation dynamics, in biogeochemical cycles, and fire-related emissions have important impacts on atmospheric chemistry and radiative forcing. The impact of fire-related trace gas and aerosol emissions on the atmosphere ha s been estimated using a variety of modelling tools. Progress in understanding the role of fire and fire-related emissions within the coupled vegetation-climate system clearly requires a full coupling between these various components. The proposal aims to couple an existing fire model into a vegetation-climate model, which can then investigate effects of fire on both, climate and vegetation dynamics. The coupled model will be validated against contemporary and palaeoenvironmental data. Palaeoenvironmental r econstructions reveal open scientific issues relating to the source/sink distribution of major trace gases from the last glacial maximum to the present. The role of fire has not been examined with respect to changes in the oxidization capacity of the atmos phere and potential climate feedbacks. During the project, simulation experiments will be conducted for three palaeoclimate time periods to better understand the behaviour of the Earth System under changing climate conditions. This knowledge is very import ant for projections about future climate change and their implications for the global carbon cycle as well as climate policy. The project will be conducted in cooperation with scientists from relevant fields at Bristol University, UK. Simulated estimates o f biomass burning will be provided with consistent climate data for future applications in Chemistry Transport Models, which until now cannot consider the influence of interannual climate variability and vegetation dynamics. This product will allow further investigations of transient climate changes since the Last Glacial Maximum as well as improve projections of future climate change.",1,1
32,38987,Yes,Low emission technology programme - Phase III Part 2: (LOWNOX III PART 2),"A major challenge is to respond to current and prospective public concerns regarding the pollution and physical changes to the environment caused by aircraft engine emissions. Indeed, one of the major problems that civil aeronautics will have to face over the next twenty to thirty years is to accommodate the predicted growth in demand of air transport without adverse effects on the environment. To overcome this problem will require both the development of advanced, environmentally friendly technologies and the conduct of scientific researches to increase the understanding of basic phenomena. A particular concern relates to the possibility that emissions of oxides of nitrogen (IsTOX) and other minor species from aircraft flying in the upper troposphere and lower stratosphere (8 - 25 km), whether from current subsonic or, in the future, from possible supersonic operations, may make a significant contribution to global warming and ozone generation or depletion. In the preceding phases of this Framework programme (Pilot Phase /1/ and Interim Phase 121) three major methods of Nitrogen oxide reduction were identified. These methods differ not only in their NOX reduction potential, but also in their complexity and technical feasibility.  The first concept with the lowest NOX reduction potential incorporates the lean combustion method without premixing in a staged - Double Annular Combustor  design. The second method also uses lean combustion but improvements in NOX reduction can be obtained by introducing a premix duct so that a Lean. Premixed and Prevaporized combustion system is developed. The third concept, applying the Rich burn Quick Quench Lean burn combustion seems to lead to a smaller technical risk than LPP still providing a substantial amount in NOX reduction work in the Interim Phase of the programme showed that Double Annular technology can offer an overall NOx reduction of 30% to 40% relative to conventional Single Annular Combustor. For the first time, LPP systems have been tested during the Interim Phase at pressure levels up to 20 bar (small engines) and 17 bar for large engines respectively, without experiencing any damage by operating with excellent homogeneity providing extraordinarily low NOx emission rates (more than 90% of NOx reduction at 7 bar/6:50K) RQL combustors were tested up to 40 bar and 900K entry temperature reaching a N'Ox r BE97-4420",1,1
53,5253,Yes,Mediterranean desertification and land use impacts - Project 3 - Managing desertification,"To investigate the problems of managing land and water resources use in regions suffering from desertification in a changing social and economic as well as physical context. To establish the conditions for and constraints on land and water management both in a regional and physical context.   The project will involve a number of tasks:  An examination of cultural, historic and socio-economic constraints on change by means of time series analysis, to investigate trends in yield levels, interannual variability of yields and crop yield correlations. This will give input to policy decisions.  An evaluation of the regional economic dimensions of change in a Community context. It will involve analysis of existing trends in land-use management caused by developments and changes in economy, technology and society. It will then look at implications for changes in water use caused by land-use changes, and the ways of preventing increasing land abandonment. Proposals will be made for combating desertification over both the long term and the short term.  Development and evaluation of the implementation of measures for desertification mitigation in the context of selected problems including land management mapping, erosion mitigation through vegetation cover, and the problems of waste disposal and chemical residues;  An investigation of past mitigation schemes on land and water management programmes, in a specific regional context to produce an assessment of the success or otherwise of these programmes on the basis of achievements against cost.  Implementation of complex systems for water resources allocation. The complex systems model developed in MEDALUS I will be expanded and applied to the complex spatial evolution of water demands and their interaction with water supply  The study of practical water resources scarcity mitigation through catchment management. This work will include research on the behaviour and destiny of micro--pollutants (especially herbicides and pesticides) in the unsaturated zone and in aquifers under seasonal and scarce recharge conditions, the effects of salinisation in over--exploited ground water areas, and the application of soft groundwater recharge in areas undergoing desertification, especially in selected sites worked on in MEDALUS I, and in relation to models of evolving plant cover under both policy and climate-directed influences.  The project will provide specific case studies and general approaches (i.e. systems modelling) to land and water management and attempt to provide guide-lines for managing future environmental changes in Mediterranean Europe.",1,1
213,106614,No,Advanced Measurement and Control of Exciton Diffusion for Next Generation Organic Semiconductor Optoelectronics,"There is great interest in organic materials with semiconducting electronic properties.  This arises from both a scientific point of view (how can a plastic be a semiconductor?) and a technological point of view as these materials can be used to make light-emitting diodes, lasers and solar cells.  The performance of all these devices is strongly affected by exciton diffusion, a process that is little studied or understood (particularly compared with charge transport) largely because of the lack of reliable measurement techniques.  The purpose of this proposal is to make a breakthrough in the measurement, understanding and control of exciton diffusion in organic semiconductors, and so create a new generation of materials and devices with enhanced performance due to control of exciton diffusion.  The key elements of the study are first to develop and validate advanced measurements of exciton diffusion.  This will open up the whole topic of exciton “transport” and provide the tools for us (and others) to explore the physics of exciton diffusion and how it is affected by a range of factors relating to the structure of the materials and how they are processed.  The following phase of work will use information about the main factors affecting exciton diffusion to develop strategies for controlling it.  A particular challenge is to increase exciton diffusion which will then lead to improved efficiency of organic solar cells.  We aim to address this both by applying the structure-property relations we develop and by developing directional exciton transfer, including quantum coherent energy transfer.  This is an unconventional approach to improving organic solar cells, which could not only improve their efficiency, but also greatly simplify their structure, leading to a breakthrough in their manufacturability. Control of exciton diffusion arising from the proposed research will also lead to strategies for increasing the efficiency of organic light-emitting diodes and lasers.",0,0
849,74394,No,SUPERCONDUCTIVITY - FERROMAGNETISM INTERPLAY in NANOSTRUCTURED HYBRID SYSTEMS,"We propose to launch an exhaustive investigation of hybrid Nan structures incorporating super conducting (S) and ferromagnetic (F) metal components. We will investigate experimentally and theoretically fundamental quantum electronic and magnetic phenomena occurring in superconductor and ferromagnetic-based hybrids, dynamic and kinetic transport effects, the processes of spin filtering and spin injection, and the possibility of coherent manipulation of an individual electron spin. In the course of this work, we shall master the metal-ferromagnetic interface technology, and develop techniques for manufacturing micron and sub micron-size circuits. The exciting new feature of S-F hybrid structures consists of the competition between ferromagnetism and superconductivity, representing two antitheses in condensed matter physics, which is of abiding interest in fundamental and applied materials science and occurs naturally only in few exotic materials. Now we aim to produce it artificially in structured-structured composite materials, such as S-films with embedded magnetic clusters-clusters, in S-F-S and F-S-F multi-layers, and in sub-micron size hybrid circuits. The mutual proximity between superconductivity and ferromagnetism, possible as these are brought together within a nanometre scale, will create new quality with not yet known quantum ground state and kinetic properties. In the long term, new emergent quantum and macroscopic phenomena will be found that are not observed in bulk materials, only in such artificial structures. Understanding of the physics involved will be combined with the search for novel guiding principles for the next generation magnetic memory and, in the long term, enhancing the material and device functionalities via combining the specific properties of ferromagnetism and superconductors.",0,0
730,18126,No,Management in a Distributed Application and Service Environment,"MIDAS addresses the management of distributed OSI application services and the underlying communications services. Its first goal is to develop products in the area of Managing Applications (MAs) which solve genuine management problems in working networks with real users. These MAs will be specified by the operators of the networks. Management will be based on the ISO standards for network management. The MAs will be developed with the aid of platforms developed within the MIDAS project.  In order to ensure that the project's work has wide applicability, the results will be demonstrated in two contrasting situations. In the first, the target will be a public administration network operated by one of the industrial partners. Here the users work in public administration and employ OSI applications such as X.400 mail and X.500. In the second, the target will be a set of workstations connected to an office LAN via the public ISDN. Here the user will be homeworkers engaged in various office activities. In addition to conventional OSI applications, novel applications involving images and computer conferencing will be used. At the start of the project a requirements analysis work package, led by the operators of the public administration network, will determine the MAs to be developed for the two networks. Close attention will be paid to the need for management to take a global view of a distributed application. The opportunity of using AIP techniques to this end will be evaluated. The MAs developed will allow the control of applications and communications as well as merely monitoring their behaviour.   The systems being managed (the Managed Systems or MSs) must present an external view that accords with the requirements of the OSI management model. This view encompasses both the protocols to be used when management information is transferred as well as the nature and structure of the management information itself. The development of managed versions for X.400, X.500 and ISDN products is the second important goal of MIDAS. A subsidiary goal of the project will be the implementation of these platforms.   In order to operate successfully, support services must be available. OSI directory services will be used to store static configuration information about the networks, the user and the MAs. The proper interaction between the directory and the MAs will be carefully considered. Security services are vital, as it is intended that management information should be securely held and that control actions should be properly authorised. OSI directory and X.500 security services are available as a result of other ESPRIT projects.   Two extended demonstrators, one in the field of public administration and the other in the area of home working, with both involving external users, will be established as the culmination of the project.",0,0
526,2618,No,Wake and wind farm modelling,"Improvement, extension and validation of the existing computer codes for wake and wind farm modelling with respect to both power output estimation and design wind load specification.   Development of an improved 'modular' wind farm code.   Development of a wake gust model to be used in time-domain structural load calculations for wind farm applications.  Existing wake models have been improved and extended with respect to turbulence, ground effects and wake interference.Results from computational calculations have been compared with measurements. The results look promising.  The combination of the vortex particle model with the kaffa epsilon model is in the final stage.  A concept for the structure of the new modular wind farm code has been made. Basic ideas to define various modules have been outlined. The wake is divided in 3 regions: the rotor region; the near wake region; the far wake region. The modules consist of functional relations based on the improved wake models and of data bases filled by means of measured results and/or calculated results of the improved wake models. One module describes the turbulence characteristics. It seems that the turbulence intensity in the near wake can be described as a function of the velocity deficit and the undisturbed mean wind speed.  The evaluation of existing gust models has finished. A scheme for a combined gust model using the best parts of the original gust models in order to arrive at a wake gust model has been made. The project is divided in three parts: coordination, wake and wind farm modelling and gust modelling. In this way a clear distinction can be made among the various activities. Special attention has been paid to a clear definition of the various tasks to be carried out by each participant, including a specification of the input requirements and resultant output of each task. Three project meetings will be held at crucial moments during the project. In these meetings the results of preceding activities will be discussed and succeeding activities will be agreed upon.   Wake and Wind Farm Modelling   In order to arrive at an enhanced wind farm model, able to calculate accurate estimates of the total power output and turbulence properties in wind farms, the underlying flow phenomena will be studied in detail. Advanced wake flow models will be used to investigate the effects relevant to wake flow. Models of different Participants will be combined in order to arrive at a better description of the near and the far wake. Investigation of the development of turbulence in the wake as well as the interaction of multiple wakes. Results of the advanced wake models will be used to develop simplified modules which may be incorporated in the enhanced wind farm model. The wake models and simplified modules will be evaluated and validated using existing experimental data and experimental data made  available by the related Joule-Project Full-Scale Measurements on Wind-Turbine Arrays.   Gust Models   Existing gust models will be evaluated. One gust model will be selected to serve as a basis for development of a wake gust model. The possibility to incorporate specific wake characteristics into this latter gust model will be investigated. Wind farm wind statistics will be translated into gust speeds and gust amplitudes typical for the situation in a wind turbine wake to be applied for design wind load calculations of wind turbines. Measured data and analysis results from related JOULE Projects will be used to  develop a final wake gust model. In order to tune the activities as much as possible to the specific requirements of future users, representative  bodies involved in wind farm development and wind turbine design within Europe will be consulted during the project definition and progress evaluation activities.",0,0
191,82722,No,Bacterial reduction of iron in clay barriers: a new technology for the remediation of organic groundwater contaminants,"None of the industrialized or developing countries has adequately protected its aquifers against contaminations and groundwater pollution by domestic, agricultural and industrial chemicals is at an all time high in many parts of the world. The scale and urgency of the problem is largely recognised and several major initiatives have been developed to deal with pollution control and abatement. In Europe, the EC Water Framework Directive require that surface, coastal and underground waters meet; good status; within all the member states by 2015. With only 10 years to go, initiatives to develop cost-effective and sustainable water remediation technologies are crucially needed.  The proposed project aims to demonstrate the feasibility of a novel permeable barrier technology; the Bio Fe-Clay Barrier; which could be a lower-cost and more sustainable alternative to other technologies for the remediation of diverse groundwater contaminations, including pesticides, chlorinate daliphatics and nitroaromatics. The proposed technology is cutting-edge in that, for the first time ever, it will involve the in situ microbial Fe-reduction of barrier clay materials and will take advantage of the unique ability of reduced Fe-clays in promoting the degradation of organic compounds. Feasibility experiments under both laboratory and field-like conditions will be conducted within state-of-the-art facilities, using high-tech equipments and a multi-disciplinary approach, combining mineralogy, microbiology and soil mechanics.  The results are crucially needed to inform the scientific community, policymakers, managers and stakeholders on the relevance of the Bio Fe-Clay Barrier technology. Funding this project will help a young European researcher to develop her promising career in Europe rather than in the USA and attract industrial partners and new research founds while transferring her knowledge, demonstrating her professional maturity and strengthening her international reputation.",0,0
283,228062,No,"FLAmeless, affordable & high efficiency MIcro turbine system for sustainable residential COgeneration","Over 25% of the primary energy in Europe is used for space and water heating in the residential sector. 85% of this energy is still produced from fossil fuels. In the context of urgent transition towards carbon-free energy, natural gas is greener than coal or oil, and carbon-neutral sources like biogas or renewable energy power-to-gas arise as promising options. At the same time, decentralized production presents advantages as heat is not wasted and there is no loss in the electricity transportation. Integrated into smart grids, decentralized productions increases the global efficiency of the energy production. FLAMINCO is an ultra-efficient gas heat pump consisting of an innovative micro combined heat and power –micro CHP- unit, a state-of-the-art heat pump and a condensing water boiler. It may be powered with natural gas, biogas or H2 and gas mixtures. It provides up to 135 kWth. A smart control system makes the three involved technologies always work in the most cost-efficient way, ending with a yearly average efficiency of 160%. This system is ready for integration into smart grids and considers temporary costs and carbon intensity of electricity to decide the working mode. FLAMINCO targets 15-20 apartment buildings. End-users may reduce gas use by 30%, what immediately translates into economic savings (4,600 €/yr) and CO2 reduction with a fast payback of just 4 years. Maintenance costs will also be much lower than other micro-CHP technologies based on combustion engines or fuel cells. We are MITIS, a Belgian high-tech start-up committed to the development of efficient and clean micro CHP systems. After having launched an outstanding heat exchanger and an innovative flameless combustion chamber, we are developing FLAMINCO. This will be our flagship and first mass market product. FLAMINCO will foster our business (we estimate 72.2M€ turnover in the 8th year of commercialization and 14 new jobs in the company (to add up to many other indirect jobs).",0,0
913,110692,No,"BIOtechnology for the recovery of valuable peptides from industrial RICE by-products and production of added value ingredients for nutraceuticals, functional foods and cosmetics","The nutraceutical, functional food and cosmetic EU and worldwide markets are rapidly evolving sectors always in need to develop new classes of products. One of the most important market trends is the use of new bio-based ingredients obtained by environment-friendly extraction processes and testing methods. Of particular importance is the re-cycling and valorization of agro-food industry by-products as feedstocks for the isolation of bioactive molecules. The BIORICE project aims to fill the gap of knowledge of the involved SMEs on rice protein by-product pre-treatment, peptide isolation and relative bioactivity and safety testing. In particular, BIORICE research activities will produce added value bioactive ingredients (semi-purified digestates and small molecular weight peptides) starting from protein by-products contained in the processing water of the rice starch production stream. The protein by-products will be pre-treated via biotechnological approaches (enzymatic proteolysis, microbial treatments) and different small molecular weight (lower than 15 kDa) peptides will be isolated by means of innovative eco-sustainable and not degrading techniques. A new method for in vitro evaluation of the skin sensitization potency will be developed so that the products will be tested without using laboratory animals. The BIORICE project brings together 7 partners distributed in 3 EU Member States and 1 Associated Country. In BIORICE 3 RTD Performers will make their multidisciplinary and complementary expertise in the areas of plant biotechnology, downstream processing and human tissue engineering available to 4 SMEs operating in the nutraceutical, food and cosmetic markets. The project results are expected to have a significant impact on the competitiveness of SME Participants that will be able to expand their business by adding to their product range new bioactive ingredients and protocols enabling new product formulations applicable in food, cosmetic and nutraceuticals sectors.",0,0
78,185967,Yes,Strategic Clean Technology Policies for Climate Change,"Renewable energy targets and support programs form a major part of efforts to reduce greenhouse gas emissions in the E.U. and abroad—but not without controversy. Recent studies indicate that the implied abatement costs from European renewable energy policies are significantly higher than corresponding ETS allowance prices. Furthermore, the generators that benefit from these policies already operate in a market subject to the ETS cap, meaning that additional abatement via renewable energy can be offset by reduced effort among other covered units.  Overlapping policy instruments can be justified by overlapping policy goals. In addition to domestic emissions abatement, stated rationales for renewable energy support include promoting technological innovation, exports, employment and energy security. One question is whether the extra cost of abatement from renewables over other alternatives is outweighed by these other benefits. Another is whether green industrial policy and trade promotion is consistent with WTO obligations.  I propose to explore the value of clean technology programs above and beyond their emissions abatement potential, with a focus on innovation. The approach will blend economic theory, modeling, and empirical techniques and extend the literatures on environmental policy and induced innovation, directed technical change, and strategic trade policies. The methods will address key questions for interdisciplinary research in trade law and the environment. To what extent do clean energy technologies exhibit stronger external benefits than other innovating technologies, and to what extent do popular clean technology policies bring forth those benefits? Of particular interest is the potential role of international spillovers in clean energy technologies as a justification for aggressive renewable energy support, and whether the economics indicate that WTO law should make more room for green industrial policy.",1,1
600,105081,No,Understanding Symbiotic Diversity: aCandidate Gene approach,"Interaction between plant root and arbuscular mycorrhiza (AM) is a crucial symbiosis in nature and present in almost all crops. In addressing plant responses to stress, this proposal shifts the focus from the host to the symbiotic unit. By recognizing symbiosis to be a major player in evolution, the interplay is valued between the adaptive regulation of host and symbionts metabolisms.  Using wild carrots, their AM community and the alternatieve oxidase (AOX) candidate gene, the researcher will address the prediction that AOX gene polymorphisms are drivers in interlinked plant and AM fungi evolution. This project studies - for the first time - the interaction between plant and AM in natural ecosystems using a crucial candidate marker, followed by experiments exploring driving effects of evolution. The research will lead to better understanding of evolutionary processes that shape the composition of the symbiosis and of the benefit of diversity to crop productivity. The approach is interdisciplinary: physiology, ecology and evolutionary genetic methodologies. There is high commercial interest in appropriate breeding strategies based on efficient genotype-mycorrhiza as they can promote, a.o., a more sustainable use of phosphorus in crops and minimize associated biodiversity losses, and mitigate the impacts of global climate change on agricultural and native plant communities.  A similar proposal was previously submitted in 2011-CIG which achieved overall high scores. The present proposal addresses the referees’ comments, which mainly concerned better explanation of the methodologies and their feasibility.  The researcher’s profile closely matches the project needs, and her independent thinking and entrepreneurship, together with the high academic profile of the host Marie-Curie chair, provide a strong foundation for successful implementation of this project and long-term integration of the researcher.",0,0
576,105758,No,"Integrated Thermal Energy Reduction, Recovery & Re-use in Autoclave based Composites Processing","Our Idea is to develop an integrated, computer controlled, heat recovery, reuse & thermal energy management system centred on the autoclave with re-use of thermal energy in the post-cure ovens or autoclaves, and possibly in the clean room air filtration/cooling system. The proposed system will extract heat from the autoclave to match existing cooling rates that are specified by material manufacturers. The heat will be stored in a specially designed thermal store at the highest enthalpy possible to maximise opportunities for re-use. We aim to reduce initial energy use in the autoclave by at least 25% through reduction of the autoclave headspace and recover 50% of the energy wasted at the end of the autoclave processing stage for re-use in other energy intensive heating processes such as the post cure process. In addition, we aim to recover compressed air (with its intrinsic compression energy and heat from the autoclave) and heat from the air compressors that create the 7 to 10 bar pressure and integrate this with the system.  Our proposed technology would have a major impact on end-users and the environment. In summary we could achieve energy savings of 639,000 kWhr per system p.a; equating to €66,000 in end-user increased gross profit potential per system p.a. and would reduce CO2 emissions by 318 Tonnes p.a.",0,0
42,197915,Yes,Deciphering the greenhouse gas record in deepest ice using continuous sublimation extraction / laser spectrometry,"The recent anthropogenic global warming makes a detailed understanding of coupling processes between climate and biogeochemical cycles of pressing importance. The atmospheric archive of air bubbles enclosed in polar ice cores provides the only direct record of greenhouse gas changes in the past, and the key to understanding the related changes in biogeochemical cycles and climate/greenhouse gas feedbacks.   Crucial questions about greenhouse gas variability on very short (decadal) and very long (orbital) time scales still remain open. To answer these questions, the ice core community has proposed new drilling projects with the goal of nearly doubling the time span of the available ice core record to the last 1.5 million years and of covering the entire Holocene greenhouse gas record in unprecedented decadal resolution. These goals have one thing in common: due to glacier flow most of this record will only be found in a very thin layer in the bottom-most ice of the cores. Completely new analytical approaches are needed to unlock the atmospheric archive in this ice in order to gain high-resolution, high-precision measurements, while at the same time drastically reducing sample consumption compared to established techniques.  The deepSLice project will make such a step change in ice core analytics by developing a novel coupled Continuous Sublimation Extraction-Quantum Cascade Laser Spectrometer system. It will allow us to simultaneously measure CO2, CH4 and N2O concentrations as well as the isotopic composition of CO2 on air samples of only 1-2 ml at standard pressure and temperature, reducing the required sample size by one order of magnitude. This non-destructive analysis will make it also possible for the complete air sample to be recollected after analysis and used for other measurements. This method will be applied to existing and new ice cores in order to study past changes in greenhouse gases and the underlying biogeochemical cycles in unparalleled detail.",1,1
597,22489,No,COMPRESSED RELIABILITY DETERMINATION,"The COMRADE method derives lifetime prediction models using laboratory tests and validates these against the actual product reliability found in practice. The method identifies specific failure mechanisms which occur in use and focuses on them, avoiding spurious failure mechanisms. Before COMRADE there was no justifiable methodology to design such testing and analyse the results. This is COMRADE's unique selling feature. COMRADE incorporates the following state of the art features:  a sound basis for the scientific design of tests using physical models of the identified failure mechanisms,  prediction of failure-free life based on failure physics,  a code of practice (methodology) for accelerated testing (with the intention that this should lead to a CEN standard),  an extendible, knowledge-based software toolkit (CREDIT) using the COMRADE methodology and providing expert guidance to design and test engineers,  help to assess the effect of interacting stresses.   COMRADE provides the following commercial benefits to users:  Shorter test time - cost savings,  Reduced time to market,  Reduced risk regarding undertaking of warranty,  Better determination of number of spares required,  Improved design due to better understanding of failure mechanisms,  Better understanding of effects of environmental conditions,  Better prediction of performance after operation ageing. The project will derive a formalised methodology, and provide a software demonstrator, to aid the design and analysis of acceleratedc (time-compressed)reliability tests to ensure product reliability bebore release to the market.  Empirical and phenomenologica l failure mechanism models will be derived using laboratory tests and validated against field data. The models and methodology will be consolidated into a software toolkit which will provide expert guidance in the design of a balanced compressed reliability test package for mechatronic systems, in the selection of failure mechanisms for which to test and in the calculation of acceleration factors.  The re-use of the methodology for a range of products will be addressed by specifying validity limits and confidence factors and a code of practice will be produced.  Most manufacturing companies are involved in accelerated life testing and this project will help to improve their methodology, reduce test time and costs, and improve the reliability of the marketed product. Significant cost savings are indicated.",0,0
