,ID,Label,title,abstract,predicted,label
586,64602,No,Chemical reference methods and measurements for normalisation and certification,"Specific Objectives - Support in the certification of environmental, biological and food reference materials in organic analysis for trace metals; - Method development for the reliable analysis of compounds in environmental, biological and food (e.g. pesticides in oranges, trace metals in honey) matrices; - Method development for the reliable analysis of traces of metals and/or radionuclides in food and environmental matrices; - Provide metrological support to all units of the institute. Planned Deliverables  Specific Deliverables to DGs - To deliver reference values for actinoids, radium and strontium for IAEA milk powder and soil (DG RELEX); - Th in workplace materials: Results of feasibility and research studies on relevant materials, available standards and suitable determination procedures (DG RTD).  Deliverables as a result of the research - Certified reference methods and materials needed for the implementation of EU legislation; - International proficiency testing exercises and advice on reference measurements; - Provide expertise in the separation and quantification of radio nuclides and/or trace metals in complex matrices.  Summary of deliverables made by: 31/12/2001  Radionuclides DGs RELEX, TRADE and RTD The Thorium Network. This purpose of this network is to implement the directive (EURATOM 96/29) laying down the basic safety standards for health protection of the general public and workers. It states that all environmental and workplace materials above 100Bq/g must be reported; The results of the 3rd inter-comparison samples were received and the final evaluation report is presently being drafted. The 2001 workshop was successfully organised in collaboration with the Belgian Nuclear Centre (SCK/CEN) and 72 participants attended it from 17 countries. The project is now principally completed and an Expression of Interest for a dedicated call was submitted to the GROWTH Programme, on the subject Feasibility study for the preparation of Certified reference materials for the Analysis of Thorium in Workplace Materials in the Non-Nuclear Industry.  Pu-2000; inter-comparison for the external quality control of Safeguards and NMC laboratories; The results were received and transferred to the DAMRI for evaluation. The IAEA are now also interested to use the samples for validation of new detection systems and are expected to send an official request.  De-nuclearisation The decontamination and clearance of the whole Chemistry Building is finished. Refurbishment will almost be finished by the end of the year. The first new laboratories have been taken back into operation.  Support to Certification (of Reference Materials) The air filters task was completed and the results were submitted to the customer. The stability measurements of Li, Ca and Mg in serum (BCR 304) were also completed and the evaluation of data is presently in progress. Stability measurements of Mg, Ca and Mn in two water reference materials (BCR 616 and 617) were completed and the final report was submitted to the customer. Measurements of Na and K in the same reference materials are foreseen for the near future. The homogeneity tests for BCR 804 and soy flour were completed and the reports were submitted to the customers rendering these tasks completed. Evaluation of a request (including literature research) commenced for the certification of 2 honey reference materials and stability measurements of Mg, Ca, Zn, Mn by ICP-OES have started for BCR 129. Finally for the request for stability tests on BCR 281 were evaluated and accepted.  Metrological Support Forming the backbone of IRMMs measurements, the calibration of weight sets including the checking and calibration of balances was performed twice and maintained at the highest level. Metrological measurements were carried out in direct support to the following tasks: - IRMM-1027f (dried spikes) - IRMM-058 (233U) - MP2-solution (239Pu); - IMEP-12 (serum): density measurements were carried out on serum samples and 3 water samples; - IMEP-17 (IDMS for Cl: 6 spikings \ IA; IDMS for Fe: 6 spiking \ 4 blanks; IDMS for Ca: 6 spiking \ 4 blanks); - IMEP-19 (rice powder): 6 spikings with 111Ca, 65Cu, 206Pb and evaporation control; - Alignment work was carried out on the 150MeV linear accelerator; - 10B measurements on Inox backings - For IM-6009 and IM-6008, isotope dilution mass spectrometry for Ca required 12 spikings \ 6 blanks. That entailed the weighing of Ca, Li and Mg standards \ dilution for atomic absorption; - For SSS-OOO BCR standards measurements were performed for 15% SSS, 45% SSS, 60% SSS and 75% SSS; - For 1027f gravimetric distribution, 600 measurements were performed and about 'b 400 still need to be done; - Micro reference material length measurements were performed on 5 samples; - 13 mixtures \ 5 blanks were prepared for the sulphur mixtures; - For JRC project 72, mass determinations of Nb was performed on 42 strips; - Weightings were performed for 44Ca and natCa reference solutions and for a range of sediments (RMs 277, 280 and 320: 12 samples for atomic absorption) and serum 9RM stability: 3 samples for atomic absorption); - Finally for the 1027f solution: 6 spikings with IRMM-046b for JNC method were performed.  Output Indicators and Impact  The focus is on the development of chemical separations and determinations of (low-level) radio nuclides in environmental and food matrices for which substantial know-how has been accumulated and on (non-nuclear) trace analysis of elements (like heavy metals) in the frame of certification of CRMs and PTMs for which a substantial in-house capacity is needed (service for Reference Materials Unit at IRMM).Analytical support in the frame of the certification, homogeneity and stability control of CRMs is expanding. For reference measurements of radionuclides, the development and application of high performance analytical methods aiming to support the protection of workers and the citizen (e.g. Ra in ground and drinking water, Th in work place materials) will be continued. Summary of the project  High performance and reliable reference methods and analytical measurement procedures are indispensable for the execution of Commission policies on normalisation and standardisation. In summary this project entails: - Developing analytical methods to very high standards and to adapt chemical measurement procedures to the specific requirements imposed by the implementation of directives and the needs in monitoring of EU policies as well as the characterisation of reference materials; - Establishing, improving and validating a pool of complementary analytical techniques for trace element analysis and radio nuclide determination in all kinds of sample matrices, for speciation of chemical elements and for analysis of organic micro-constituents in various matrices.  Rationale: Reference analytical measurements are required to ensure a harmonisation and equivalence of chemical data in many areas, like securing industrial standards, food and environmental quality, health at the work place ¡V to name but a few. With globalisation, EU enlargement and an increased importance attached to world trade issues, more scientific reference methods are needed to enact EU policies and provide hands-on scientific support towards EU harmonisation and interaction with the EU's trading partners, particularly future Member States.",0,0
942,30790,No,The Contribution of Reactive Halogen species to the Oxidation Capacity of the Troposphere-Reactive Halogen species: cycles - mechanisms - and field observations,"To study the tropospheric abundance, reaction cycles, loss processes, and effect of Reactive Halogen Species in the troposphere, in particular with respect to their influence on the total oxidation capacity of the troposphere (marine and    This study is a contribution to the part of the programme dealing with the Oxidation Capacity of the   Troposphere. It will be achieved by coordinated field-, laboratory- and modelling investigations of reactive   halogen species, their precursor and storage species, and the reaction mechanisms involved. Field measurements   will include direct determination of halogen oxides by Differential Optical Absorption Spectroscopy (DOAS)   at sub-ppt levels. The laboratory studies will close many gaps in our knowledge of RHS related homogeneous   and surface-catalysed reactions including iodine chemistry. The latest data from field and laboratory studies will   be assembled in trajectory- and limited area 3D models, which will help to understand the results of the field   campaigns as well as to assess the regional and global impact of RHS chemistry. A further important part of   this study will be the assessment of a possibly anthropogenic influence on RHS sources and the transformation   mechanisms within the RHS reservoir. Thus possible mechanisms changing the tropospheric oxidation capacity   due to human activities can be investigated. While a central question concerns the importance of release of RHS   from sea salt aerosol, for instance due to reaction of anthropogenic NOy species (like N205, NO2) with sea salt   aerosol, the detailed investigation of those processes is the aim of a parallel study with the sub-title 'Sea Salt   Aerosols: Laboratory Investigation of Heterogeneous Halogen Activation in the Troposphere   (HALOTROP-SALT)'. Areas where enhanced levels of RHS are to be expected (like polluted coastlines or   polar regions) will be identified. Regional processes involving RHS will be set into a global perspective.",0,0
81,73690,Yes,Micro and nano deposition,"Deposition of advanced materials for micro and nanosystems and surface processing (i.e.electrodeposition, electrochemical machining, anodising, PVD, CVD) are a key technology in more than 30% of all industrial production such as corrosion prevention, elect ronics, automotive & aerospace, optics, micro-systems, telecommunication, biotechnology, biomedical sciences. Deposition processes offer various options for a cleaner environment via novel and miniature rechargeable batteries with high energy density, cleanup of soils and water, as well as processing of industrial wastes by membrane separations. EU was leader in this field, but has now an ancillary role versus research carried on in USA and Japan. Although fundamental knowledge in the field is up to now mainly based on EU achievements, the number of patents is now unbalanced in favour of these two countries. EU industry suffers of lack of knowledge on some important production processes. Combination of skills in physics and chemistry, engineering approac hes are needed to enter this interdisciplinary field. The proposed advanced training courses on Micro and nano deposition aim at revitalise EU research by giving to young EU researchers sound fundaments to comprehend the different deposition processes, met hods to approach new scientific and technological problems, overview on the different possible innovative applications; deep understanding of the correlation between the performance of new functional coatings and the structure obtained through controlled d eposition processes; disseminating knowledge on micro and nano defined devices; showing to the participants the variety of combined and integrated solutions available to obtain a functional coating capable to avoid environmental problems. Ultimate goal is to increase the knowledge of EU SMEs in the hi-tech field and to give a strong push up, starting new deals in the surface treatments field by the group of young researchers trained and the researches inspired by",1,1
561,74849,No,Nanostructured waterborne polymer films with outstanding properties,"The development of many industrial sectors (coatings, adhesives, cosmetics and additives for paper and textiles) is limited by the inability of existing technology to produce nanostructured polymer films via a sustainable technology. The objective of this industry-led project is to make possible a generation of radically-new products by developing a technology platform to produce films with controlled nanostructure without organic solvent or residual monomer, in compliance with impending European directives on solvent emissions. The breakthrough idea is to use waterborne nanocomposite (polymer-polymer and polymer-inorganic) nanoparticles with carefully controlled structure as building blocks for the films. Nanoparticle production, processing and properties (including biocompatibility) will be studied in an integrated technology platform. Industrialists will ensure the proper scale up and product development. Among the expected breakthrough properties are good adhesion to porous substrates, increased hardness, strength and wear-resistance with low dirt pick-up, higher impermeability to liquids and gases, and greater fire resistance. The technology will offer energy savings in production and transport. To achieve this objective, work programmes will integrate the contributions of 9 EC companies (including 3 SMEs) with that of academics from 12 centres of excellence. To retain and nurture European technological excellence, the project integrates activities in training and education along with programmes to exploit and disseminate the knowledge in the wider communities. As a result of the project, European industry - especially SMEs - will benefit from the introduction of new, value-added products into a competitive world market. As an example, in coatings alone there are 2500 European companies (including 1500 SMEs), employing a total of ca. 100,000 people and making products with a value of 15.4 billion Euros.",1,0
253,201292,No,Ex Anatolia lux. The Linguistic Origins of Europe: Word-formation and Lexicon in Anatolian and Core Indo-European.,"The understanding of the linguistic origins of Europe begins with Proto-Indo-European (PIE), the reconstructed language from which all Indo-European (IE) languages descend, including modern languages like English, Spanish, Russian and Hindi, and are spoken by more than half of the world’s population. In particular, a proper understanding of Proto-Indo-European begins with the extinct Anatolian languages, e.g. Hittite and Lycian, known from ancient clay tablets and inscriptions and spoken in the Asian part of Turkey and part of northern Syria during 16th-2nd century BCE. The Anatolian branch plays a key role since it was the first to split off from the IE language family and has several specific features, which are not shared by other IE languages. As the first of its kind, this project will shed light on the position and development of Anatolian in relation to the rest of the IE family by a systematic study of Anatolian word formation and vocabulary. The results will integrate a ‘free access database' established 2013 by the Research Centre ‘Roots of Europe’ (RoE), which will also be a new useful research instrument for other disciplines as philology, epigraphy and archaeology in a perspective of interdisciplinary collaboration and mutual benefit. The Roots of Europe, headed by my supervisor Prof. B. A. Rasmussen (Olsen) and based at the Department of Nordic Studies and Linguistics of the UCPH, is the most appropriate institution for this project: the scientific expertise and interdisciplinary profile of the research team in the topics involved in the research, including a specific project of the IE homeland, the training and the knowledge transfer will be the winning combination not only for the achievements of the goals set up for my project, but also to make my profile as an independent researcher more competitive.",0,0
115,76014,Yes,Greenchem,"The aim of this Summer School is to teach young post-graduate students the innovative scientific and technological background to approach pollution prevention for industrial processes from the chemical standpoint. The European chemical industry is addressing environmental problems in the effort to solve them and at the same time to improve the safety and the environmentally acceptability of its processes.   Until recently the emphasis was placed on end-of-pipe remediation of environmental damage, rather than preventing it through smarter processes and more selective chemistry. The development of alternative clean syntheses for important industrial chemicals allows defining Green Chemistry as the use of chemistry for pollutant source reduction, and is aimed at sustainable chemical development and environmental protection. Its goal is to improve the quality of life and the competitiveness of industry.  To this end, significant challenges are available for chemists to design new less polluting syntheses. Much of the training in this area initially came from within companies, but now graduates who possess these skills have a competitive advantage. Teaching will cover the following basic themes (Industrial Processes, Alternative Solvents, New Feedstocks and Products, New Reactions and New Synthetic Methods), and special topics selected according to the availability of the teachers. Three main focus areas can be indicated.  1. The use of alternative synthetic strategies for green chemistry, such as: catalysis and biocatalysis, atom efficient processes, natural processes (photochemistry, biomimetic synthesis), alternative feedstocks.  2. The use of alternative reaction conditions for green chemistry, such as: use of solvents that have a reduced impact on human health and the environment, increased selectivity and reduced wastes and emissions. 1. The design of chemical that are, for example: less toxic than current alternatives, inherently safer with regard to accident potential.",1,1
565,37139,No,"Research, development and technological testing of a high energy flywheel of 20 kWh energy storage and 10 kW power","Objectives   To define the energy storage capacity and power as required by the market for residential peak shaving and load management.   To design, develop and test a laboratory prototype High Energy Density Flywheel system having energy storage capacity and power as defined by the market analysis. As maximum target values 20 kWh and 10 kW are put forward.  To define the techno-economical parameters to make the High Energy Density Flywheel system an efficient load matching factor for renewable energy sources.   To define the necessary safety requirements.    Technical Approach   A detailed analysis of a large number of load diagrams will be made by the Belgian utility Electrabel. From this analysis the best set of performance parameters - energy storage and power - and maximum allowable investment cost will be determined.   These parameters will be the starting point for the design of a first laboratory prototype. This prototype will be used to test the concept with regard to its performance, safety, dynamic behaviour etc. It will also serve to validate the models used in the preliminary market analysis, i.e. to compare the real peak shaving efficiency to the presumed one.  From this experience a second prototype will be developed and tested in a 'real world' situation.    Expected Achievements and Exploitation   This project aims to understand the peak shaving capacity and in general the capacity to perform load management in a residential environment with systems based upon High Energy Density Flywheels. It should also clarify the techno-economical feasibility of such systems.",0,0
495,95610,No,"Integrability, Symmetry and Quantum Space-time","String theory is a prime candidate for a consistent theory of quantum gravity. It should therefore be able to address fundamental questions, such as the origin and structure of space-time. The key to an understanding of these deep problems is to uncover of the symmetry principles that underlie string theory and to gain control of string theory in its non-perturbative regime. This project is motivated by some of the very recent progress in string theory, which is related to symmetry and integrability: the remarkable achievement in our understanding of the role and applicability of integrability in string and Yang-Mills theory on the one hand, and the discovery of the long sought after description of multiple coincident branes in M-theory. We feel it is extremely timely to form a partnership that combines researchers who have significantly contributed to these recent advances with the hope that our combined effort will lead to a further and deeper understanding of the underlying theory and its properties. Our proposed joint research programme includes two institutes from EU member states and two institutes from third countries: - The Centre for Particle Theory, Durham University, UK (UDUR) - The Max-Planck-Institut für Gravitationsphysik, Albert-Einstein-Institut, Potsdam, Germany (AEI); - The Yukawa Institute for Theoretical Physics, Kyoto University, Japan (YITP) - The Center for Quantum Space-time, Sogang University, Korea (CQUeST). This project brings together leading researchers with broad, complementary expertise: from conformal field theory, gauge theory, supergravity, string theory, to the more mathematical aspects of integrable systems and non-commutative geometry, to form a team with the common goal of understanding the fundamental nature of quantum gravity. Moreover, it will support and reinforce collaboration among the participants, help to educate young researchers, and help to develop and establish future long-term research collaboration.",0,0
630,23112,No,Computer aided restoration of stone objects,"The aim of the project is to develop and integrate technology in the field of registration and restoration of cultural objects composed of mineral based materials. The registration method proposed is non damaging, time- and space-saving compared to the traditional plaster-moulds used today. The main objectives is to create a process chain in a CIM environment for the restoration of mineral objects. The process chain consist of the following parts: - Registration by using a 3D Laserscanner. The 3D Laserscanner must be mobile, so that registration is possible on location. The possibility to put together measured data into larger structures (3D Stitching). - A System for Reconstnuction of Missing Details. The missing details of the object must be added by experts. This could be done on location before registration, alternatively by using Rapid Prototyping Techniques, manually reconstruction and an additional scanning. - A Computer Aided Stone Manufacturing system. Based on the manipulated datastructure a manufacturing process is estab- lished. The cutting tools must be optimised for processing in mineral objects such as marble, granite and sandstone. A stone mason complete the manufacturing process by adding the finer details by hand.",0,0
987,5313,No,"Acidification of mountain lakes: palaeolimnology and ecology,remote mountain lakes as indicators of air pollution and climate change","To achieve a more complete understanding of the structure and functioning of a wide range of remote mountain lakes in view of their responses to varying levels of acid deposition and of their role as potential reference sites for climate and environmental change research.   The 'ALPE 2' project represents an enlargement in scope and geographical coverage of the ongoing 'ALPE 1' project in the STEP Programme. In addition to the remote mountain lakes in the highlands of Norway and Scotland, in the Italian and South Tyrolian parts of the Alps and the French part of the Pyrenees considered in 'ALPE 1', the 'ALPE 2' project extends the investigations on lake sediments, water chemistry, diatom, invertebrate and fish fauna on lakes in Spitzbergen (Svalbard), the Irish highlands, Austrian Alps, the Czechoslovakian and Polish parts of the High Tatra mountains, the Spanish part of the Pyrenees, the Sierra Nevada in Spain and the Sierra d'Estrela in Portugal. Overall, in 20 remote lakes, situated above the local timberline, seasonal changes in major limnological, chemical and biological parameters will be studied in function of the air pollution deposition and of climatic factors. The investigations on lakes in the ongoing 'ALPE 1' project will be extended towards the determination of zooplankton (inventory and changes), the consideration of organic matter loading, the evolution of decomposition of plant material, trace metals, sulphate reduction capacity, and contamination by persistent organic compounds in selected lakes.  The whole coordinated measurement programme will be subject to stringent quality control measures, extensive statistical analysis and empirical modelling of palaeolimnological, limnological, biological and chemical data to:  - quantitatively reconstruct the historical development and to estimate the likelihood of future development of lake water pH; - to quantify the relationships between invertebrate assemblages and water chemistry (canonical correspondence analysis and weighted averaging); - to quantify the relationships between fish populations and environmental conditions; - to test for patterns of variation in lake-water chemistry within and between lakes over time (redundancy analysis, trend analysis, Monte Carlo permutation tests);  Finally it is intended to identify 'critical sulphur and nitrogen loads' and 'recommended target loads' for those remote mountain areas, to apply biological data to the establishment of guidelines for good monitoring and management practices, to establish baseline conditions for the long-term evaluation of impacts of climatic and environmental change.",0,0
375,73934,No,European Science Festival,"The objective of the project is to enhance the European value of the Genova Science Festival, the second edition of which will be held from 28 October to 8 November 2004, in connection with the 'European Week of Science and Technology, 2004' and 'Genova 2004: European City of Culture'. The actions of this project will be mainly carried out in the following three directions: 1. Importing exhibits and contributions from European Science centres/museums/institutions that are traditionally active in science diffusion/popularisation towards society at large. 2. Organising an International Training Centre in Genova, where expert science communicators coming from different European Countries can share their expertise and experience and, at the same time, train new potential communicators on how to effectively communicate science. 3. Establishing a European collaboration network among different Science Centres and Museums to organise didactic laboratories and workshops where young visitors (pupils aged 10 to 16 years old), family groups, school classes and teachers will be taken along training paths on specific scientific topics (e.g. 'Earth Science', 'Microbes', 'Palaeontology'). These initiatives are intended to build a close connection between research, training and communication, with public awareness as the centre of gravity, in the cultural framework of a city with an ancient history and traditionally devoted to art, science, technology and shared sociability. In this respect, the very aim of this project is to contribute to the integration of science in society and society in science at a European level. Strategic objectives addressed 1. to improve public awareness on science and its benefits and limits 2. to improve the exchange of experiences and resources in science communication and teaching 3. to attract young people towards scientific careers 4. to favour the collaboration between institutions and people",0,0
684,84295,No,Macrofaunal impact on microbial diversity and organic contaminant degradation in marine sediments,"Marine sediments constitute important sinks in the cycling of persistent organic contaminants released into our biosphere. Yet, sediments storing old discharges have now become major environmental pollution sources accounting for the propagation of organic contaminants and subsequent adverse effects along marine food chains worldwide. Thorough understanding of sedimentary biogeochemical and ecological processes affecting organic contaminant fate is thus crucial for accurate predictions of contaminant effect s on marine food webs. Microbes, especially bacteria, are considered main organic contaminant degraders in sediments and are thus highly important for ecosystem decontamination. Our present understanding of microbial contaminant degradation in marine sediments is limited, yet macrofaunal bioturbation appear highly important, and macrofaunal burrow linings were recently identified as hot spots for the microbial degradation of organic contaminants.  The main research objective is to explore the influence of burrowing macrofauna on microbial community diversity and microbial PAH (polyaromatic hydrocarbon) degradation in marine sediments. New molecular techniques (PCR-DGGE, RT-PCR) will be used to measure microbial diversity, and the presence/expression of microb ial PAH catabolic genes, along with traditional PAH degradation analyses. The fusion of molecular techniques, marine sediment ecotoxicology, and benthic ecology is a unique innovative aspect of the proposed research, involving extensive interdisciplinarity.  Aside from creating new knowledge on macrofaunal-microbial structure-function relationships in sediments, essential for the management of marine resources and habitats globally, the proposed project will generate a new ecotoxicological research direction. The high complementarity of the research training will strongly reinforce my scientific career by diversifying my ecotoxicological perspective while at the same time adding cutting edge focus.",0,0
462,37523,No,Dye photovoltaic cells for indoor applications,"Summary  The aim of this proposal is the technological development of dye photovoltaic cells, recently invented by the Swiss Institute of Technology (EPFL), from today's laboratory stage to highly reliable and reproducible products and to become producible by an industrially feasible manufacturing process. Dye PV cells will be optimized for indoor applications where laboratory cells have already shown promising I-V and stability performance. Through such applications, this new thin-film PV technology may be introduced to the market place even before the turn of the century, create new jobs in Europe and, ultimately, smooth the way for the technically more demanding outdoor applications. The high economical and ecological interest of such an approach relies on the increasing importance of stand-alone indoor power systems with a market portential in the order of 1 billion modules per year and the replacement of non-rechargeable batteries by a more sustainable technology. The new PV technology will directly challenge the Japanese domination in the field of amorphous silicon cells.  Specifically, dye PV cells will be designed for the fast growing market of electronic price labels in retail stores that fulfil the specifications of the end user with regard to power/size ratio, costs and mechanical requirements. Dye PV cells have the potential to offer more than twice the power output of commercial amorphous silicon cells of a given size and to be produced at relatively low costs. The calculation of cost prices of industrially produced raw materials and dye PV cell manufacturing will be a principle objective for the industrial partners. A pilot line for assembling up to 1 mio. PV modules (ca. 2.5 V) per year will be designed, allowing for a complete estimation of production costs.  In order to achieve the goals of the present proposal within the planned 24 months, a consortium of academic (EPFL, University of Uppsala) and institutional R&D laboratories (ECN, IVF), a large chemical manufacturer (DSM)t a specialist on glass/polymer and other polymer film based compounds (L.P.M.), a manufacturer of electrochemical storage devices (Leclanche) and an and user (Pricer) producing electronic price labels have joined forces. The RTD programme is subdivided in nine well-defined tasks, including PV cell specification, first prototype preparation, optimization for the end user's requirements, characterization, final cell preparation to ultimately the design of a pilot production line and testing of the final dye PV cells in two retail stores.",0,0
932,220124,No,Advanced biohybrid lighting and photovoltaic devices,"InOutBioLight aims to design multifunctional rubbers with enhanced mechanical, thermal, color-converting, and light-guiding features towards advanced biohybrid lighting and photovoltaic technologies. The latter are placed at the forefront of the EU efforts for low-cost production and efficient consumption of electricity, a critical issue for a sustainable development. In this context, the use of biomolecules as functional components in lighting and photovoltaic devices is still a challenge, as they quickly denature under storage and device operation conditions. This paradigm has changed using an innovative rubber-like material, in which the biofunctionality is long preserved. As a proof-of-concept, color down-converting rubbers based on fluorescent proteins were used to design the first biohybrid white light-emitting diode (bio-HWLED). To develop a new generation of biohybrid devices, InOutBioLight will address the following critical issues, namely i) the nature of the protein-matrix stabilization, ii) how to enhance the thermal/mechanical features, iii) how to design multifunctional rubbers, iv) how to mimic natural patterns for light-guiding, and v) how to expand the technological use of the rubber approach. To achieve these goals, InOutBioLight involves comprehensive spectroscopic, microscopic, and mechanical studies to investigate the protein-matrix interaction using new polymer matrices, additives, and protein-based nanoparticles. In addition, the mechanical, thermal, and light-coupling features will be enhanced using structural biocompounds and reproducing biomorphic patterns. As such, InOutBioLight offers three major advances: i) a thorough scientific basis for the rubber approach, ii) a significant thrust of the emerging bio-HWLEDs, and iii) innovative breakthroughs beyond state-of-the-art biohybrid solar cells.",0,0
927,67388,No,Dynamic analysis and modelling applied to energy performance assessment and prediction of buildings and components (RENEWABLES AND RATIONAL USE) (DAME-BC),"The expertise in the application of dynamic analysis techniques on energy performance evaluation (thermal and solar characteristics) of buildings and components gained through several research projects and a thematic network will be transferred to a wider public, including industry and research organisations of ERA countries. Therefore a workshop will be organised, supported by continuous dissemination using the internet and a newsletter. In addition, support units for data analysis and for performance prediction will be set up, an existing software tool will be extended and a guidance tool to bridge the knowledge of physicists and statisticians will be developed. These tools will be demonstrated at the workshop. The event will also be the launch of an initiative for further cooperation with the new partners.",0,0
305,187846,No,"Pathways, ecological and genomic consequences of genome duplication in Arabidopsis arenosa, an overlooked diploid-polyploid member of the model genus Arabidopsis","The project addresses critical gaps in our understanding of the role of genome duplication (polyploidy) in the genesis and maintenance of plant diversity. While polyploidization is widely acknowledged as a major speciation mechanism in land plants, little is still known about the performance, dynamics, and evolutionary potential of wild polyploid lineages. In my project I propose an interdisciplinary research at the interface between plant systematics, population genetics, and ecological and evolutionary genomics. I will use the novel rapidly developing high throughput sequencing (HTS) techniques which open previously unseen opportunities for studying complex evolutionary processes in plant populations. The potential of such methods in deciphering complex polyploid genomes is, however, still limited mainly due to insufficient knowledge of the genome of the wild plant under study. My project will overcome this gap as it focuses on Arabidopsis arenosa, an overlooked yet extremely promising species that represents the closest wild di-polyploid relative to the key plant model system A. thaliana. I intend to bring and analyze my unique comprehensive set of A arenosa samples (>120 populations) at University of Oslo – a renowned research institution with wide experience in HTS applications and data handling. I aim to examine the overall genetic structure of the species, reveal evolutionary history of the polyploid lineages, and assess the diversity of candidate loci under selection across the species’ range. The project will advance our understanding of evolution and diversity of plant systems, with practical implications in biodiversity conservation, agriculture, and pharmacology. In the course of the project I will significantly improve my skills of leading-edge scientific methods (analyses of high-throughput sequence data) and I will strengthen my position as an independent scientist by getting training in project management and international collaboration.",0,0
986,103904,No,New bio-inspired processes and products from renewable feedstocks,"Within the FP7 PEOPLE project (Blue4Glue), Fraunhofer Institute (IFAM) and Procter and Gamble discovered a (PPO based) enzymatic process used by marine-organisms, which “produce” polymers in a much simpler way (less process steps) than industry does in classical chemistry. BIO-MIMETIC aims to transfer this new scientific knowledge into a blueprint for a novel (pre-)industrial enzymatic-based bio-polymerization process. It involves research partners (IFAM and UNITOV) with experience in enzymatic transformation and bio-based synthetic polymers, as well as expert SMEs such as Dyadic (enzymes), CIMV (biomass transformation into bio-chemistry) and CULGI (computational modeling of bio-chemical processes) to develop the process that firstly transforms biomass (lignin) into new bio-based polymers (pseudo peptides). These will used to create respectively: 1) Bioconjugated copolymers, that will be tested in detergents (by P&G) 2) Bio-cross-linked adhesive gels, to be experimented in antiageing cosmetics and in bio-textiles preparation (by an SME cosmetic producer MAVI). Potential environmental benefits are over 124 kton/yr less toxic solvents to produce chemicals, over 1 Billion kWh of energy savings (room temperature process) and a drastically reduced CO2 footprint i.e. replace 8000 Mtons of petrochemical based deposition aides and in the future substitute a large amount of phenol and phenolic derivatives, which are used to produce chemical intermediates for a myriad of applications. BIO-MIMETIC will carry out LCA and LCC (cost) assessments over the value chain as input to business plan and will use a new SME LCA tool (cCALC) to develop an LCA showcase, which will come available for SMEs. The cCALC tool and showcase will be freely downloadable as part of the exploitation plan targeted at the market uptake of project results in the emerging European market of bio-based products, projected to grow towards 250 billion Euro by 2020.",1,0
754,217336,No,Low Curing Temperature and Energy Efficient Powder Coatings,"Worldwide demand for powder coatings has increased over the last few decades based on their excellent durability and finish, easy application and low environmental impact. Thermosetting powder coatings cure between 180ºC-200ºC and need beyond 20 minutes curing depending on the resin and cross linker used. Its application takes place in big ovens (2x7m2) and the energy consumed during the curing process represents nowadays 50% of the total operational costs of the applicators, which are either coating enterprises or directly product manufacturers (OEMs). A major challenge for powder coating manufacturers is therefore to offer their customers more energy-efficient products by reducing the polymerization temperature and increasing the speed of the reaction. PulverCoat is a new generation of advanced thermosetting powder coatings that polymerize at lower temperature (110ºC-130°C) with a reaction mechanism 10 times faster than common powder coatings, enabling curing to take place in just 3-5 minutes. The use of PulverCoat will therefore significantly improve the energetic yield of the application process, representing a total energy saving between 40 – 70% depending on the dimension of the painted part and, consequently, reducing the financial and environmental impact of this operation. Furthermore, this low curing temperature range enables its use for coating heat sensitive substrates, like wood and plastic. Moreover, our new generation of advanced powder coatings has shown additional advantages, such as improved, outstanding resistance to UV radiation (50% better than common polyesters), and excellent anti-graffiti properties thanks to its dense net of amino bonds grants. The PULVERCOAT project is expected have a significant impact on our company, PUVERIT: forecasted sales in 2025 will render revenues of €45.9 million, and a total of 90 new jobs will be created in the first five years of commercialization.",1,0
405,79492,No,Reducing diagnosis and treatment risks by leveraging knowledge and practices of health care professionals,"Risks in diagnosis and treatment are one of the most important problems in the care management at any level of care also in new Member States. Right project will provide a semantics-based healthcare information infrastructure, to seamlessly integrate services and information, that, through a proper level of care Knowledge Management and a Decision Support System, will support knowledge driven collaborative practices in Networks of Health Care Professionals of new member States, in order to minimise medical errors in diagnosis and treatment.  To achieve this objective has been essential to constitute a Consortium gathering technical and scientific partners, users and multipliers coming from across the Europe and in particular from the new member States allowing the necessary integration of the research effort in ICT in an enlarged Union. Pursuing its aim, the project will first of all contribute to build enlarged Europe in a field, as HC, fundamental for the future of the EU 25, for its social integration and in which all Member States, and particularly new ones, are active.  Right will develop a KM system integrated with Electronic Healthcare Record systems that will be used by the new Members States HCPs in dealing with their daily tasks. The HCP could rely on a platform that will offer a complete access to information and possibility of sharing knowledge with all the levels of care. Will be provided also a DSS (based on clinical guidelines issued by medical authorities) for HCP and medical students.  To provide meta search functionality and retrieve information from multiple, distributed content sources in parallel, the solution foresee a Semantic Information Retrieval module with an ontology management system able to 'translate' the user's intention (natural language input) to the expert's system expectation. The solution will integrate also a Multi channel Delivery Platform that would enable users to access the system from a wide variety of mobile devices.",0,0
