,ID,Label,title,abstract,predicted,label
526,90064,No,Atomic-Level Physics of Advanced Materials,"Most of the technological materials have been developed by very expensive and cumbersome trial and error methods. On the other hand, computer based theoretical design of advanced materials is an area where rapid and extensive developments are taking place. Within my group new theoretical tools have now been established which are extremely well suited to the study of complex materials. In this approach basic quantum mechanical theories are used to describe fundamental properties of alloys and compounds. The utilization of such calculations to investigate possible optimizations of certain key properties represents a major departure from the traditional design philosophy. The purpose of my project is to build up a new competence in the field of computer-aided simulations of advanced materials. The main goal will be to achieve a deep understanding of the behaviour of complex metallic systems under equilibrium and non-equilibrium conditions at the atomic level by studying their electronic, magnetic and atomic structure using the most modern and advanced computational methods. This will enable us to establish a set of materials parameters and composition-structure-property relations that are needed for materials optimization.   The research will be focused on fundamental technological properties related to defects in advanced metallic alloys (high-performance steels, superalloys, and refractory, energy related and geochemical materials) and alloy phases (solid solutions, intermetallic compounds), which will be studied by means of parameter free atomistic simulations combined with continuum modelling. As a first example, we will study the Fe-Cr system, which is of great interest to industry as well as in connection to nuclear waste. The Fe-Cr-Ni system will form another large group of materials under the aegis of this project. Special emphasis will also be placed on those Fe-alloys which exist under extreme conditions and are possible candidates for the Earth core.",0,0
886,97627,No,Evolutionary Conservation of Regulatory Network Controlling Flower Development,"This research exchange programme focuses on plant reproduction. The world population depends for its nutrition on agricultural crop products, mainly as seeds and fruits. Improvements of crop plants to achieve better yields under suboptimal growth conditions will be essential to keep up with the increase in world population and to reduce the impact of high yield farming on the environment. Most agricultural products, such as seeds and fruits, are derived from the reproductive process of flowering plants. Therefore, crop improvement requires a detailed understanding of flower and fruit development. Research on reference species, such as Antirrhinum, Arabidopsis and rice have revealed interconnected regulatory networks based primarily on transcription factors that guide the patterning and growth of flowers and fruits. We will focus on a fundamental, economically important and experimentally tractable biological system, plant reproduction, and we will take advantage of genomic and post-genomic tools to analyse the regulatory network controlling reproductive process. To obtain maximum benefit from a broad comparative analysis, we will focus on a key set of genetic interactions that clearly regulate flower development and cell fate in the reference species. However using a comparative approach, we aim to understand how evolutionary variation led to differences and/or similarities in reproductive processes in (crop) species. Detailed analysis of the network of regulatory genes controlling reproductive development in Arabidopsis represents the biological theme around which our training programme is built. The exchange of researchers between Italy, Spain, Mexico and Brazil will allow an intense collaboration between the research groups that will lead to the transfer of knowledge between the different laboratories. Furthermore, this project will also facilitate a durable network between these countries from which researchers will benefit now and in the future",1,0
131,16871,Yes,Hormonal control of fish growth under different culture conditions.,"The project aims    to identify levels of growth promoting/anabolic and growth-reducing/catabolic hormones in fish subjected to different culture conditions (nutrition, salinity);  to develop recommendations for practical fish culture how to stimulate growth processes and how to minimize growth reducing processes by adequate feeding and culture conditions.   As experimental species, Dicentrarchus labrax, Sparus auratus and Scophthalmus maximus have been selected.  Studies with larval turbots, Scophtalmus maximus evaluated the functional status of organ systems involved in processing exogenous food with respect to survival and growth of early life stages. Intestine, exocrine pancreas and liver are differentiated at hatching or at the onset of exogenous feeding. Enzymes like aminopeptidase are found at the microvillus border. In contrast, evidence that differentiation is finished during metamorphosis is demonstrated for stomach, gills and glucolytic activity of muscles.   The status of the thyroid hormone system was measured. The content of thyroxine (T4), triiodothyronine (T3) and the activity of monodeiodinase (MDI) were determined. From hatching until day 50 after hatching about 10 pg/mg body weight of T3 and high activity of MDI were found in the microsomal fraction of the liver.  The influence of salinity and temperature on morphological and physiological changes in Dicentrarchus labrax (D) and Sparus auratus (S) were monitored. Differences in the growth rate for D are found when kept in 1.2% salinity instead of 3.5% at 18 C. The rate was lower in 1.2%, but no difference was found between 2.2 and 3.5% salinity. 28 C accelerated growth when fed ad libitum. The amount of muscle protein was highest when kept under 3.5% and 18 C. Higher temperature was not successful in increasing muscle protein but succeeded in producing higher amounts of muscle glycogen. Generally salinity lower than 3.5% and temperature higher than 18 C had some disadvantages.  Salinity affected the endocrine pancreas and hepatocytes. Transfer of D to 1.2% salinity (33% seawater) increased the diameter of the secretory granules in insulin cells for 24 h and the nuclei and the nucleolar volume of hepatocytes indicating activation of the liver and insulin secretory cells. Acclimation to this salinity caused stress.  Administration of food at 9.00 and 20.00 h revealed the best results regarding growth rate, gain of length and condition factor compared to other food regimes. Four experimental approaches will be in the centre of the project:   The ontogenetic pattern and the role of hormones during the development of larval Scophthalmus maximus and evaluation of rearing conditions in respect to hormonal actions.  Influences of salinity and temperature, endocrine and metabolic changes of Sparus aurata and Dicentrarchus labrax kept under different external salinity and temperature.  Influence of nutrition and diurnal feeding regimes on endoctrine and metabolic profiles of Dicentrarchus labrax and/or Sparus aurata.  Zootechnical studies for practical fish culture.   The following parameters will be considered in the experiments planned:   Growth parameters: growth rate, condition index; food ingestion, feed conversion; protein efficiency ratio.   Physiological parameters:  General: lipid content, liver somatic index, muscle-somatic index  Liver: lipid, glycogen, protein, ash and water content, enzyme activities  Muscles: same metabolites as in the liver, lipid content, glycogen content  Serum: electrolyte and osmotic concentration, metabolite concentration (glucose, fatty acids, amino acids, total lipids)   Hormone activity:  Serum titres: cortisol, T4/T3, insulin, glucagon   Histological, electron microscopical, immunohistochemical inspections: interrenal gland, endocrine pancreas, liver.",0,1
776,89249,No,Highly Adaptable and Trustworthy Software using Formal Models,"Software systems are central for the infrastructure of modern society. To justify the huge investments such systems need to live for decades.  This requires software which is highly adaptable. Software systems must support a high degree of (spatial) variability to accomodate a range of requirements and operating conditions, and temporal evolvability to allow these parameters to change over time. Current approaches to reusability and maintenance are inadequate to cope with the dynamics and longevity of future software applications and infrastructures, e.g. for e-commerce, e-health and e-government. At the same time, we rely increasingly on systems that provide a high degree of trustworthiness.  Thus, the major challenge facing software construction in the next decades is high adaptability combined with trustworthiness.  A severe limitation of current development practices is the missing rigour of models and property specifications. Without a formal notation of distributed, component-based systems it is impossible to achieve automation for consistency checking, enforcement of security, generation of trustworthy code, etc.  Furthermore, it does not suffice to simply extend current formal approaches.  We propose to take an empirically successful, yet informal software development paradigm and put it on a formal basis. Specifically, we will turn software product family (SWPF) development into a rigorous approach.  The technical core of the project is an Abstract Behavioural Specification language which will allow precise description of SWPF features and components and their instances.  The main project outcome is a methodological and tool framework achieving not merely far-reaching automation in maintaining dynamically evolving software, but an unprecedented level of trust while informal processes are replaced with rigorous analyses based on formal semantics.  This includes the perspective of designing self-adapting software systems.",0,0
1005,86616,No,pHotonics ELectronics functional Integration on CMOS,"Photonics on CMOS is a candidate technology for applications where functional integration is needed for improving system performance while reducing size and cost.Functional demonstration of basic building blocks such as a µlaser, a detector, coupling, and link has been realized in previous research projects. As a next step the HELIOS project proposes to integrate photonics components with integrated circuits as a joint effort of major players of the European CMOS Photonics community, in order to enable an integrated design and fabrication chain that can be transferred to EU manufacturers.The objective of the project HELIOS is to combine a photonic layer with a CMOS circuit by different innovative means, using microelectronics fabrication processes.<br/>Different types of activities are foreseen:\tDevelopment of specific, high performance building blocks: WDM sources by III-V/Si heterogeneous integration, fast modulators and detectors, passive circuits and packaging. It also includes the development of dedicated TIA and modulators drivers.\tBuilding and optimization of the whole 'food chain' to fabricate complex functional devices. Several components addressing different industrial needs will be built, including a 40Gb/s modulator, a 10x10 Gb/s transceiver, a Photonic QAM-10Gb/s wireless transmission system and a mixed analog and digital transceiver module for multifunction antennas.\tInvestigation of more promising but challenging alternative approaches. These concepts offer clear advantages in terms of integration on CMOS for the next generation of CMOS Photonics devices\tRoadmapping, dissemination and training, to strengthen the European research and industry in this field and to raise awareness of new users about the interest of CMOS Photonics.<br/>HELIOS will gather the major European CMOS Photonics and Electronics players and potential users. It will drive the European RTD in CMOS Photonics and pave the way for industrial development",0,0
234,57460,No,Powering Europe's Regional Economy,"e-Power will establish a network of Pan European Regional Technology Centres (RTC) focused on motivating SMEs to take up best practice ways of working. Results are in the e-business domain and are targeted at SMEs in the Engineering and Manufacturing Sector (EMS). The results will be used as a base for dissemination and demonstration of National, Regional and European RTD. The RTCs, who serve a local SME community, will be aided by a web portal of best practice knowledge, e-business contacts, projects, ICT programmes, case studies and resources. This collaborative network of RTCs will offer a dissemination and exploitation route and channel of communication to the SME community for Project Teams, Project Clusters, Working Groups and Government Organisations.  Objectives: e-Power aims to establish a European Network of Regional Technology Centres in order to disseminate and encourage the take up of e-business technologies by SMEs in the Engineering and Manufacturing sector. The project aims to encourage the use of the network as a channel of communication by national and EU programme and project teams. e-Power will establish a knowledge base of the application of e-business in the engineering and manufacturing sector. These activities will accelerate the development and delivery of e-business skills to the Technology Centres themselves. The project will hold two conferences on e-business in Engineering and Manufacturing and project workshops.  Work description: e-Power will create a network of 80 Regional Technology Centres serving SME communities in the Engineering and Manufacturing sector. The Network will focus on the assessment of the take up of e-business and e-work technologies by the SMEs. These results will be documented in a Regional Profile for each Regional Centre in the Network. Special Interest Group (SIG) meetings will define methodologies for assessment, benchmarking and identifying the key ICT priorities for the future. Two conferences will be organised to consolidate the work of the SIGs; disseminate the results of the regional analyses; and to promote the technology centres and the Network as a whole. The Network will be supported by an information portal, which will provide the communications infrastructure and a knowledge base of the implementation of e-technologies in engineering and manufacturing. The portal will contain the Regional profiles, case studies, white papers, relevant projects at European, national and regional level. The dissemination and exploitation workpackage will promote the network, Regional Centres, knowledge base and the RTD activities of the e-Europe initiative throughout the regional network, web and press.  Milestones: Milestone(M)1 at month 6 reviews the launch of e-Power and the Network Development Plan. M2 at Month 9 reviews completion of the website and portal. The dissemination plan is issued and 2 SIG meetings will have been held. Conference plans are completed. The Network will be active and have 40 Members. M3 at month 12 reviews the conference and recruitment status. M4 at month 18 reviews the SIG success of the Regional profiles and portal data. M5 at month 24 reviews the 2nd conference and final project reports. The Network will have been expanded to 80 Members from Western and Eastern Europe. Plans for the continuance of the Network will be approved.",0,0
177,67134,Yes,Improved sustainability of smallholder peri-urban vegetable production in south Asia,"Farmer surveys have identified eggplant, tomato and legumes as major vegetable crops in south Asia where pesticide and fertiliser use is excessive, with eggplant borer, whitefly, American bollworm, root knot nematode and legume pod-borer as the main pest and disease vectors. The objective of the project is to bring together researchers from Europe and south Asia to develop and adapt a range of alternative bio rational control technologies for these target pests . The new technologies, together with complementary technologies currently available, will be refined in partnership with smallholder farmers through a series of farmer participatory trials, facilitated by farmer field schools. Such an approach will enhance the acceptability and sustainability of the technology developed to ensure that pesticide and fertiliser use and the associated pollution they create are minimised.",1,1
668,85337,No,Semantically-enabled Heterogeneous Service Architecture and Platforms Engineering,"The objective of SHAPE is to support the development and realization of enterprise systems based on a Semantically-enabled Heterogeneous Service Architecture (SHA). SHA extends service-oriented architecture (SOA) with semantics and heterogeneous infrastructures (Web services, agents, Semantic Web Services, P2P and grid) under a unified service-oriented approach.<br/>To achieve this, SHAPE will develop a model-driven engineering (MDE) tool-supported methodology. SHAPE will take an active role in the standardisation of metamodels and languages for SHA. The technical results will be compliant with the proposed standards to ensure high industry acceptance.<br/>In current SOA approaches, business requirements and technical details are intertwined constraining the evolution of service-oriented business solutions. SHAPE will provide appropriate metamodels and languages, methods and tools to separate the different viewpoints of SOA for the development of semantically-enabled, flexible and adaptive business services on a rich SHA infrastructure. SHAPE addresses the target outcomes of the objectives in ICT-2007.1.2.<br/>The work in SHAPE will be organised in seven work packages: Industrial use cases, Model-driven methodology and architecture, Metamodels and languages, Modelling tools and services, Model transformations and deployment, Standardisation, dissemination and exploitation, and Project management.<br/>The SHAPE consortium consists of six research and technology partners and two industrial users: SINTEF with expertise on MDE and software architectures, ESI with expertise on MDE, SAP with expertise on SOA technologies, SOFTEAM with expertise on MDE methods and tools, DERI with expertise on Semantic Web Services, DFKI with expertise on enterprise modelling and agent technologies, and Statoil and Saarstahl providing industrial requirements and case studies for validation of SHA.<br/>SHAPE will run for 30 months, has a total budget of 5,7 M€ with a requested EC contribution of 3,9 M€.",0,0
713,110545,No,Optimized oxidoreductases for medium and large scale industrial biotransformations,"The INDOX proposal on industrial oxidoreductases aims to provide relevant industrial case stories to demonstrate the efficacy of optimized biocatalysts on targeted reactions, and to establish the processes scalability, sustainability and cost-efficiency versus chemical conversion processes. The chemical industry (specialties excluded) is not yet embracing enzymatic oxidation reactions to a significant extent primarily due to lack of biocatalysts with the required selectivity, availability and compatibility with the rigorous process conditions. Selected industrial oxidation and oxyfunctionalization target reactions form the basis for the INDOX screening and optimization of new biocatalysts, including: i) Intermediates for agrochemicals/APIs; ii) Polymer precursors and functionalized polymers; and iii) Intermediates for dye-stuffs. The project flow comprises: i) Recovery of selective biocatalysts from the groups of heme-peroxidases/peroxygenases, flavo-oxidases and copper-oxidoreductases from fungal genomes and other sources; ii) Improvement of their oxidative activity and stability by protein engineering (using rational design, directed evolution and hybrid approaches combined with computational calculations) to fulfill the operational and catalytic conditions required by the chemical industry; and iii) Optimization of reaction conditions and reactor configurations (including immobilization technologies and new enzymatic cascade reactions). Finally the cost efficiency compared to chemical processing will be evaluated. The INDOX approach is supported by a highly-specialized consortium of SMEs, large companies and research/academic institutions. Production of the new optimized biocatalysts and their introduction into the chemical market will take advantage from the participation of the world-leading company in the sector of industrial enzymes, together with several chemical companies willing to implement the new medium- and large-scale biotransformation processes.",0,0
307,81349,No,Inflammatory and genotoxic effects of engineered nanomaterials,"Nanotechnology is a rapidly increasing area of industry providing new and innovative solutions into many industrial sectors. The challenge faced by policy makers and the scientific community is that very little is actually known about the health effects of nanoparticles. It is essential that reliable information should be gathered before these particles enter widespread use to avoid potential health problems induced by the exposure to workers and consumers.  The overall goal of this research project is t o characterize features of specific engineered nanoparticles, to the delineate levels of exposure in occupational environments, and to explore health effects of exposure to these particles. Exposure levels will be evaluated under laboratory conditions and in occupational environments. The particles will be characterized with respect to their size distribution, solubility, surface activity, and potential for agglomerate formation. Health effects to be studied include genotoxicity and inflammatory response s. Genotoxicity will be assessed in relevant pulmonary cells measuring DNA and chromosomal damage. Inflammatory responses will be evaluated by measuring alterations in the panorama of pulmonary inflammatory cells as well as expression of biochemical markers of inflammation, i.e. cytokines and chemokines in vivo. To assess the effects on the vasculature, the potential of nanoparticles to induce pro-inflammatory or prothrombotic effects in the microcirculation of experimental animals will be explored.  Assuring the safety of new nanomaterials will be a crucial prerequisite for successful promotion of nanotechnological innovations and their applications in the future. This research aims at creating a reliable and sound foundation for the assessment of safety of nanoparticles, and in this way to the project will have a significant impact on the European capability for conducting research and innovation in the area of nanotechnology.",0,0
812,57209,No,Integrated Technology for Dynamic SimuLation & Advanced Visualization of Human Motion in Virtual Environments,"Although simulation/visualisation of human motion is nowadays employed to a great number of applications related to human/systems interaction, there is still quite limited knowledge and simulation capabilities, especially in cases where dynamic effects must be taken into account. The project aims to acquire the knowledge and develop an advanced technology to pass from kinematics of passive robot-like systems to a dynamic and realistic simulation/visualisation of human motion in virtual environments. The project will develop/ enhance and integrate a number of modelling techniques and simulation technologies, including multi-body inverse-dynamics, mechanics & biomechanics, mathematical modelling, dynamic motion control, a Macro Language and Augmented Reality. The main technical output of the project will be a prototype coupled software system for simulating human motion in a way very close to the real human behaviour, and advanced system-human interfaces.  Objectives: The project aims to acquire the knowledge and develop an advanced technology to pass from the current state-of-the-art (kinematics of passive robot-like systems) to a dynamic and realistic simulation / visualisation of human motion in virtual environments. In technical terms, the objectives refer to taking into account not only physical aspects but also physio-biomechanical aspects of human motion, controlling the mannequin postures and movements through predictive modelling methods, determining new discomfort criteria based on mechanics and biomechanics, and integrating advanced Augmented Reality interfaces for visualisation and force feedback. Through the development / enhancement  Work description: The structure of the workplan is based on the employment of a three cycles approach towards the core technical work, namely from movements reconstruction to software integration. In WP0 'Project Management', the activities required for the project organisation & management will take place. In WP1 'synthesis of Requirements & Scientific Published Results', a synthesis of the information experience coming from the project's preparation phase, in terms of requirements & prior art, will be carried out. In WP2 'Multi body reconstruction & inverse dynamic simulation of real motion', data from experiments on human motion will be recorded, respective scenarios will be reconstructed using multi body simulation technology, and internal joint data will be estimated using inverse dynamics. In WP3 'Discomfort modelling & simulation', criteria and simulation models of human discomfort will be defined based on subjective and physiological / biomechanical factors. In WP4 'Define Movement Behaviour strategy Models', models for simulating movement behaviours and strategies, will be identified, developed, and refined. In WP5 'Development of Macro Language', the functionalities and the formalism of a Macro Language will be developed for the definition of movement strategies, objectives and constraints in human tasks. In WP6 'Software Integration', a prototype of an integrated system, consisting of multi body simulation software, control software, human modelling software and digital mock-up software (DMU), will be specified, implemented, tested and refined. In WP7 'Augmented Reality Interfaces', the development of a user interface for the integrated software tools will take place, to allow a more natural communication between the user and the simulation environment. In WP8 'Exploitation and Dissemination', activities will be undertaken to prepare and support the exploitation and dissemination of the project results.  Milestones: The project milestones are: assessment of Cycle 1 preparation; assessment of Cycles 1, 2 and 3 results on multibody reconstruction, criteria definition, modelling & software integration, Mid Term Review, Final Review.  The project's expected results are: a prototype of an integrated software system consisting of multibody, control and human modelling software, a demonstrator coupling the prototype with a digital mock-up software, and Augmented Reality system - human interfaces.",0,0
677,82936,No,Molecular Computing and Intractable Problems,"We will consider new computational possibilities provided by computing with biomolecules. Biocomputing (also known as DNA-computing or molecular computing) is a new interdisciplinary area of science where computer science, chemistry, biology, and physics meet, that promises revolutionary changes in computations in the near future. It aims at developing new devices and systems to manipulate information operating at atomic or molecular scale on the basis of biological, chemical, electronic, photonic and/or mechanical principles.  We will investigate both theoretical and practical aspects of some important models of biocomputing. In particularly we will focus on distributed splicing systems and membrane systems, and as well as on Hybrid Networks of Evolutionary Processors. We will consider the frontier of intractability (for example, undecidability) in problems for them, in order to better understand their computational possibilities (universality, efficiency, complexity and so on). These investigations permit approaching the creation of a real bio-computer and efficient parallel algorithms for solving some hard computational (intractable) tasks, for example, Post Correspondence Problem (PCP Problem), Satisfiability Problem for Propositional Formulas (SAT problem) and others.",0,0
925,99953,No,Compound Specific Hydrogen Isotope Analyses of Leaf Wax n-Alkanes as a Novel Tool to Assess Plant and Ecosystem Water Relations Across new Spatial and Temporal Scales,"'Leaf wax n-alkanes are long-chained lipids that are vital components of plant cuticles. What makes leaf wax n-alkanes unique is that their stable hydrogen isotope composition (δD) contains information on precipitation and plant water relations. In addition, leaf wax n-alkanes are abundant in leaves, soils, sediments and even the atmosphere and can persist with their δD values over millions of years. With this exceptional combination of properties, leaf wax n-alkanes and their δD values are now being celebrated as the much-needed ecohydrological proxy that provides information on the hydrological cycle and plant water relations across spatial and temporal scales that range from leaves to biomes and from weeks to millions of years. Despite the enormous potential that leaf wax n-alkanes have as ecohydrological proxy for a range of different research areas, the exact type of hydrological information that is recorded in the δD values of leaf wax n-alkanes remains still unclear. This is because critical mechanisms that determine the δD values of leaf wax n-alkanes are not understood. This proposal will perform the experimental work that is now needed to resolve the key mechanisms that determine the δD values leaf wax n-alkanes. These experiments will set the basis to develop a new numerical model that will allow to ultimately test what the exact hydrological signal is that leaf wax n-alkanes record in their δD values: a mere hydrological signal reflecting the amount or origin of precipitation or, a plant-shaped signal indicating plant water relations such as evapotranspiration. Building on this new model, COSIWAX will set out to test the potential that leaf wax n-alkane δD values hold as new ecohydrological proxy for ecology and ecosystem sciences. If successful, COSIWAX will establish with this research leaf wax n-alkanes δD values as a new and innovative ecohydrological proxy that has extensive possible applications in paleoclimatology, ecology, earth system sciences.'",0,0
48,103750,Yes,"Integrated Assessment of Soil Quality, Environmental Emissions and Agronomic Benefits from Land Application of Organic Waste Products","Land application of organic amendments derived from waste materials from urban, industrial or agricultural activities (organic waste products: OWP) constitutes an important practice which can be used to increase or maintain soil organic carbon contents and improve soil quality. Land application of OWP results in many environmental and agronomic effects related to increasing soil organic carbon (SOC) contents. SOC provides nutrients for plants, increases the ability of soil to retain nutrients, increases soil porosity and water holding capacity, improve the resistance of soil to erosion. Land application of OWP also has a potential for climate change mitigation through sequestration of atmospheric CO2-C in SOC. Life cycle assessment (LCA) is a powerful standardised method which allows to integrate all environmental impacts associated with different waste management options. LCA is becoming the default methodological approach at national and EU level whenever industry or authorities are assessing the environmental and societal impacts of new alternative technologies. However, LCA is currently biased due to the lack of consideration of the effects of OWP land application to the soil quality. As a result, the environmental benefits of land application of OWP are systematically underrated compared with other waste management options. The main objective of this project is to develop new and more appropriate assessment methods for the effects of land application of OWP of urban origin. This will be addressed by combining fundamental biogeochemical characterisation of soil organic matter in long-term field experiments with agro-ecosystem modelling to derive parameters to develop a new LCA methodology taking all the environmental effects of OWP application on agricultural land into account. The results of the proposed project are lightly to provide new insight in both the fields of SOC dynamics, agronomic and environmental effects of OWP land application and LCA.",1,1
956,51028,No,INNOVATIVE DEMONSTRATIVE PLANT FOR TITANIUM SCRAP MELTING,"Realization of a demonstration plant using an innovative technology for the melting of titanium scrap and direct casting of shapes such as slabs, blooms, billets, round sections ready to be rolled thanks to their shape and quality. The equipment is able to melt an all-titanium scrap stock by a consumable electrode arc melting innovative process under vacuum. The process produce a single melt ingot highly reducing the energy and labour consumption with respect either to conventional reference technology or to other hi-tech technologies developed in non EU countries under monopolistic regime. The plant will allow a significant energy saving and a lower environmental impact in comparison to the currently used processes by means of : drastic reduction of the sponge quantity in raw material charge; high energy-efficient melting furnace; casting of shapes more 'in progress' in the manufacturing process (avoiding the forging or blooming phase). The expected and labour cost saving is about 30% and the expected pay-back time for the demonstrative plant is ranging from 2.5 to 4.5 years.  1. The project refers to a plant for Titanium ingots and slabs making using an innovative type of furnace : a Skull Melting furnace, using the skull as consumable electrode. A Skull Melting Furnace is a DC electric arc furnace working in vacuum; it is intended for melting and casting of reactive metals like Titanium is. The proposed innovative version of Skull Melting furnace is intended for ingots and slabs production; it does not require a purposely fabricated consumable electrode : in fact it uses as consumable electrode the solidified skull obtained in one of the previous heats, i.e. the solidified metal remained in the crucible after pouring. Before melting starts, the crucible is charged with feeding materials (scraps up to 100%). This technology will avoid the consumption of big quantity of Titanium sponge. 2. In fact Titanium is a metal having some peculiarities, one of them being the unusual system used to extract the metal from its ore. The result of this complex process is spongy material, called Titanium sponge. Titanium sponge must be melted into an ingot of solid metal prior any commercial usage. The traditional way to do this is compact the sponge into a cylindrical electrode by means of high power presses. The electrode is melted twice or more times into a furnace called VAR (Vacuum Arc Re-melting). VAR furnaces can produce only cylindrical ingots : any further working requires the breakdown forging at high temperature of the ingots to produce billets or slabs. Nowadays, most Titanium is produced via VAR using almost exclusively sponge as raw material. In EC countries, no sponge producer is present, while several users of the sponge and the solid metal products are active. 3. The innovative Skull Melting technology is expected to have minor investment cost than EB technology : because of economic risks, directly related to technical risks, the demonstrative plant is foreseen for a production of 500 t/y of final product.",0,0
834,63588,No,DevelOpment of GRID Environment for InteRaCtive ApplicationS,"The Cross Grid project will develop, implement and exploit new Grid components for interactive compute and data intensive applications like simulation and visualisation for surgical procedures, flooding crisis team decision support systems, distributed data analysis in high-energy physics, air pollution combined with weather forecasting. The elaborated methodology, generic application architecture, programming environment, and new Grid services will be validated and tested thoroughly on the Cross Grid test bed, with an emphasis on a user-friendly environment. The work will be done in close collaboration with the Grid Forum and the Data Grid project to profit from their results and experience, and to obtain full interoperability. This will result in the further extension of the Grid across eleven European countries.  Objectives: The project objectives are: expanding the Grid for a new category of applications in medicine, environmental control, and physics, running interactively, and extending the Grid infrastructure across eleven European countries. Efficient development of these kinds of applications on the Grid requires new tools for verification of source code, performance prediction, evaluation and on-line analysis. The Grid will be equipped with new components for monitoring of application performance, efficient distributed data access, specific resource management, as well as portals and mobile personalised user interfaces. The new software will be validated and tested on the Cross Grid test bed. Cross Grid will collaborate closely with Data Grid - a common cluster project is planned to obtain full interability.  Work description: The work of this project will research, design, develop, implement and test the technology and components essential for the implementation of new tools and services that will allow one to deploy a large range of scientific and engineering applications across a Grid. This is a complex project involving many organizations, software engineers and scientists. It builds upon many national initiatives in this area and as indicated in each of the subsequent work package descriptions, many of the contributing partners are making available considerably more effort to the project then they are requesting EU funding for. They do this to ensure success.  The work is split into six work packages: WP1 Cross Grid Application Development; WP2 Grid Application Programming Environments; WP3 New Grid Services and Tools, will each develop specific well-defined parts of different applications and Grid middleware; WP4 International Tested Organization will collect all the developments from the work packages WP1-3 and integrate them into successive software releases. It will also gather and transmit all feedback from the end-to-end application experiments back to the developers, thereby linking development, testing and user experience; WP5 Information and Dissemination and Exploitation; WP6 Project Management, will ensure the active dissemination of the project results and its professional management. Each of the development work packages will start with a user requirements gathering phase, followed by an initial development phase before delivering early prototypes to the tested work package. Following the delivery of these prototypes a testing and refinement phase will continue for each component up to the end of the project.  Milestones: Year 2002. First version of medical and flood prediction applications, and first prototypes of new Grid software tested on local clusters. Installation of the national test beds; Year 2003. Deployment of all prototype applications, prototypes of new Grid software and services, on the Grid. Integration of the Cross Grid and Data Grid test beds; Year 2004. Demonstration of the developed Grid infrastructure and software, medical, environmental control, and physics applications. Results on dissemination.",0,0
20,110519,Yes,Ingredients for Food and Beverage industry from a lignocellulosic source,"Obtaining value-added products from agricultural waste is one of the most relevant key objectives to develop a greener bio-based economy and a future sustainable agricultural framework. This is indeed the objective of LIGNOFOOD project: ingredients for food and beverage industry from a lignocellulosic source. LIGNOFOOD project brings together 5 recognized research organisms and 4 bio-technological SMEs to deal with obtaining xylooligosaccharides (XOS) with the greatest prebiotic potential and xylitol from industrial hemp, an ecological resource of lignocellulosic material. Industrial hemp is one of the oldest cultivated plants and responsible of numerous environmental benefits; resistant to pests allowing reduction of agricultural biocides use, positive crop-sequencing effect for other bioenergy crops, and fast crop growth with low husbandry costs. Thus, it is a renewable resource with great potential to obtain ingredients of added value. XOS are non-digestible dietary components that have been recently reported to stimulate growth and/or modify the metabolic activity of beneficial bacteria and improve gut health. On the other hand, xylitol is also of great value because of its low caloric and low glycemic index, and used as sugar substitute. The combination of two production biotechnologies in one integrated process to obtain two products (XOS and xylitol) from a renewable resource is of great interest in terms of cost efficiency and sustainability. Furthermore, the health functionality and safety of the ingredients will be assured, and their addition to food matrices for food product development will be explored according to the sensorial properties and consumer acceptance evaluation to meet the final user/stakeholder preferences and needs. The participating SMEs will be able to exploit the results of these studies for XOS and xylitol commercialization and improve their competitiveness by gaining access to the rapidly growing market of functional foods.",1,1
342,43102,No,Optimised rose bush production chain by innovative integration of plant improvements and automated rose bush harvesting and conditioning,"The European rose production sector is since 1990 in decline due to too high labour costs aggravated by fierce competition from outside Europe including Africa and Asia The working environment in the rose sector is becoming increasingly unacceptable because the repetitive manual harvesting and conditioning work results in permanent severe back injuries among the workforce. To survive, the European SME rose producers must by biological as well as technical means reduce costs, improve rose robustness and automate rose harvesting and conditioning. The European SME rose producers are mostly relatively small firms, many still family-based and using traditional working methods. It is recognised that further, automated mechanisation is needed but mechanisation alone is not enough to reach sufficiently lower cost: biological innovations yielding more robust roses must be integrated as well. Only this integrated approach can reverse the decline of the European rose sector. The innovative part of this research is the integration of innovative bio- and industrial technologies that will improve human working conditions, make the rose plant more robust so it can survive automated harvesting and have longer shelf life, mechanise and automate the plant-to-packaged-rose production intelligently and cost-effectively, and reduce production cost by 20% and increase shelf life from 3 to 5 weeks. implementation of the project results potentially offers the European rose sector substantially lower cost (20%) and longer rose bush shelf life which is crucial for this largely exported product. Estimated benefits Europe-wide are at least 12 million ECU per annum and reversing the decline in the rose sector.",1,0
