,ID,Label,title,abstract,predicted,label
436,86983,No,Cleaner fossil fuel Opet,"The main objectives of CFF OPET are: - to promote the use of own Fossil Fuel resources - to use these Fossil Fuels in a more Efficient and Environmental friendly way; encouragement of up take of clear solid fuel technologies in their target markets; - stimulation of focused and industry-led RTD in the solid fuels sector; - maintenance of the EU's competitive advantage in advanced Clean coal technologies; - enhanced information flow between the European solid fuels sector and the European Commission and solid fuel market operators in Europe and CEE.  By establishing a consortium of pan-European organisations to form the proposed CFF OPET, all barriers preventing effective pan-European communication in solid fuels will be overcome.",0,0
319,21682,No,System Development Technology,"The SYS-DT action aims to increase the potential for participation in Community R&D of organisations in Ireland and to increase the ability of such organisations to make use of the results of research already carried out under Community programmes.  Close cooperation will be developed between the organisations involved and organisations in other member states with compatible technological interests and with a record of involvement in Community research programmes.  This Action will provide a framework for training, technology transfer and the exploitation of results through the execution of development assignments. Within this framework, specific assignments are planned to relate to areas such as decision support, executive information systems, municipal computing, requirements engineering, process modelling and control, and re-engineering.  This action is involved in the project GEOWORKS, number 6339.",0,0
1049,110072,No,Aggression subtyping for improved insight and treatment innovation in psychiatric disorders,"Aggression is a basic physiological trait with important roles throughout evolution, both in defence and predation. When expressed in humans in the wrong context, aggression leads to maladjustment, social impairment and crime. Despite this, knowledge about aggression aetiology is limited and current treatment strategies are insufficient. Contingent to a subdivision into impulsive and instrumental subtypes, we investigate the aetiology of maladaptive aggression in paediatric conduct disorders most strongly predisposing to pathological aggression, ADHD and conduct disorder, and in the general population. We employ highly innovative approaches in humans and animal models and maximize the output from the project by optimally balancing the use of large, existing data sets with new data acquisition. Through this, we build a knowledge chain from molecule to behaviour, investigating known and novel genes, gene-networks and their epigenetic interactions, and mapping their mode of action from the molecular via the cellular to the brain-circuit level. This is accompanied by highly powered analyses of the neural substrates of the aggression subtypes. Based on innovative bioinformatic multimodal data integration, our interdisciplinary research will lead to novel, accurate algorithms for reliable aggression prediction, which will be validated in existing longitudinal studies in children and tested for their predictive value in adult outcome. In addition to this approach towards prevention, we test promising non-pharmacological biofeedback for personalised treatment and prevention of overt aggression. For the identification of novel pharmacological compounds in aggression treatment, we introduce a new animal model, the zebrafish. The Aggressotype consortium is based on successful existing collaborations. It includes experts in childhood and adult psychiatry and research-intensive SMEs ensuring maximal dissemination, clinical implementation and business development opportunities.",0,0
72,90197,Yes,Analysing Learning in Regulatory Governance,"This four-year interdisciplinary project addresses the question  what has been learned through the use of better regulation ? Better regulation is a flagship policy on the Lisbon agenda for growth and jobs. Its aims are to provide new governance architectures for law-making, to increase the competitiveness of the regulatory environment, and to secure wide social legitimacy for multi-level systems of rules. Whilst most of the research has looked at how better regulation is changing, this project will produce findings on what has changed because of better regulation. Theoretically, the project will use (and significantly improve on) theories of policy learning. Empirically, it will cover Denmark, Italy, the Netherlands, Poland, the UK and the EU   including multi-level analysis and analysis by sector of regulation. Methodologically, the project will draw on comparative analysis of types of learning, experiments with regulatory policy-makers in six countries and the European Commission, large-n analysis of impact assessments, backward-mapping of legislation (to appraise the role played by better regulation in the formulation or laws in the UK and the EU), meta-analysis of case-studies and co-production of knowledge with better regulation officers. Dissemination will target both stakeholders (i.e., policy officers, civil society organizations, and business federations) and academic conferences in political science, law, and risk analysis, with a major research monograph to be completed in year 4 and a final interdisciplinary conference.",1,1
390,200038,No,Securing Internet Routing from the Ground Up,"The Internet is made up of dozens of thousands of smaller networks, called Autonomous Systems (ASes), ranging from multinational corporations to small businesses and schools, e.g., Google, Deutsche Telekom, AT&T, and Hebrew U. Routing between ASes is handled by the Border Gateway Protocol (BGP), which is the glue that holds the Internet together. Alarmingly, despite the Internet's critical societal and economic role, BGP routing is dangerously vulnerable to configuration errors and attacks, and, consequently, every year or so a major Internet outage makes the news.  To remedy BGP’s many security vulnerabilities, researchers and practitioners have invested much effort into designing security solutions for BGP routing. Yet, despite over a decade of Herculean efforts, many technological, political, and economic hurdles hinder, and possibly even prevent, deployment. I argue that the reasons for this are deeply rooted in today’s centralized, top-down, hierarchical paradigm for securing Internet routing. The aim of the planned research project is to put forth and explore a radically new paradigm for securing routing on the Internet. The proposed alternative roadmap for securing the Internet consists of two steps:  1) Jumpstarting BGP security: A novel approach to routing security that bypasses the obstacles facing today’s agenda. Specifically, the proposed design will be flat, decentralized, fully automated, avoid dependency on a single root-of-trust, and not require modifying/replacing legacy BGP routers.   2) A long-term vision for Internet routing: Leveraging the vast computational resources in modern datacenters, and research on Secure Multi-Party Computation, to outsource routing to a small number of entities while retaining flexibility, autonomy and privacy.  I believe that, put together, these can lead to a more secure Internet in the short-run, and outline a promising, yet uncharted, new direction for the future of Internet routing.",0,0
805,188037,No,Archaeology of the European Medieval Earthquakes (AD 1000 - 1550),"Historical seismic catalogues such as SHARE (Seismic Hazard Harmonization in Europe) and AHEAD (European Archive of Historical Earthquakes Data 1000-1899) play a significant role in hazard mitigation across the European Union. These EU-funded projects are based mainly on documentary surveys but the archaeological verification for seismic activity remains under-researched. The aim of ArMedEa is to develop the analysis of the physical impacts of earthquakes, tsunamis and landslide seismic-induced events during the later Middle Ages (defined here as 1000-1550 AD). This will be achieved at a European scale, adopting a specifically archaeological approach to collate and integrate information from a wide range of sources including standing buildings, buried stratigraphical sequences and palaeoenvironmental data.  This differs from current perspectives which tend to be driven largely from an earth science perspective. The main objectives of the project are: (a) the development of a geographical database for seismic events in the Middle Ages drawing on existing catalogues and untapped ‘grey literature’; (b) the investigation of a sample of well-documented episodes using a combination of remote sensing and fieldwork, and; (c) to understand the ‘risk-sensitive tactics’ adopted by medieval societies in different regions, such as their resilience and hazard reduction strategies. The project will create online outputs such as an archaeoseismic database and the first historic risk map for the Middle Ages, as well as summary reports evaluating case-studies, mitigation strategies and the economic and cultural effects of earthquakes in different cultural contexts. This innovative research will be developed at the Department of Archaeology and the IHRR (Institute of Hazard, Risk and Resilience) at the University of Durham, establishing a wide-ranging of national and international collaborations and a strong network of research contacts for the applicant.",0,0
450,105247,No,Development of Electric Smart Actuator for gas turbine engines,"'The E-SEMA project will design, manufacture and test an innovative concept of light, reliable and smart electrical actuator for an inlet guide vane or stator vane application of gas turbine engines that will be capable of interfacing and connecting to the engine control unit in a plug-and-play manner. This innovative concept of smart electrical actuator will be based on a multi-disciplinary approach that will consider mechanisms, the control electronic, the control software and the power supply in an integrated way, as will be shown in the following subchapters. The main topics that are going to be developed in this proposal are related to the temperature levels and environmental conditions (combustion gas, oxidation) that are the normal aero engine working conditions.  In this respect, the present consortium is currently working in a similar application inside JTI Clean Sky (HP-SMART-EMA / Development of high power density electrical actuators / HP-SMART-EMA / Topic addressed: JTI-CS-2009-1-SAGE-05-006) under contract CS-GA-2009-255819. The scope of this project is the development of high power density electrical actuators with Smart electrical interfaces in severe environment:  • The WP 5.2.5 of SAGE5 Demonstration Project dedicated to the development of an innovative control system, aims also at developing and testing Smart electrical actuators for turbine engine control systems • The target is to have a light, reliable and “easy to interface to a control unit” electrical actuator  All the experience and lessons learnt in the ongoing HP-SMART-EMA project will be applied and considered in the present proposal: motor, high temperature, benchmarking performed for sensors, motors, gear, brakes, ..., lubrication, redundacy for increased reliability, ...  3 or 4 actuators are foreseen to be manufactured inside the proposal: o One unit for MTU o One/Two for testing validation o One unit as spare'",0,0
84,217576,Yes,The Politics of Legitimacy: Non-partisan global governance and networked INGO power in the global governance of post-war states,"POLINGO maps, analyses and theorizes the contribution of informal interpersonal networks to shaping the policies, programmes, and approaches of international non-governmental organisations (INGOs) in the international governance of crisis areas, particularly post-war states. By accompanying, complementing or even contradicting institutional linkages between state and non-state agencies, interpersonal networks transcend and bypass the conventional divide between governmental and non-governmental organisations. Since INGOs predominantly rely on their reputations as independent, disinterested and impartial to be able to work in post-war states, these closely knit interpersonal networks between state and non-state institutions raise questions regarding the sources and construction of legitimate INGO authority and credibility in global governance. Despite the ubiquity of such informal interpersonal networks, there has not been any systematic attempt to study their role in shaping, enabling or transcending institutional structures and means of cooperation in the global governance of post-war states. POLINGO addresses this gap by combining a longitudinal Social Network Analysis (SNA) with two in-depth qualitative case studies. The project breaks new ground theoretically and empirically by studying the institutional and interpersonal/informal interfaces between non-state and state-based forms of power in global governance as summarized in the following overarching research question: How do interpersonal networks between state- and non-state agencies shape INGO practices and positions in the global governance of post-war states?",1,1
32,193623,Yes,Legal Architectures: The Influence of New Environmental Governance Rules on Environmental Compliance,"Non-compliance with the EU’s environmental rules is one of the key weaknesses of the EU’s environmental policy. This research investigates the influence that environmental governance laws have on compliance decisions, and how we might best design our laws to maximise compliance. One of the most important trends in European environmental regulatory techniques over the past decade has been the shift from hierarchical, state-led government via command-and-control techniques, to decentralised, society-led governance by local private actors (see, e.g., Jordan et al (2013)). The EU has strongly supported efforts to empower compliance and enforcement by non-State actors, as embodied in the UNECE Aarhus Convention and implementing laws. Yet little is known about how this major change in environmental governance laws has actually influenced compliance levels in practice, and why. Can the design of environmental governance rules influence us not only to comply with the letter of the law, but also to go further? This research seeks to fill that gap by means of an interdisciplinary, bottom-up study of the relationships between the legal architecture of environmental governance and compliance decisions, in a selected field of EU environmental policy (biodiversity), and in three selected States. It is novel in terms of theory, because it tests new hypotheses about the effects environmental governance rules have on compliance. It is novel in terms of methodology, because in testing these hypotheses, it uses techniques that have not up to now been applied to measure the effect of law. It is challenging, because it sits at the intersection between the law and economics, socio-legal and governance/regulatory literatures, and brings together multiple methods from these fields to test its hypotheses. It has potentially high impact, because non-compliance is one of the most serious problems the EU’s environmental policy faces, and is closely linked to environmental outcomes.",1,1
1032,213294,No,Polymeric nanocoating for tight and strong adhesion between challenging combinations of metals and plastics,"Radisurf developed an industrial and stable process to create an adhesive layer on metal surfaces to efficiently adhere plastic parts. This process is the first solution offering the possibility to join strongly metals and plastics trough an ultrathin and tight interface. The use of plastics adhered onto metals to take advantage of both types of materials is highly desired in specific applications, e.g. to prevent corrosion, reduce friction or weight, repel dirt, and increase the biocompatibility and safety of components. Metal-plastic joining is complex and challenging, and the quality and effectiveness of the joining methodology is of utmost importance, both for safety and economic reasons. Industries such as medical devices, electronics, automotive, design, off-shore, food/beverage machinary are continuously looking for cost-efficient strategies to combine dissimilar materials. RadiSurf aims to pursue a major opportunity in the adhesives market by targeting applications where there are no solutions available or the few existent exhibit inferior performance, or as replacement of complex and difficult methodologies (often too expensive) that do not satisfy completely the industries. The technology (patent pending) is capable to bond plastic to metal with properties and safety not reachable by any adhesive system currently available in the market. AdheSurf adhesive layer is processed in mild conditions and it is a clean process not requiring demanding conditions. AdeSurf technology will be highly competitive not only in terms of efficiency but also regarding costs – upon established in the customers production lines with minor adaptations, the quantity of consumables needed will be very low and most of the chemical may be re-used. With our solution, industries will have the opportunity to improve the quality of their products or even develop products with new designs or new combinations of metals and plastics.",0,0
549,199494,No,H2AD - Innovative and scalable biotechnology using Microbial Fuel Cell and Anaerobic Digestion for the treatment of micro-scale industrial and agriculture effluents to recover energy from waste,"Lindhurst Innovation Engineering (LIE) have developed H2AD - a novel micro-scale technology for the rapid and safe disposal of organic effluent. A hybrid of microbial fuel cells (MFC) and conventional anaerobic digestion (AD), H2AD is based on a patented bioreactor and electrode architecture.  H2AD enables a 10x reduction in the time required to reduce the organic content of waste, and recover the energy via conversion to a hydrogen/methane rich biogas.  Effluent disposal has been identified by LIE as a key restriction on the productivity and profitability of the EU agri-food and drink processing industry (a-FDPI), which is the largest EU manufacturing industry but includes 271,000 micro and small enterprises (µSE). No viable micro-scale technology currently exists for disposal of effluents from µSE, or is able to recover energy from these waste volumes. However, currently at TRL6/7 through extensive testing on cattle slurry, H2AD can also directly address the challenge of waste management in the a-FDPI, recovering some of the 288TWh of potential energy lost in effluent from the EU a-FDPI annually. The overall aim of the Phase 2 project is to undertake the experimental development and field trials required to confirm predicted H2AD performance/payback for new feedstocks, derived from the a-FDPI. LIE seek to prove commercial viability for efficient removal of organic content from key process waste streams; slurry; and post-AD liquors, with biogas utilisation strategies for optimum payback. The project seeks to develop sensing for automated/remote control of system operation and optimised biogas yields through process performance.  Strong collaboration with EU industrial and academic bodies directly open opportunities for the placement of 600 units in the a-FDPI, as well as a further 14,000 applications in primary agriculture and waste management, in line with LIE’s commercial strategy for H2AD to address the €34 billion global market for waste-to-energy equipment.",0,0
863,185536,Yes,"‘Freedom, dignity and justice’: A comprehensive approach to the understanding of youth exclusion and the prospects for youth inclusion and overall change in the South and East Mediterranean","The 2010-2011 youth-led wave of protests in the South and East Mediterranean, could be described as the coming on the scene of a new generation united by a shared experience of marginalisation and by new ways to protest and act. Important as this phenomenon could be for the future of the SEM, it still escapes the main frames of analysis utilised by academic research. Youth studies in the SEM, while producing important findings and insights, have failed so far to give a multi-dimensional and comprehensive understanding of the economic, political and social disadvantages faced by youth in the region and of the possible evolution of young people’s role in national or regional developments. This project aims at filling this important gap in our knowledge of the SEM by offering a comprehensive multi-level, interdisciplinary and gender-sensitive approach to the understanding of youth in the region. By combining the economic, political and socio-cultural spheres and a macro (policy/institutional), meso (organisational) and micro (individual) level analysis, POWER2YOUTH will explore the root causes and complex dynamics of youth exclusion, while investigating the factors fostering youth inclusion. Building on a conceptualisation of youth that gives prominence to youth as potential agents of change, the project starts out from the assumption that youth exclusion is the result of unequal power relations in society, in as much as effective youth inclusion can only be fostered by a bottom-up process of transformation of the systemic inequalities that lead to exclusion in the first place. From this premise comes the project’s emphasis on the study of the potentially transformative impact of individual and collective youth agency searching for instances of empowerment leading to active youth participation in society and overall change.  POWER2YOUTH will finally produce innovative and concrete policy recommendations.",1,1
570,54104,No,Productivity Engineering for innovative Production Technologies by Knowledge-Based Service Networks,"PRESERVE will design and implement a service knowledge network supporting a production system consisting of machines linked in a production chain. Due to the enormous requirements towards availability and a lack of experience concerning the innovative technology used, the system operating company and the machine suppliers will establish a knowledge partnership to control productivity. The network consists of an organisational network, an information and communication infrastructure and a qualification concept based on knowledge exchange and accessibility for all partners. PRESERVE will develop organisational concepts for networked service and maintenance. This new form of co-operation will be supported by an IT infrastructure based on Internet technologies enabling a structured process of knowledge management and providing software for remote maintenance. The core of the infrastructure will be a multimedia service and maintenance database.  Objectives: The overall objective of PRESERVE is to raise the availability of innovative and complex production technologies by installation of an international knowledge-network comprising the operating company and the suppliers. The project aims at improving the service co-operation when a machine malfunction occurs or when preventive measures to maintain the system have to be carried out. The knowledge-network aims at increasing the accessibility of information, simplification of information search and documentation, increasing the ability of self-service and accelerating the process of organisational learning. It will be supported by a multimedia knowledge database accessible over the Internet containing all relevant service and maintenance information. The new methods, software tools and organisational co-operation concepts will be tested in a production environment with a simple, measurable and precisely defined goal: increasing the availability of innovative production technologies.  Work description: The work is divided into 7 work packages: analysis, conception, development, integration and test, dissemination and implementation, project management and assessment and evaluation.  Analysis: In this package, the scientific and technological state of the art concerning service networks and the existing service organisation and techniques used in the partner enterprises are established. A benchmark study examines service and maintenance strategies in other branches. Service knowledge sources and existing qualifications are identified. Service and maintenance relevant controlling figures used in the partner companies are assessed.  Conception: In this packages, new concepts of organisation, communication, information technology, qualification and production controlling are created and adopted to the special needs of the partners. The knowledge base concept is set up by knowledge engineering. Assisting software tools are designed. More expressive controlling figures are worked out. Concepts for the introduction of the new organisation structures, the software and the controlling means are created.  Development: Here, the software modules used to assist process control, communication and remote maintenance are developed.  Integration and test: Software modules and service organisation concepts are installed at the partner companies. The staff is trained to use the new methods and software. All concepts and the software are refined by on-the-job testing.  Dissemination and Implementation: In this package, the project results are summarised in a guide, describing the organisation of service networks for linked machines with productivity guarantee. A business plan is set up to capitalise the project results after project duration.  Project management: This work packages which lasts from the beginning of the project to the end, assures the achievement of the project objectives by a regular revision process. Project meetings are held, external experts are invited and means for assuring constant communication are established.  Assessment and Evaluation: This work package will ensure that the project objectives will be reached by an on-going comparison of objectives set up in chapter 2 and the achieved project results. An assessment report will be provided to the project management board on a regular basis.",0,0
921,217445,No,CB1-18 Chatbot tool for automatic job interview,"CB1-18 is a computer program which is able to conduct a job interview automatically via auditory video and textual methods. It is able to interview all the applicants with questions in an automatic way. Our system can first verify the professional skills with questions about the candidate’s information about the applicant’s professional career and then verify the skills through language test and soft skills test. The main goal is to do almost all the selection process in an automatic way in order to avoid wasting time, and leaving to humans only the final decision. Most of the applications stand the chance of not being read due to time and cost reasons. The majority of them are rejected even before being read because of discriminatory criteria such as age, race, gender. Applicants don’t stand a chance in such a large amount of applications even before being evaluated on their skills basis. Other applications are rejected because of the way applicants writes since their CV is not able to transfer their value. Such software will help the most vulnerable people, generally discriminated by age - gender and race, to highlight their skills and willingness towards a fairly competition where all candidates start at the same starting point regardless of their status. There are so many areas of application: we think about people over 50 who have lost their job and the possibility to be selected again. If we think about moms who return into the labor market after dedicating themselves to the family, or young people ready to start their professional life. We can think about unemployed people who can have the possibility to present themselves in the best way to the recruiter. CB1-18 is a software able to give equal opportunities to everyone, identifying professionalism and most relevant skills, and when not present, tell us in what areas we can find them. CB1-18 is a software system that has great economic impact with great social implications at the same time.",1,0
597,87764,No,Implementation of Membrane Technology to Industry,"The IMeTI proposal aims to create a programme of applied research for implementation of membrane technology into industry based on experience and knowledge transfer between Academia and Industry. New membranes with improved chemical stability in a wide range of solvents, and better controlled cutoff properties and commercially viable membranes with high selectivity and flux for gas separations will be developed. The overall scientific and technical aim of the IMeTI project is to make important paradigm shifts in organic solvent nanofiltration and high temperature gas separation/purification, using cutting edge technologies based on membranes. The project involves the integration of the invention of new membranes and applications in the University/ Research Institute Partners with the subsequent development of the necessary membrane technology up to processing scale by the SMEs. A key feature of this project will be the interdisciplinary nature of the Partners, and the fact that they bring inter-sectorial competence to the network. We aim to create widely applicable, scalable, high performance process techniques and technologies.  The knowledge transfer and training programme involves Early Stage Researchers (ESR), at both university and industrial partners, each of whom gain high quality experience through combination of local and network wide research experience. Experienced Researchers (ER) will provide in depth knowledge, and will assist in mentoring the ESR. Visiting scientists will provide expertise from outside the network. In addition to their individual research, ESR and ER will increase their research capacity and knowledge through attendance of high level research conferences and workshops. IMeTI seeks to contribute to improving the European knowledge supply chain through this industry-academia programme of applied research aimed at developing engineers and scientists who are academically excellent and industrially experienced.",0,0
602,6207,No,Plant molecular genetics for an environmentally compatible agriculture,"The EU Biotechnology Programme (1992-94) work programme invited applications for the establishment of Projects of Technology Priority (PTP) that would secure added value for European R&D activities by helping participants in complementary projects covering different technologies of the EU supported research programme to coordinate their activities around specific objectives. The PTP project 'Plant Molecular Genetics for an Environmentally Compatible Agriculture' was therefore conceived and implemented by AMICA to provide more scientific knowledge relevant to an environmentally sustainable agriculture, a topic of importantance for all of the member states as well as helping to enhance the continued competitiveness of European agriculture and related industries in the global market place. The project was established as a large multi-thematic programme, concentrating the scientific work programme around 15 research themes, and three local training involving 130 collaborating research teams from 11 member states. In fulfilment of the Biotechnology work programme, AMICA installed high levels of internal organisation to promote the development of the R&D infrastructure, the allocation of tasks to individual participants, the inclusion of training activities, and support to deserving groups penalized by geographic or academic isolation. Detailed final reports from each of these transnational, multidisciplinary collaborating groups of laboratories are contained elsewhere in this report. In addition to organising and managing the scientific programme of the PTP, AMICA instigated a range of management tasks which were inherent to the successful execution of the project. This PTP coordination overview will concentrate on these modalities, and highlight how added value and other benefits were realised, as well as noting some of the major scientific breakthroughs achieved during the contractual period. Scientific Highlights The breeding of plants for a more efficient, useful and environmentally compatible agriculture depends on creating plants with different growth habits, the ability to withstand better environmental stresses created by temperature and chemical variation, better abilities to sequester fertilisers from soils and better quality fruits and seeds for industrial processing and nutrition. The PTP has made many discoveries to enrich the fast growing pool of information that industries will use to breed new versions of crops with these improvements. Examples of some outstanding scientific success stories are detailed below: (i) Modern breeding has given us high yielding hybrids, e.g. of maize (by crossing of some highly inbred lines). This phenomenon, known as heterosis, is well known but poorly understood. This programme attempts to correlate the capacity for high yield with the activity, or lack thereof, of certain genes. (ii) That plant pathogenic bacteria harbour hrp (host resistance and pathogenicity) genes, some of which are highly conserved and related to genes found in animal pathogens and therefore renamed hrc (c for conserved), is not only very intriguing but the comparison also strengthens the idea that these genes are involved in a mechanism allowing the injection in the plant of chemical signals coming from the pathogenic bacteria. The importance of this work is to be measured in a medium to long-term time frame. (iii) Plants have evolved regulated growth systems to compete with each other for sunlight. In agriculture this is not always advantageous. Transgenic tobacco plants expressing an oat PHYA gene have now been produced and shown to exhibit negative shade avoidance characteristics with reduced extension growth of stems and petioles when grown in close proximity to other plants. This manipulation of crop plant architecture has resulted in an significant increase in leaf biomass. Field trials have been carried out to advance this discovery. (iv) The correct timing of flower formation and appropriate flower structures are a vital determinant of seed yield. Consequently flowering is being studied in detail. A gene involved in flower development has been isolated from barley. Remarkably this gene (Tumbra) shows similarity to tumour genes from humans and mice. The expression of this gene is connected to tumorous growth in plants indicating similarities between the growth of tumours in both plants and animals. The gene may be useful to help control plant cell proliferation and differentiation in plant propagation regimes. (v) It is well known that steroids play a major influence on the development of animals. Through the analysis of a T-DNA insertion mutant of Arabidopsis affected in its growth, as well as its reactions to light, PTP research has demonstrated that certain ecdysone-like steroids (brassinosteroids) also play a major role in the regulation of a wide range of agriculturally important traits in plants (growth, defense mechanisms and reactions to light). (vi) Plant growth is regulated by hormones such as ethylene. Manipulation of responses to hormones depends on defining the genes and pathways associated with the ethylene growth response. Studies have now demonstrated that binding of ethylene to its receptor within the plant, results in the activation of a small protein termed a G-protein. It has also been shown that the treatment of plants with ethylene leads to the initiation of a 'phosphorylation cascade' that activates steps that eventually change plant behaviour. Such observations have great significance because the small G-protein/phosphorylation cascade systems are known to be central to the control of many aspects of metabolism and development in yeast and animals, including humans. This is supported by the fact that 80% of human cancers are thought to be due to malfunctions of genes encoding small G-proteins. The plant discovery opens up ways of manipulating many aspects of plant architecture and responses. (vii) Xyloglucan oligosaccharides (XGOs) are natural plant growth regulators. PTP research has shown that XGOs promote plant growth by 'plasticising' cell walls, induce the production of ethylene, and can move from one part of the plant to another. This knowledge is confirming these molecules as powerful initiators of changes in plant growth patterns. PTP supported work has also demonstrated how a recently discovered enzyme, xyloglucan endotransglycosylase, which plays a major role in XGO action, acts in living plant cells to modify XGO structures. (viii) A dream of plant breeders is to be able to disrupt specific genes and replace them with new versions. This has so far proved very inefficient in higher plants. Work using Physcomitrella patens as a model species has demonstrated for the first time efficient gene disruption in plants. Disruption of genes encoding adenine phosphoribosyl transferase and the chlorophyll a/b binding protein has been achieved. Gene targeting permits the possibility of disrupting the activity of genes in order to ascertain their precise function - something vital for the research community in this era of gene discovery. (ix) Proteins and compounds such as certain sugars or amino acids derivatives are thought to exert a synergistic effect in protecting plant cells from irreversible damage caused by different abiotic stresses. In determining how the synthesis of these compounds is regulated the PTP has identified a barley protein that is synthesised in response to cold stress. It is a useful marker for breeders to measure cold tolerance. To discover valuable genes in protecting plants against stress many Arabidopsis mutants have been isolated with altered cold acclimation and freezing tolerance. By inserting specific genes plants with a modified response to heat shock have been made. These are significant advances towards the provision of crop plants with better resistance to common stresses limiting agricultural production. (x) In order to understand how plants respond to potassium (K\) deficiency and high salinity, PTP has characterised the pathways by which plants take up K\ and Na\. It has identified enzymes within the cell that are particularly sensitive to Na\ and show that Na\ sensitive metabolic systems are involved in intracellular signalling and regulate the pathway of active Na\ excretion under high salinity. (xi) To modify the ability of plants to withstand drought stress, it is relevant to understand which genes respond to drought to provide protection. Sixteen have been identified in maize in the PTP project and mapped on the maize genome to explore their coincidence with drought-linked loci detected by classical genetic mapping. Also decreases in invertase have shown to be an important early response to mild water stress. (xii) Significant advances have been made in the analysis of starch synthesis in the potato tuber with the identification of proteins involved in determining the structural features of starch. Potato plants with modified starches have been produced by manipulation of genes encoding the proteins. This information can be applied by industry to produce specific starch types suited to the needs of specialised end-users. (xiii) In an attempt to produce 'nutrient-dense foods' the PTP has been looking into how to increase the amounts of carotenoids in certain food crops. Many appropriate genes that can be introduced into plants in order to increase the amounts and types of carotenoids have been identified. Transformation of tomato with carotenoid biosynthesis genes from bacteria has been accomplished to make tomatoes with novel carotenoids. Also our fundamental understanding of the mechanisms in plants that control the level of these pigments in plant tissues has been increased. (xiv) Bacterial genes specifying fructans have been inserted into sugar beet and plants created that synthesise fructans. This discovery opens up new commercial potential for fructan production in this crop. (xv) Major genetic factors regulating kernel development and the utilisation of nitrogen in cereals have been identified to aid improved seed production. (xvi) An important objective for agriculture is to optimise the uptake of NO3 fertiliser to enable different fertiliser regimes to be practised. Genes for membrane proteins that are likely components of the high affinity nitrate uptake system of barley have been isolated. The equivalent genes have also been identified from other plant species which will enable scientists to improve the efficiency in which crop plants capture nitrate from the soil. (xvii) The identification of the high affinity transporters for nitrate opens the way to devise transgenic plants more efficiently taking up nitrate from the soil. This can be envisaged as a strategy to reduce the needs in nitrate fertilisers for major crops. (xviii) Plants constitutively expressing nitrate reductase are less susceptible to water stress-induced depression of nitrate assimilation. This also can contribute to devise plants requiring less nitrate for their sustained growth in semi arid conditions. (xix) Research carried out by one of the local training networks has resulted in the development of cDNA probes that can determine the developmental phase of tree material, which will act as a valuable tool in, (i) selection of tree material for micropropagation and (ii) determination of phase status prior to rooting and weaning. The PTP has also played an important role in helping to integrate the activities of geographically isolated groups with the rest of the European plance sceince community. As a direct result of the integrated collaboration between the Irish network and PTP Scientific Programme, the first European technology transfer meeting in plant biotechnology Phytosfere '97, was successfully held at University College Dublin. This meeting was a collaborative effort between AMICA, PIP, BioResearch Ireland and University College Dublin. (xx) As a consequence of the fruitful cooperation established between researchers in Portugal and the other members of the PTP, and of the expertise acquired in plant molecular biology, several papers are being prepared. A confidential abstract to discuss the possibility patenting of one gene sequence has been submitted to the Plant Industrial Platform.",0,0
476,98489,No,Silicon-photonics-based laser spectroscopy platform: towards a paradigm shift in environmental monitoring and health care,"The Principal Investigator and his team will open up new horizons in the field of laser spectroscopy through basic research on silicon-photonics-based Spectroscopic Systems-On-Chip (SpecSOC’s). The key question being addressed is: how can the powerful concepts of high-index-contrast nanophotonics be combined with the extreme accuracy of silicon technology and with the performance of hybrid silicon/III-V integration in order to create system-on-chip functionalities for advanced (bio-)spectroscopy. We will first focus research on integrated lasers or Laser Systems-on-Chip (LaSOC’s) capable of providing very wide wavelength tuning in the infrared, mid-infrared or visible. These lasers will have an unprecedented combination of properties. They will differ from existing semiconductor lasers in the sense that they combine the best of III-V semiconductor technology and silicon technology in unique cavity structures exploiting high index contrast in three dimensions. In the second phase of the project we will shift the focus from laser-oriented novelty to spectroscopy-oriented novelty and investigate SpecSOC’s with an unprecedented system performance that matches the requirements of mainstream real-life spectroscopy. We will explore coherent optical detection techniques for sensitivity enhancement, microporous coatings for on-chip gas sensing and implant-oriented tissue spectroscopy. Our research will lead to a paradigm shift in laser spectroscopy, in the sense that it will turn an advanced spectroscopy system into a small form-factor commodity system. This will have an enormous impact on applications such as point-of-care medical diagnosis and medical implants, monitoring of air, water and food quality. Furthermore the on-chip spectroscopy systems will be highly valuable for fundamental research.",0,0
