,ID,Label,title,abstract,predicted,label
420,223825,No,Unpacking Skills at the Cradle: A Machine Learning Approach to Construct Infant Skill Measures,"A growing body of cross-disciplinary research highlights the importance of a child’s environment in the first years of life for skill development and outcomes over the life course. This period is thought to be important for human capital accumulation both because very young children are sensitive to their environment and because deprivation during this period can have long-term consequences. Long-term follow-up studies of early childhood development (ECD) interventions to improve nutrition and create stimulating environments have found large and wide-ranging effects into adulthood: increased college attendance, employment, and earnings and reductions in teen pregnancy and criminal activity. These promising long-term effects of ECD interventions have led to calls from policy-makers and academics to develop large-scale programs that integrate ECD interventions into existing public service infrastructure. Despite this recent call to action, evidence of medium-term impacts of more recent integrated ECD intervention shows that there is substantial fade-out of short-term treatment effects. The puzzling persistence and fade-out patterns of ECD interventions requires more evidence on follow-up studies of existing ECD interventions. Of equal importance is a more detailed analysis of which early skills interventions should target to achieve medium-and long-term improvements in human capital. The proposed research agenda aims to address those concerns in two ways. First, by providing new evidence of medium-term effects on a wide range of child development outcomes of a clustered randomized controlled ECD intervention. Secondly, by developing a new methodology to measure infant skills using innovative tools from the field of machine learning. Both research projects would bring more clarity to the academic literature and policy-makers on which type of infant skills are worth investing in.",0,0
908,58083,No,JUST-in-time health emergency interventions - Training of non-professionals by Virtual Reality and advanced IT tools,"In health emergency care, effective and just-in-time interventions of on-the-field operators can reduce damages to injured citizens. Such damages can be severe and sometimes turn into permanent disabilities, causing high social costs. In most European countries, proper training of operators is still a critical issue. In traditional training, psychological impact of accident scenarios on operators is afforded in real-case situations without being tested in advance. JUST, therefore, addresses training of non-professional health emergency operators, by using advanced IT tools. The project R&D work aims to produce a Web/CD training course, with innovative, certified, multimedia content, as well as a VR-based verification tool.  The project's main goals are: (1) to complement traditional courses (2) to check operator capabilities in adopting correct decision-making procedures (3) making optimal use of advanced IT, and (4) in overcoming psychological barriers. Project results will be assessed in four pilot sites, set up in Italy, Greece, Spain, and France through clinical trials. Multi-linguality will, as a result, greatly enhance the European dimension of JUST's R&D work.  Objectives: The JUST project addresses the domain of training of non-professional health emergency operators. It aims, through the use of advanced information technologies, certified content, and innovative VR based tools, to provide advanced support for continuous education and training, and to overcome the present weaknesses.  The specific objectives of JUST are: (1) development of a Web/CD training course to support the traditional learning phase, based on the collection and/or creation of multimedia content of European relevance, (2) development of a Virtual Reality Verification Tool to check operators capabilities to: - adopt correct decision-making procedures, - make optimal use of new technological equipment, - overcome psychological barriers, (3) the design and development of advanced, adaptive user interfaces for both the interactive course and the verification tool.  There is urgent need to develop new methodological frameworks to help professionals and the citizen to access information in multiple and functionally adaptive ways.  Work description: The Project activities will be planned to take place within 7 WPs plus Project co-ordination and management. These are: (1) Analysis of content and technology, (2) Functional specifications and HCI design, (3) Development of Web/CD course, (4) Development of VR-based Verification Tool, (5) Pilot implementation, (6) Assessment & Evaluation, and (7) Dissemination & Implementation.  The main target group consists of non-professional health emergency operators (i.e. mainly volunteers). Ultimately the target group for the JUST product is the European citizen. As a result, the project will pay due attention to the multi-lingual aspects and requirements. A User Group will be set up, consisting of recognised experts from traditional training course providers. Collection of European recommendations / guidelines on health emergency protocols of intervention will provide the basis for fully analysing education and training needs of the selected user groups. The target user groups will be studied in order to identify the preferred interaction patterns with different platforms. User profiles will be elicited to obtain an understanding of their requirements, skills and preferences, and interests. Context analysis will be performed seeking to obtain a global understanding f how the envisioned environment and provisioned respective systems are going to be used. Usability Context Analysis and Design space analysis will be employed to identify prime user groups, contexts of use, candidate platforms, likely scenarios of use, alternative interaction artefacts and dialogue style. An interactive multimedia medical courseware product will be developed with emphasis on interface effectiveness and adopted training and communication strategies; training objectives will not only be limited to the transfer of basic facts and rules, but with emphasis on advanced animation audiovisuals. Emphasis will be on tight integration of the Web and CD platforms, since user-friendliness.  Milestones: The Project will last 3 years. The major milestones (results) will be: - Description of state-of-the-art in health emergency training, VR-based training and Web/CD based training - Specifications of products and scenarios (incl. HCI & localisation issues) - Prototypes and final releases of products - Design & results of validation at pilot sites (clinical trials) - Assessment and evaluation reports -A product exploitation plan.",0,0
81,16507,Yes,The Multimedia TeleSchool for European personel development,"Purpose   The Multimedia Teleschool (MTS) project addresses the current market for realistic distance learning systems, based on an optimal mix of telecommunication-based learning and tutoring. The market for personnel-development training and formation, in particular, is estimated at DM 27 Billion in Europe. This underlines the importance of a future European Training Network for distance learning in this area. The Multimedia Teleschool is one step towards this goal. Under its auspices, the MTS brings together the learners from different European countries and companies. Course and Technology Providers, and the Project Management.   The MTS which is based on telecommunication technologies creates 'Virtual Study Centres', and 'Real Life Training' for learners and tutors of European companies. The enormous demand for personnel development training on a European level can only be met by the installation, delivery and use of distance learning courses based on Advanced Learning Technologies. The MTS project will be an important milestone in examining/testing the efficiency and the advantages of multimedia and interactive courses based on telecommunication technologies.  The project adapted a variety of courses for delivery by telecommunications to more than 1400 learners in 60 companies and institutions involving nearly 80 sites. The project developed considerable expertise, both technical and educational, in the use of interactive television and computer conferencing which could lead to establishing a flexible structure for marketing, implementation and delivery of European level teletraining services even to very remote locations.  The evaluation has shown that learners have very individual styles of arranging their leisure time as well as their pace, contents and learning modes. The MTS technologies opened up possibilities of individualising the training according to the special needs and organisational circumstances of the learners. Another key finding was that the interaction between learner and tutor was central to the teletraining process. Approach   Distance Learning Courses and Learning Environment   The project develops, implements and evaluates real-life, large scale pilot schemes. These are based on adaptations of proven distance learning courses and incorporate tutors working for existing distance learning institutes, and real learners provided by large and medium companies throughout Europe (as sponsoring partners). Six courses are adapted for new technologies and delivered to over 1600 learners in eight European countries (Belgium, England, France, Germany, Greece, Spain and Sweden). The telecommunication technology (PSDN) and satellite transmission utilised can also reach learners in Eastern-Europe - even the Baltic States and Russia which might be important in the near future. Cross-border communication between tutor and learners demonstrates the European dimension and strengthens the idea of European integration.   System Environment   The Multimedia Teleschool concept is based on an optimal mix of self-study learning, telecom facilities for cooperative learning, on-line tutor support and broadcast Live-Training Sessions. The major innovative aspect is the full integration of self-study material and on-line distance learning, realised by coupling to PSDN and ISDN, with substantial usage of DBS and videoconferencing (compressed video).   16 one-hour live broadcasts - focusing on the range of topics contained in the two Berlitz distance learning courses 'English for Banking' and 'English for Telecommunications' - are being broadcast throughout Europe over a period of nine months by ARTE, Europe's new cultural channel. A large number of employees of European enterprises - in Germany, France, Spain and Greece - are taking part in these courses. Using PCs at their workplaces they make contributions during the live broadcasts, putting questions to the experts being interviewed, and answering questions by the tutors in the studio. During the live broadcasts, the experts in the studio discuss a wide range of topics. All the experts work for European companies. They share their knowledge and skills with the course participants - primarily those in the new German Federal States, France, Spain and Greece. The concept of a group of experts making presentations on specialized topics to an audience of a few hundred who can 'tap into' the broadcasts in v rious ways, represents a sizable contribution to tackling the major challenges facing European personnel development in the future.   The majority of DBS transmission hours will be devoted to live-training sessions integrating PSDN and ISDN based feedback links between tutors/experts and learners. Real-time interactivity as a DBS component is an important feature of this project.   The technical infrastructure for cooperative learning and tutor support is also utilised for monitoring and management purposes, thus evaluating all real-life aspects. The necessary tools are developed by the project partners, in addition to the actual technical implementation of integrated infrastructures. The MTS project aims at gaining experience in managing the European Training Network and responding to the increasing market demand for distance learning courses.   Output/Impact   The MTS Project opens up huge opportunities for truly effective distance learning, from an organisational, pedagogical and technical perspective. These three dimensions will be evaluated extensively in all pilot schemes and cover all aspects that are relevant for real market uptake: installation and operation of the infrastructures, adaptation of existing course materials, acceptance by tutors and learners of the new systems, continuous support, cost-benefit-analysis and implementation strategies of the sponsoring partners (companies all over Europe).   The assessment will provide input both internally and externally to the project. Internally, formative evaluation results play an important role for subsequent development work and revisions within the different cycles of the project. Externally, 'summative evaluation' results will be made available to the DELTA community through workshops and reports. In order to achieve a high degree of dissemination, a Handbook for Personnel Development Departments and Distance Learning Institutes on developing, installing, and implementing telecommunication based distance learning courses is planned.",1,1
562,4013,No,Ocular fluorometry: standardization and instrumentation development,"1. Harmonization and standardization of the various methodologies of ocular fluorometry, through the coordination of the participating centers to enable direct comparisons of results and make them available into a common data base. The group that will carry out this work will be designated European Clinical Network of Ocular Fluorometry (ECNOF).   Development of sophisticated target-oriented instrumentation and systems as this would increase the potential of fluorometry for both endogenous and exogenous fluorophores. More specifically the need to enhance special resolution and improve spectral resolution was identified.   Identification of appropriate fluorophores and definition of directions for instrumentation and development.  The project has been set up to harmonize and standardize the various methodologies of ocular fluorometry, through the coordination of the participating centers to enable direct comparisons of results and make them available into a common data base. The group has been designated the European Clinical Network of Ocular Fluorometry (ECNOF). The achievements are as follows: agreement on common protocols for patient examination and data gathering; development of standardized methods, calibration procedures and protocols for the determination of several parameters using ocular fluorometry; development and testing of specially designed software for 3 main areas of clinical measurement: anterior segment, lens, and blood retinal barrier; establishment of adatabase of normal values for the different ocular fluorometry tests; demonstration that ocular fluorometry measurements may be performed reliably and in a reproducible manner in different centers; publication of a manual of ocular fluorometry; first steps of an atlas of ocular fluorophores; prototype development and comparisons with available instrumentation in the area of light scattering measurements in the aqueous, cornea and lens; evaluation of the possibilities offered by spectral analysis of the native fluorescence of the cornea, lens and retina; demonstration of the immediate clinical interest of measurements of corneal and lens fluorescence, particularly in diabetic patients; a simple, totally noninvasive procedure for measuring corneal fluorescence may become a retinopathy screening in diabetic patients; prototype development directed to improve axial resolution led to the conclusion that a target oriented modification of existing confocal scanning ophthalmoscope is the best option to improve axial resolution for the purpose of ocular fluorometry measurements. Methodology Used   Coordination and cooperation between different centers was considered necessary in order to : 1) pool data, particularly from a normal population; 2) to integrate research progress; 3) to establish task groups on selected areas of instrumentation development; 4) to establish an European database on Ocular Fluorometry.   The objectives of the Clinical Component were achieved by general meetings, definition of protocols, design of multicenter studies, development and distribution of softwares, establishment of communication channels and small training workshops. Three specific areas, using specific software, were identified: anterior segment, lens and blood-retinal barrier. Each one of these clinical areas had a Coordinating Center (Leiden, Coimbra and Copenhagen, respectively).   The objectives of the Bioengineering component were achieved through workshops, participation in the general meetings to establish interchange between biologists, medical people and engineers, transfer and exchange of equipment and exchange of research workers between the centers that were involved in prototype development. In order to coordinate efforts four tasks were finally established in this area:   1. Development of an Atlas of Ocular Fluorophores.  2. Light Scattering Measurements in the Ocular Tissues and Fluids.  3. Spectral Fluorescence Analysis of Ocular Tissues.  4. Improved Axial Resolution for Permeability Measurements of the Ocular Barriers.",0,0
253,43472,No,A European Network for randomised actively controlled clinical trials in pediatric rheumatic diseases : Parenteral methotrexate in low versus higher doses in juvenile chronic arthritis,"Objectives: $LThe goal of this project is to provide a mechanism whereby new and promising approaches to the management of PRD, including rare conditions and complications, can be tested in a systematic and scientific manner. This goal will be the first effort of a European research network composed by 11 countries member of the European Economic Community. The main function of this network is to facilitate and coordinate the development, conduct, analysis, and reporting of Randomised Actively Controlled Clinical Trials (RACCT), in which all arms of the study receive active treatment with approved drugs.  Brief description:  The pediatric rheumatic diseases (PRD) are rare conditions, associated with substantial morbidity, and monetary costs. Drugs for the treatment of PRD are now being used in new dosages, new routes of administration, new combinations and for disease complications. There is little incentive for pharmaceutical companies to fund large-scale trials of these new approaches. Consequently, data regarding the safety and efficacy of these treatment regimens tends to be from anedoctal, small, uncontrolled, non-randomised case series. Moreover, the ethics and effectiveness of conducting any placebo-controlled trial, even in adults has recently come under intense debate. This network will undertake only those studies which are not fundable through pharmaceutical industry or other sources. Each trial will be designed to build on the current 'standard of care' in such a way that the cost of the medications, clinic visits, and laboratory monitoring, will be paid by the usual method for clinical care in each participating European State. The amount of data to be collected for these trials, in addition to that obtained for routine follow-up, will be minimal, and all participants will volunteer the effort. Importantly, studies of rare conditions or complications of disease in which patient recruitment may have to be extended over several years, would become possible. Work content: a) A RACCT in children with juvenile chronic arthritis: parenteral methotrexate in low versus higher doses.$Lb) Cross-cultural adaptation, and validation, in up to 11 European countries of two health related quality of life instruments: the Childhood Health Assessment Questionnaire and the Childhood Health Questionnaire.$Lc) Development of a centralized computerized databank designed to be used as an international resource for the pediatric rheumatology community.$LMethodology: The approach taken in this project is fashioned after that of the Pediatric Oncology Group. The proposed trial, and nearly all future studies, would be considered appropriate for consideration by the network only if: 1) the new therapeutic approach is deemed to have legitimate promise of being effective and safe; 2) the trial will not be fundable by conventional means (i.e. pharmaceutical industry); and 3) the usual method of cost reimbursement for clinical care will bear the patient-related expenses. It is anticipated that most trials will be RACCT studies. Personnel at the coordinating centre, will assist principal investigators in protocol development, and provide the expertise and equipment to initiate the trial recruit subjects, gather and analyze data and report results.$L$LKeywords:$LJuvenile Chronic Arthritis, Methotrexate, Quality of Life, Randomised Controlled Clinical Trial.",0,0
115,111388,Yes,Including Responsible Research and innovation in cutting Edge Science and Inquiry-based Science education to improve Teacher's Ability of Bridging Learning Environments,IRRESISTIBLE In the project IRRISITIBLE partners work together to make young people more aware about Responsible Research and Innovation issues. Universities and science centres will cooperate in the project using the expertise they have in linking formal land informal learning. For a long term effect the project focusses on teacher training. Each partner will form a Community of Learners in which teachers work together with formal education experts and informal education experts. The topics they will work on are derived from cutting edge research taking place at the partners’ university. Researchers and people from industry will complement the Community of Learners.  The Community of Learners will develop material to be used both in the classroom as well as in the science centres. During the first part content knowledge about the research will be introduced using the well established IBSE methodology. In the second part students will discuss and work on Responsible Research and Innovation issues regarding the research they have studied. Each partner will develop one module to be used in the classroom During the module students will be developing exhibits about the RRI issues that they have studied. These exhibits will be presented in the science centres.The best exhibits from each partner will be brought together during the yearly conferences of the project. By using new techniques like digital fabrication (ie. 3D printing) the exchange of exhibits will be easy between partners. In the second round of the project the teachers from the first Community of Learners will work in a new Community with 4 to 5 new teachers. They will help these teachers introduce the developed modules in their own classroom. This way the number of teachers involved grows. After receiving feedback from the first two rounds the 10 modules will be published and disseminated using www.scientix.eu and through workshops at local and (inter)national conferences,1,1
427,216356,No,Cyprus Center for Algorithmic Transparency,"Despite strong indications that Cyprus is now in stable economic recovery, and that the island boasts one of the highest rates of tertiary educational attainment in Europe, the picture painted regarding the level of digital skills among citizens is a dismal one. In the 2017 Digital Economy and Society Index, Cyprus ranked 22nd within the EU, and belongs to the cluster of low performing countries. These findings are particularly worrying in light of the rapid changes taking place in the information landscape, such as the global consolidation of networked information services, and the rise of proprietary algorithmic processes that mediate citizens’ access to information and opportunities. The project will establish a network of researchers with key expertise in the areas of informatics and algorithmic biases, enhancing the Cyprus Center for Algorithmic Transparency, a research center at the Open University of Cyprus (OUC). CyCAT will become the regional expert in issues of information access in light of algorithmic gatekeeping, working with local authorities, librarians and educators to promote algorithmic transparency and enhanced digital literacy skills. Expected outcomes are 1) raising the international profile of the OUC researchers as evidenced by invitations to serve on committees, editorial boards, invited talks; 2) increased output in terms of number and quality of publications of OUC researchers; 3) attraction of additional external research funds to sustain CyCAT. Expected broader impacts include: 1) creation of digital artifacts through showcase projects that are relevant to Cypriots’ information needs and that can help raise awareness of algorithmic bias in the systems they routinely use; 2) educational materials based on CyCAT scientific outputs, that can be used by librarians and teachers; 3) increased opportunities for young researchers engaged with CyCAT; 4) increased dialogue on the importance of digital skills.",1,0
977,8613,No,Harmonised European Concepts and Tools for Organisational Information Systems,"Existing methods and tools for information system development are incomplete, poorly integrated, often ineffective, and typically insensitive to the application environments. The purpose of the HECTOR project was to determine what was needed in the European marketplace, where the opportunities lay to better meet these needs, and to present a framework within which these issues could be studied. Harmonised European concepts and tools for organisational information systems (HECTOR) came into being as the result of the common perception that existing methods and tools for information system development are incomplete, poorly integrated, often ineffective, and typically insensitive to the application environment. The purpose of the project was to determine what is needed in the European marketplace, where the opportunities lie to better meet these needs, and to draw up a framework within which these issues could be studied.  The work can be divided into the following elements:  development of a prototype computer based training programme based on HECTOR results;  representation of HECTOR's framework of reference in a computer based knowledge base;  development of a training course and material for France, Spain and Germany;  field trials of the 3 working streams.  Existing methods and tools for information system development are incomplete, poorly integrated, often ineffective, and typically insensitive to the application environments. The purpose of the harmonized European concepts and tools for organizational information systems (HECTOR) project was to determine what was needed in the European marketplace, where the opportunities lay to better meet these needs, and to present a framework within which these issues could be studied. This led to the following phased objectives: establishment of framework to characterize existing system development methods and tools; use of this framework to describe existing methods and tools; determination of the extent to which these are inadequate for system improvement projects; identification of the requirements for integrated methods and tools; recommendation of a way of improving the selection of system development approaches.  The HECTOR project has developed a reference framework which provides a solid basis for the harmonization of terminologies. A market survey undertaken during the project has provided an up to date assessment of the recent and potential uses of methods and tools. The research has highlighted the extent of the confusion, with a vast range of methods and tools in use, and a high degree of user dissatisfaction with current methods and tools. HECTOR has mapped out the opportunities for further development on a national as well as a European basis from the market point of view. The project's results can provide interested organizations with: recommendations for the development of future methods and tools; improvements to existing methods and tools; appropriate ways for the future market diffusion of methods and tools. This led to the following phased objectives:   - establish a framework to characterise existing system development methods and tools  - use this framework to describe existing methods and tools  - determine the extent to which these are inadequate for system improvement projects  - identify the requirements for integrated methods and tools  - recommend a way of improving the selection of system development approaches.",1,0
805,75119,No,Engaging regional SMEs within the ICT sector in EU research,"The EASIER project will increase the ICT research activity and strengthen the competitiveness of ICT SMEs in Europe. Working in sixteen European regions in Turkey, Croatia, Cyprus, Greece, Slovenia, The Czech Republic, Poland, Spain, Portugal, Denmark, UK and Norway the project will catalyse EU RTD projects by drawing on the strengths of existing regional networks and building a new trans-national partnership to boost ICT SME participation in European research programmes. The project will take the expertise and experience within the project and elsewhere on engaging SMEs and produce an integrated approach having tested all of the current methods. The main target of the project is to deliver new RTD collaborations for both FP6 and FP7, and other European-wide opportunities. The project's most important sub-objectives are: To engage SMEs within ICT through regional networks. To produce a database of potential ICT SME candidates for involvement in European research projects. To assess, develop and describe methods (tools) for engaging the SMEs through these regional networks. To provide new tools that is tested in two pilot regions. To identify opportunities for involvement of ICT SMEs in within FP6 and FP7, as well as the National RTD funding programmes of the partners' countries and other non-FP RTD funding opportunities such as EUREKA/Celtic. To exploit the identified opportunities by coupling them with the SMEs in the project database, and by assisting the SMEs through the process from idea to engagement in European RTD activities.  Further objectives are to organise or participate at least 50 regional information and motivation events, to audit at least 345 ICT SME and at least 80 other organisations (of importance for SME engagement), to submit at least 24 proposals based on research needs of at least 75 SMEs to the first call for EoIs in FP7 and to submit at least 30 project proposals with at least 85 SMEs (in total) to the two first calls of FP7.",0,0
989,109655,No,Hierarchical Self Assembly of Polymeric Soft Systems,"'The production of the next generation of functional soft systems and materials capable of meeting the current and future demands of society in a sustainable manner will require both new technologies and highly trained scientists. Supramolecular chemistry provides a powerful approach to develop new self-assembled materials with emerging properties, such as healability, recyclability and facile processability. The SASSYPOL ITN will train the next generation of European scientists with the skills necessary to overcome such future demands and simultaneously develop new strategies for the preparation of hierarchically self-assembled polymeric soft systems, which greatly impact important fields such as biomedicine, energy, composite materials and sensing. The ITN unites many leading experts in the areas of supramolecular and polymer chemistry with partners from the industrial sector. Expertise of all partners encompasses the general areas of non-covalent chemistry, with individual research competencies focusing on a number of specific themes including liquid crystalline materials, hydrogen-bonded supramolecules, molecular systems based on host-guest interactions, and advanced modeling and characterisation techniques of complex polymeric and self-assembled materials. The complementarity and diversity realised in synthesis, analysis, and applications is crucial for successful research and training in this area. A number of partners from the private sector will extend the fellows’ training beyond that of traditional academic settings −they will have the critical role of bridging fundamental science with application and commercialisation of the results. Indeed, SupraPolix (a SME), one of SASSYPOL’s industrial full partners is a perfect example of the commercialisation of cutting-edge science initially developed at an academic laboratory. Our activities will thus possess both breadth and quality that can only be achieved through an interdisciplinary pan-European effort.'",0,0
375,100186,No,Aeronautics and air transport European Research Agenda - Promotion,"Two important milestones of special relevance to aeronautics and air transport research are planned in a near future: - the release in Spring 2011 by a High Level Research Vision Group of a Vision for Aeronautics and Air Transport beyond 2020 and towards 2050 - the development of a strategic research agenda (SRA) based on this Vision through the involvement and consultation of all major Aeronautics and Air Transport stakeholders via the NEARS (New European Aviation Research Strategy) FP7 project. This strategic research agenda which will outline the main threads of technical/operational/strategic actions to achieve the fulfillment of the Vision is scheduled to be released during the Spring 2012. Limited dissemination activities are scheduled to take place during the NEARS project and therefore there is a great opportunity to raise the profile of this research-intensive sector by orchestrating a dissemination campaign matching the expectations of transforming the strategic research agenda into a well known reference document for all the Aeronautics and Air Transport Stakeholders and beyond. The scope of this dissemination campaign should cover as extensively as possible all the European Member States, promote the image of the European Research in this sector on a global scale and use the best in class communication means to address audiences which are usually more difficult to reach (e.g. the SMEs and East European Countries). The new agenda will be the focus for future aeronautics and air transport research, on the European level as well as for national and industrial programmes. The aim is to ensure that, in times of unpredicted challenges and limited resources, mobility needs of the European citizen are satisfied safely and more sustainably, and that Europe continues to maintain its leading position at the forefront of research. Tailoring a dissemination campaign around the new agenda to maximize its impact is therefore contributing to this overarching objective.",0,0
685,8379,No,Metrics Education Toolkit,"The main aim of this project was to accelerate the transfer of results on software metrics into the industrial workplace by providing enhanced tools for the education of current and future software engineers, managers, students, technicians and other types of practitioners. The metrics educational toolkit project (METKIT) promotes the use of software engineering measurement in industry by producing educational material for both industrial and academic audiences. An educational package intended for use within academia has been described. A preliminary survey of academics lead to the specification of a modular course, mainly teacher mediated but with some self study material. The detailed structure of the modular system is available.  The main aim of the project was to accelerate the transfer of results on software metrics into the industrial workplace by providing enhanced tools for the education of current and future software engineers, managers, students, technicians and other types of practitioners. A further objective was to produce a metrics educational toolkit.  In the first phase of the project, current industrial and academic practice, and needs in the application of software quality and productivity measurement and metrics have been identified, and associated training requirements have been determined. The range of educational technologies suitable for use in software measurement and metrics training activities has been investigated, and an emphasis has been set on teacher mediated training methods. Computer aided learning and video systems are also being developed. Design, implementation and test of courseware and computer based tools to teach software quality and productivity measurement and metrics have been performed. Training versions of existing metrics tools have been developed and case studies based on data from actual industrial projects implemented. A formal evaluation of the tools has led to a number of enhancements, both to individual packages and to the unity of the material. The objective of METKIT was to produce a metrics educational toolkit capitalising on the results of ESPRIT and other national and international projects. This toolkit would be modular in nature, with the component modules supported in a multimedia educational environment including the use of computer-aided learning and video, as well as a wide range of the more conventional educational techniques (slides, overheads, text books, etc). The toolkit would be evaluated, tested and exploited by the partners, and also offered to a wider circle of users across Europe during the course of the project.",1,0
990,57771,No,Virtual Environments for the Training of Visually Impaired,"The ENORASI project aims at developing a highly interactive and extensible virtual reality system that will allow visually impaired people, especially those blind from birth, to study and interact with various virtual objects. ENORASI will not only introduce techniques for the training of blind people based on their haptic interaction with virtual objects, but will also provide case studies for their training through interaction, manipulation and modification of objects of complex shapes. An immersive haptic virtual environment (VE) will be created, simulating the real world guiding them through all the phrases of the training procedure. The ENORASI project introduces completely innovative non-visual virtual reality techniques that will help training blind people into feeling, understanding and interacting with complex virtual objects (airplanes, buildings, 3D maps, famous archaeological findings, etc.)  Objectives: The project's technological objectives include development, testing, and evaluation of new approaches that will serve the project purposes.  These include: - Development of a high sensitivity virtual reality haptic system for training. - Development of novel virtual intelligent agents guiding blind humans and consulting them when interacting with the virtual objects, in the way that real guides would. - Development of a metadata schema for efficient representation of texture. - Development of realistic 3D rendering systems.  The business oriented objectives for ENORASI include the promotion of powerful solutions for the training of functionally impaired humans and the definition of the commercialisation and exploitation potential of ENORASI.  Work description:  The project will produce five main outcomes: 1. A usability study of innovative virtual reality systems for the training of visually impaired. 2. The ENORASI virtual reality training case studies where complete pilot training scenarios will be implemented and tested for injury-less and strain-less training.  These include: a) recognising every day objects, b) recognising complex virtual objects not easily accessible in their real life, c) interacting with virtual objects and understanding their physical characteristics, d) facilitating the participation of the visually impaired users in an educational or entertainment environment and e) navigating into complex VEs based on haptic information and guidance from virtual guides. 3. The ENORASI virtual reality blind training system consisting of a high sensitivity virtual reality haptic system or training (supporting object interaction, manipulation, modification and query) along with novel virtual intelligent agents (implementing the specific training case studies) guiding visually impaired humans and consulting them hen interacting with the virtual objects, in the way that real guides would. 4. An international conference into Virtual Reality Applications in Training of Visually Impaired Humans planned in the 19th month. 5. A white paper providing technology standards and infrastructure guidelines for the setting up of VR based training systems for the visually impaired persons.  Work in the project is organised in the following phases: a. System specification and user requirements phase, b. Development of the haptic VR system and integration of internal system prototype, c. Development of second prototype with improved functions phase, d. Evaluation and dissemination phase.  Milestones: M1: System definition M2: Internal prototype release M3: International Conference on Haptics in Virtual Environments M4: Final system release M5: Final report  The project will result in the ENORASI Training System, and Training Cases together with a White Paper providing technology and infrastructure guidelines.",0,0
934,101452,No,"Development of a selective, green solvent-based recovery process for waste polystyrene and polycarbonate","Expanded polystyrene is widely used as packaging for foodstuffs and for shipping. Several hundred thousand tonnes of polystyrene are sent unnecessarily to landfill every year in the UK and Europe, where it does not biodegrade but persists for hundreds of years. Meanwhile,  oil-derived feedstocks are being consumed in the production of new polystyrene. Recycling systems for polystyrene are underdeveloped compared to those in existence for many other plastics, owing to the unfavourable economics of collecting and recycling low density material. The proposed project will develop a new process by which an environmentally friendly and selective solvent is used to dissolve and recycle polystyrene waste into a highpurity product comparable to virgin material. A novel thermoplastic recovery system will be developed and integrated within a modular, scalable recycling process. This will facilitate: • Reduced pressure on oil feedstocks for virgin polystyrene production • High value-added product manufactured from effectively zero-value waste, to be sold by the end user The technology will build on the success already achieved under the UK TSB-funded “HiPerPol” project, whereby solvent-based systems have been developed for the selective separation of polyvinyl chloride (PVC) and polyethylene (PE) from mixed plastic waste streams. The extension of the technology to polystyrene and polycarbonate will greatly increase the capability of this technology to deal with the high volumes of mixed polymer waste, whereby individual polymers can be separated and recycled at a far higher degree of purity (and consequently value) than is currently possible.  The process can also be extended to other thermoplastics.",0,0
861,202781,No,Attention and memory components in every-day cognitive problems in aging,"Older individuals experience problems in many every-day tasks, due to age-related decline in cognitive functions. Cognitive frailty is a societal and economical challenge, as it affects elderly’s quality of life and need for care. To understand, and counteract, cognitive difficulties, we need to be able to measure them. Basic research has revealed essential knowledge on age-related cognitive and neuronal changes. However, the correlation between laboratory task performance, brain alterations, and experienced difficulties in daily life is imperfect. In the realms of attention and memory, the problem may lie in the tasks we use. Most laboratory tasks are made of brief trial structures, which is useful to isolate specific process components. Real world tasks, while built of smaller components, are complex and extend over time. This project presents a multi-method neuro-cognitive approach to unravel sources of older individuals’ deficit. The research is based on leading theoretical models and includes behavioral data modeling, eye-movement and EEG data analyses. At my TC host, Wolfe’s Visual Attention Lab (Harvard Medical School), we will create new extended hybrid search and foraging tasks that enable us not only to look at the small components, but also to analyze how they interact over time, and how they relate to age-specific daily problems. At Bundesen’s Center for Visual Cognition (University of Copenhagen), the new knowledge will be integrated into the computational “Theory of Visual Attention” framework and the model-based assessment procedure. Our aim is to advance the theoretical knowledge about attention and memory and improve cognitive assessment products. Commercialization of the newly developed tests will be exploited together with the industrial partner Cambridge Cognition, a company producing cognitive assessment tools. The outcome will be relevant to the development of technology, products, and strategies to meet the needs of our aging population.",0,0
