,ID,Label,title,abstract,predicted,label
611,204272,No,"Highly linear efficient technology for wireless data transmission for 4G, 5G, wifi and beyond","The aim of this project is to bring a disrupting and patented data transmission technology named Hilet (highly linear and efficient technology) to the global market of wifi-chipsets. Hilet consists of a novel and patented transmitter architecture and highly efficient power amplifiers. It beats existing solutions by far reaching high values on the most important performance scales like energy efficiency and bandwidth. It can triple energy efficiencies to 30% without sacrificing signal quality or increasing manufacturing costs.  Hilet will be licensed to leading market players. Innsystec has already completed one pilot study with the leading wifi-chipset vendor Broadcom and is about to complete another one with the leading semiconductor company Samsung. Samsung named Hilet one of the most promising future data transmission technologies for its own products. The relevant wifi-radio component and power amplifier market is 11 billion euros in size in 2018. Innsystec is targeting revenues of 30 million euros in 2020.  One of Hilet’s big advantages is that it can be flexibly adapted to all other high frequency signals like 4G or 5G. It can then be applied to all types of devices such as smartphones, laptops or wireless base stations. This will give Innsystec enormous room for revenue growth. Additionally Hilet can reduce the use of energy and CO2 emissions.   The objectives of phase 1 in tight contact with technical and business development teams of nine potential customers are: (1) Present technology to potential customers and learn from them to set future technology improvement goals, (2) Complete the business plan and detail the business model.  At the end of the innovation project (phase 2), Hilet is ready for system integration: It can be used by wifi-chipset vendors to improve the performance of its transmitters and power amplifiers significantly. It boosts Europe’s position by putting Hilet at the heart of a business which was assumed to be already lost for Europe.",0,0
262,2609,Yes,Engineering tools for wind-diesel systems,"To develop design tools for wind/diesel systems comprising  user friendly software packages. These are to cover the modelling of overall (ie logistic) performance and the dynamic modelling of systems. All code will be subject to validation against experimental data. It is intended that the programs will run on a PC or similar.  Wind Diesel is the term applied to systems in which wind energy accounts for a significant proportion of the total energy supplied such that the wind energy input has a marked impact on the operation of the diesel plant.  Previously wind diesel modelling work has been closely coupled to specific systems. The aim of this project has been to equip the design engineer with a set of tools for the general design, development, specification and assessment of wind diesel systems. A suite of models for the modelling of logistical aspects of wind diesel systems is now substantially in place. A modular dynamic model capable of modelling a very wide range of system types and configurations has also been extensively developed. Together this software should do much to bridge the gap between previous research oriented modelling and the engineers requirement for a general design tools package. In the context of this project the term wind/diesel is understood to mean an electricity supply system combining wind and diesel generation in which wind energy accounts for a significant proportion of the total energy supplied. The interaction between the major system components; wind turbines, diesel generators and energy storage, taken together with the effects of the control system, present a complex problem. A wide range of different  wind/diesel system configurations and in particular, a range of different storage technologies with contrasting technical characteristics need to be dealt with. The proposed research programme aims to accomplish its objectives by relying heavily on the work already undertaken as part of significant national programmes and on the research carried out under IEA Annex VIII, on wind/diesel systems.   A) Logistic Design Tool package   Specifically the Design Tool package will be based on existing wind/diesel models, and calculation procedures which exist in the participating countries. Before inclusion in the 'Design Package' these modules will be thoroughly validated against data to be made available from wind/diesel systems accessible to the collaboration. The various modules (national computer codes) will then be brought together in a user-friendly environment. The final package will advise the system designer which modules are appropriate to specific applications and give guidance on the strengths and  weaknesses of the different options. Results will be provided in a standard format.   B) Dynamic Model   The Dynamic system model will be based on existing models, in particular on EFI's model developed to investigate some specific system configurations. The already existing verification of the models will be reviewed, and additional verification against  measured data will be made, in order to clarify to what extent the basic equations of the models need modification and/or extension. The computer model will consist of a number of Fortran77 routines designed for use in the CYPROS/SIM simulation program package, which will reduce the actual programming effort significantly.",1,1
675,216341,No,CO-FUNDED Brain Circulation Scheme 2,"CoCirculation2 is a 5-year project aiming to invite experienced researchers to both academic and non-academic research performing organizations located in Turkey. Within this context, 100 experienced researchers of any nationality who wish to engage in incoming mobility and to spend a period of 24 months in Turkey will be able to apply for a fellowship. 4 calls for proposals will be published. The program will have a bottom-up approach. The evaluation and selection procedures as well as recruitment procedures are in line with the conditions in the European Charter and Code. CoCirculation2 is the follow up project of the “Co-funded Brain Circulation Scheme (Co-Circulation)”, which has been funded under the FP7-PEOPLE-2011-COFUND call. Compared to the current Co-Circulation program, Co-Circulation2 will bring the evaluation and selection process closer to recommendations in the Charter and Code, allow for secondments, improve the training offer for fellows and improve the financial and social conditions of the fellowships. CoCirculation2 offers transnational mobility, career development and personal training opportunities to the researchers. In line with the European Commission objectives, the project will contribute to the potential and future career perspectives of researchers in academy and industry while enhancing their international networking and interdisciplinary skills. CoCirculation2 will create a new cohort of Experienced Researchers who have acquired relevant scientific and transferable skills during their research project and other activities during their fellowship. These skills will prepare them for the next steps in their professional career, either in academia or in non-academia, and either in Turkey or beyond. Turkish and European Research Area as a whole will benefit from the contribution of the CoCirculation2 fellows to the research landscape. TÜBİTAK will contribute 55% of the total budget while European Commission is requested to co-fund 45%.",0,0
86,216785,Yes,Innovative Leading Edge Protection System for Wind Turbine Blades,"Wind Power has become the most promising technology as source of renewable energy in the World. In 2016, Wind Power installed more than any other form of power generation in Europe (51% of total power capacity installations), overtaking coal as the 2nd largest form of power generation capacity. Since cost reduction of each kW/h generated by Wind Power industry is one of its strategic targets, the market displays a strong tendency towards bigger wind turbines with longer blades. However, bigger rotor diameters have raised a dramatic problem regarding the durability of the blades which concerns the whole value chain of the wind power industry. Increasing blade lengths means faster linear velocity of the tip of the blade and consequently higher erosion rate of the leading edge of the blade caused by rain, hail or suspended particles. Although the lifespan of a wind turbine is calculated in 25 years, traditional medium sized wind turbines provided with current protection systems of the leading edges, required complete maintenance tasks due to deterioration of the blades at around year 10. However, recently installed turbines with \100 m diameter rotors showed problems regarding the erosion of the blades at year 2. In order to solve the erosion problem, Aerox Advanced Polymers SL, a SME specialised in developing solutions for the wind power industry, has developed an innovative leading edge protection (LEP) polymeric coating with particular mechanical and chemical properties which is able to avoid the erosion problem during the whole lifetime of the wind blade. The LEP4BLADES project aims to accelerate the commercialisation of the coating solution through the scaling-up the manufacturing and application processes, which will also require the improvement of the polymer technology and the product formulation.",1,1
832,84538,No,Physiological role of the peripheral benzodiazepine receptor and its implications in apoptotic cell-death signaling pathways,"The peripheral benzodiazepine receptor (PBR) is an 18-kDa protein receptor, mainly found on the outer mitochondrial membrane of cells. The PBR seems to play a role in several cellular functions, including heme synthesis, steroidogenesis, DNA synthesis, cell growth and differentiation.  Recently, a role for PBR in apoptosis has also been proposed and a number of findings argue in favour of this: - over-expression of PBR has been described in a large range of human cancers; - regulation of programmed cell death has in mitochondria a check-point targeted by various conventional cancer therapies; and - PBR ligation by directed drugs, enhances apoptosis induction in many types of tumours, reversing the Bcl-2 cytoprotective effects.  These findings promoted the development of PBR targeting approaches in treatment of human cancers. Even though experimental data suggest that PBR may play a key role in various physiological and pathological processes, very little data are available on the protein-receptor cell physiology and on its role in apoptotic cell-death signalling pathways.  OBJECTIVES: Our aim is then to investigate these aspects, studying the PBR capacity to modulate and shape the cell signalling, principally in respect of the mitochondrial function.  In detail, we will: - examine the PBR expression and localization in cells of interest; - generate by molecular biology techniques recombinant probes of PBR; - investigate the result on cell signalling pathways of the PBR genetically and pharmacologically modulation; - finally, asses PBR role in respect of the apoptotic cell death and tumourigenesis.",0,0
1093,100030,No,Remote Laser Welding System Navigator for Eco & Resilient Automotive Factories,"RLW Navigator aims to develop an innovative Process Navigator to configure, integrate, test and validate applications of Remote Laser Welding (RLW) in automotive assembly addressing today's critical needs for frequently changing operating conditions and product-mix provisions. Thus, RLW Navigator will crucially serve as an enabler for future energy efficient smart factories. RLW is emerging as a promising joining technology for sheet metal assembly due to benefits on several fronts including reduced processing time, (50-75%) and decreased factory floor footprint (50%), reduced environmental impact through energy use reduction (60%), and providing a flexible process base for future model introduction or product change. Currently, RLW systems are limited in their applicability due to an acute lack of systematic ICT-based simulation methodologies to navigate their efficient application in automotive manufacturing processes. The project aims to address this by developing a Process Navigator simulation system that will deal with three key challenges thereby allowing manufacturers to utilize the advantages of the RLW system.Firstly, the most critical obstacle that currently prevents the successful implementation of RLW is the need for tight dimensional control of part-to-part gap during joining operations, essential to ensure the quality of the stitch.Secondly, the existing assembly system architecture must be reconfigured to provide the opportunity to evaluate the RLW system in terms of its feasibility to perform all required assembly tasks. This will provide crucial information about the most advantageous workstation/cell reconfiguration, which will serve as the basis for optimal robot path planning to reduce joining process time and workstation level efficiency assessment.Finally the project will develop systematic evaluation and learning methods to assess and improve the overall performance, cost-effectiveness and eco-efficiency of the RLW system.",0,0
317,87995,No,Development of Self-lubricating Nanocomposite Coatings impregnated with in-situ formed MoS2 for Tribological Applications,"Use of self-lubricated coatings in dynamic contacting parts of the system not only reduces complexity, weight, and cost to the system, but also improves the performance to a great extent by reducing friction and wear. Unlike liquid lubricants, the release of various toxic and harmful chemicals to the environment can also be avoided. So, a self-lubricated surface with a long lifetime is a promising one to meet future challenges. The most common solid lubricants are graphite and transition metals layered dichalcogenides, among which MoS2/WS2 has a great prominence. In this proposal, electrodeposition of Co-W alloys impregnated with MoS2 and WC nanoparticles will be carried out to form nanocomposite coatings by a low cost electrodeposition process. The idea is to impart high hardness and mechanical strength by WC particles for wear resistance; and self-lubrication property by MoS2 particles to a Co-W matrix. Firstly, unlike ELECTROLYTIC CO-DEPOSITION from suspensions of MoS2 nanoparticles, here, emphasis will be on the in-situ formation of MoS2 particles in the electrical double layer followed by their incorporation into Co-W alloys during electrolytic reduction process. Secondly, R&D efforts will be directed to co-deposit WC particles from suspensions along with MoS2 to make self-lubricated wear-resistant nanocomposite coatings. The detailed mechanistic study of MoS2 nucleation and growth; the surface and structural characterization of the nanocomposite coatings, wear and friction property and corrosion will be investigated to understand the structure property correlation. Thirdly, the electrodeposition of Co-W\WC\IF-MoS2 nanocomposite coatings will be carried out from electrolytic suspensions of WC and IF-MoS2 nanoparticles, and the properties will be compared with the former nanocomposites.  A special attention will be given on the onset of an implementation of this technology into industrial practice.",0,0
555,41961,No,Development of reliable anatomic insoles for children shoes.(assesing and improving the fitting properties of children shoes),"The problems with adult feet and especially a later age originate from bad(fitting) shoes in childhood. Children feet can be easily distorted by bad fitting shoes because of the deformable structure of children feet. Especially until the age of about 12 years the wearing of good(fitting) shoes is a decisive factor for normal foot development The goal of the project is to establish the shoe parameters which determine the good fit of the children shoes and to use this knowledge to develop optimized children shoes by means of improving and designing) innovative insoles (e.g. new materials,anatomical).",0,0
425,99434,No,Mechanisms coordinating chromosome replication with transcription,"'Genome stability during chromosome replication can be challenged by drugs affecting fork progression and intra-S DNA damage. While the mechanisms preserving the integrity of replicating chromosomes in response to replication stress induced by exogenous genotoxic events have been widely studied (Branzei and Foiani 2005; Branzei and Foiani 2007), those controlling fork stability under unperturbed conditions are less understood. Specialized networks control the collision between replication forks and transcription; preventing recombinogenic events. The host laboratory has contributed to elucidate the regulatory processes controlling the integrity of replication forks in response to genotoxic events and the architectural pathway protecting chromosome integrity by coordinating DNA replication and transcription. The overarching aim of this proposal is to understand the mechanisms coordinating replication fork progression across transcribed units using budding yeast as a model organism and a combination of mechanistic, genetic and genomic approaches. The first objective would be to identify and characterize the Mec1 and Rad53-mediated checkpoint mechanisms that control fork stability at transcribed regions while the second is to study whether the checkpoint influences the Top2-mediated epigenetic mechanism coordinating S phase transcription. The rationale of the present project is based on the observations that i) transcribed regions cause fork pausing and the collision between replication forks and transcription bubbles is highly coordinated ii) the replication checkpoint response controls the stability of paused forks iii) replication termination is influenced by transcription iv) oncogene activation leads to massive transcription deregulation and replication stress. The expected findings should have important implications for elucidating the cellular mechanisms preventing genome instability and those pathological processes causing genome rearrangements and cancer.'",0,0
476,64630,No,Safety of pressure equipment and components containing hydrogen (SPEECH),"Specific Objectives  In relation to the Pressure Equipment Directive: - Operation of the EPERC network through the following actions:  - management of the activities, on a day-to-day basis, under the guidance of the Steering Committee; - providing the secretariat of the Network and linking, for the Steering Committee, with the national members representing the national PE associations or individual institutions; - operation of the existing TTFs (Technical Task Forces) of EPERC (currently 7 in number; - liaison with the Commission services and with CEN (Committee for European Standardisation); - facilitation of technology transfer: Website:http://eperc.jrc.nl/, seminars, workshops.  - To support collaborative projects that the Pressure Equipment industry needs to improve safety, reliability and efficiency, with a special focus on pre-normative and co-normative research to improve equipment design, testing and safety (improved inspection, structural integrity assessment) and advanced materials (PED 97/23/EC):  - Generation of valid gasket parameters for the application of the calculation code EN1591-1 (required by the PED) allowing to meet the requirements of the forthcoming European harmonised legislation aimed at controlling Fugitive Emissions; - Setting-up a Virtual Institute on Design By Analysis of Pressure Equipment for the promotion of advanced design methodologies; - Development of a European Fitness-For-Service Procedure for assessing the structural integrity of metallic structures transmitting load; - Consensus achievement for establishment of inspection procedures and for codes and standards development supporting the EU legislator in prevention of man made hazards; - Development of a Framework Risk-Based Inspection, Risk-based Life Management.  - To support collaborative research projects concerned with the prevention & control of Pressure Equipment damage due to hydrogen effects, using JRC high temperature/pressure hydrogen test and newly developed electrochemistry test facilities:  - Assessment and clarification of field experience with the deterioration mechanism known as 'Stress Oriented Hydrogen Induced Cracking', and identify needs for future collaborative research; - Creation of a Working Group to investigate guidelines for the safe operation of next generation hydro treating reactors in view of compliance with forthcoming EU regulations on low Sulfur content.  - To examine links to nuclear through the Pressure Equipment Directive (components, failure of which do not cause an emission of radioactivity).  In relation to the transport sector to promote the use of alternative fuels:  - To develop the specific action dedicated to the expansion of the project towards alternative fuels for the transport sector by:  - supporting the development of alternative fuel storage tanks for vehicles and in particular Bio fuels, Natural Gas and Hydrogen for fuel cells; - supporting the development of distribution infrastructures; - Reference Laboratory: supporting harmonization of testing methods, including the use of new JRC facilities for testing full-scale vehicle tanks (high pressure cycling, permeation) or related equipment, and which are intended for certification; - Strengthen links with DG TREN to support their policy on alternative fuels for road transportation.  General:  - To implement the Memorandum of Understanding between EPERC, the American and the Japanese Pressure Vessel Research Councils;  - To extend membership of EPERC to Candidate Countries;  - To assemble the Reference Laboratory supporting these networks based on JRC and on the national laboratories of excellence in the different technical fields of action developed by SPEECH. Planned Deliverables  Specific deliverables to DGs  - Relevant reports to orient DG Enterprise actions in support of the PED and the harmonised standards required for its implementation: on present practice in manufacturing industry, on R&D related work, on demands expressed by industry for new R&D work (possibilities to support innovation-SMEs), and on needs for further legislation and standards:  - Survey on 'Industrial Practices related to Design to avoid Fatigue in Pressure equipment'; - New statistical methods to reduce the conservatism of materials design values which will be introduced into a 'Knowledge Based System' with appropriate material data to demonstrate the analysis method itself and its applicability to serve as a tool for both designers and standardisation bodies; - Follow-up of the Design By Analysis (DBA) project by setting up a Virtual Institute on DBA of Pressure Equipment in view of: 1) Rapid transfer and exploitation of research results; 2) Providing support to industry (in particular SME's); 3) Linking geographically scattered complementary research facilities and industrial elements to form a unity; 4) Creating strong market oriented networks between academia, industry, research centers and institutes and 5) Disseminating RTD results to standardisation bodies.  As a result of the research:  - Inspection procedures within the Pressure Equipment Industry:  - Technical Reports on: 1) Survey on NDE inspections techniques used by the European pressure equipment industry and; 2) Status of the actual manufacturing inspection requirements in the pressure equipment industry. - 3rd European-American Workshop on NDE Reliability to be held in BAM-Berlin on 11th -13th September 2002.  - Validation and comparison of the new European Code EN1591 for bolted flanges and gaskets validation Results and generation of reliable gasket parameter values.  - Knowledge of the mechanisms leading to hydrogen damage and routes for prevention:  - Report on recommendations for: 1) Guidelines for operation (shutdown and repair) of hydrotreating reactors and; 2) reliable standardisation of disbonding test.  - EPERC Technical report on the Workshop 'In-Service Inspection and Life Management of Pressure Equipment' held in MPA Stuttgart on October 5, 2001. Co-ordinated by TTF3, 5 and 7.  - Measures to reduce CO2 emissions with vehicle tanks for alternative fuels:  - Official Launch of Technical Task Force 6 'Tanks for alternative fuels'.  - Results of the European Industrial Survey to identify key R&D issues to be conducted within TTF6. - Final set-up and first test on full-scale vehicle tanks to assess permeation and high pressure cycling in Hydrogen.  - Technical Bulletins:  - Nr. 6: 'New Advanced Steels for Economic and Safe Use in the Pressure equipment Industry'; - Nr. 7: 'Field experience with Stress Oriented Hydrogen Induced Cracking'.  - EPERC Newsletter Nr 7 (June 2002).  - Participation to Japanese Pressure Vessel Research Council Symposium 2002, which has been organised as a Joint Workshop dedicated to the collaboration US PVRC/EPERC/Japanese PVRC. April 16-17 2002, Sanjyo Kaikan, University in Tokyo.  - Maintain and expand the support to the enlargement action for enhanced collaboration (4 CCs already participating).  Summary of 2001 deliverables: 31/12/2001 -Extension of membership to 210 signatory organisations representing 14 Member States and 4 candidate countries (Hungary, Slovenia, Poland and Czech Republic). -EPERC Technical Bulletins:  - Nr.4: 'European R&D on Fatigue Strength and Hydrotest for Pressure Equipment' in June 2001;  - Nr.5: 'Pressure Component Fatigue Design' in November 2001;  - The EPERC Newsletter Nr. 6 has been issued in May 2001.  - Continuation on dissemination of results of the 'Design-by-Analysis Manual' (supported by DG Enterprise): manual, CDs and seminars.  - Workshop on 'In-Service Inspection and Life Management of Pressure Equipment' organised in MPA Stuttgart, Germany on October 5, 2001. Co-organised by EPERC Technical Task Forces 3, 5 and 7, this workshop emphasised issues such as design, remaining life assessment, structural analysis, plant management, failure cases, repair welding and related domains.  - Participation to the 'European Symposium on Pressure Equipment- ESOPE 2001', Paris, 23-25 October 2001 (Three oral presentations-publications).  - Reference Laboratory:  - Maintain the set-up of the low- (electrochemistry) and high- temperature Hydrogen damage laboratories.  - Testing facilities for alternative fuel tanks including 2 new equipments for full-scale testing, intended for certification: gas permeation and high pressure cycling (Hydrogen and natural gas). These 2 facilities have been purchased; all safety and environmental regulations are under examination before final installation.  Output Indicators and Impact  Objectives  Output indicators (Specific actions taken).  Impact (long term results)  -To support the Implementation of the Pressure Equipment Directive (PED 97/23/EC)  - Number of co-normative and pre-normative research projects (finishing 1 co-normative and execution of 1 pre-normative)  - Set-up of a Virtual Institute to promote Advanced Design Methodologies  New European harmonised standards which are technically sound, innovative and economic in their use and competitive with other established technical standards in their field;  -To support the development of alternative fuels for the transport sector  - Official launch of one New Technical Task Force (TTF6)  - 2 new facilities in operation (permeation and pressure cycling)  Standardisation of infrastructures for safe energy (Hydrogen) storage for alternative fuel motors.  Technology Transfer  - 1 pan-European Workshop on 'HSS'  - Increased number of copies of the Annual Newsletter  - Number of updates and of visits to the EPERC Website: http://eperc.jrc.nl/  - Number of participations and articles in International Conferences  Strengthened competitiveness through technological transfer as well as through an easy access to information and its transformation into innovation. Increased awareness, and therefore understanding of EU policies.  Intensifying the dialogue with US and Japan  - Implementation of a MoU  - 1 EPERC/USPVRC/Japanese PVRC joint workshop.  Increased international R&D cooperation goodwill.  To support the Enlargement action  - Double the membership of CCs  - 1 Workshop dedicated to CCs.  - Increased number of students hosted from CCs  Integration of CCs into the European Research Area. Summary of the project  SPEECH supports the development and implementation of legislative actions by the Commission where safety and environmental protection is at stake. The project operates the well-established 'European Pressure Equipment Research Council' (EPERC), which performs Research and Development activities and in particular pre-normative and co-normative research needed to assist the development of harmonised standards useful for EU legislation. Considerable support is given to the implementation of the EC Directive on Pressure Equipment (PED 97/23/CE) that will become mandatory in member states in May 2002. With its 195 signatory organisations of industries, research institutions, inspection and governmental bodies, EPERC is fostering collaborative research, ensuring technology transfer (particularly towards SMEs) and liasing with the services of the Commission and CEN (Comité Européen de Normalisation) for the design, the manufacture and the safe operation of new pressure equipment to be placed on the market.  In 2002 SPEECH will address two new initiatives relevant to other EU policies and in particular related to the recent communication on alternative fuels for road transportation and on a set of measures to promote the use of bio fuels:  - the promotion of the use of alternative fuels for the transport sector, in particular in the field of safety of energy storage systems. Motivated by air quality concerns, alternative fuels (natural gas, bio fuels, hydrogen for fuel cells) attract considerable interest as a way to reduce urban pollution. SPEECH includes R&D activities and implementation of testing facilities for fuel storage tank technologies, a key issue for the development of vehicles powered by these fuels. - measures for the implementation of infrastructures required for safe and efficient distribution and transmission of those clean alternative fuels in order to assure their availability.  Rationale  The implementation of the Pressure Equipment Directive (PED 97/23/CE) as well as its improvement is requiring harmonised standards for pressure equipment design, manufacture and safe operation. In addition, several nuclear manufacturers are following the PED for selected nuclear reactor components (class 2 and 3). The major concern here is the harmonisation of national legislation with regard to the free movement of pressure equipment in order to ensure personal safety and health protection. The European Union also needs a coherent and consolidated policy to deal with industrial risk management. Monitoring the detrimental effect of Hydrogen in large and heavy chemical facilities (gas pipelines, Hydro crackers) is one important issue. Additionally, and in the short term, the EU is committed under the Kyoto Protocol, to achieving an 8% reduction in emissions of greenhouse gases by 2008-2012 compared to the 1990 level. The transport sector accounts for close to 30% of total CO2 emissions in the EU and a major growth of up to 40% is forecast for 2010. Therefore, research is needed on alternative fuels (Hydrogen, natural gas, bio fuels) offering low or zero carbon emissions. This includes the study of fuel storage technologies providing the automotive and transport industry with reliable information on the design of on-board energy storage, upstream of the fuel cell. EPERC provides this added value by conducting relevant scientific research and development to support the implementation of EU legislations.",0,0
