,ID,Label,title,abstract,predicted,label
436,73512,No,Effects of consuming fish on iron bioavailability in women with the G277S transferrin gene mutation,"Iron deficiency anaemia is the most common nutritional deficit in either the developed or the developing world, being more prevalent in women of child-bearing age and children. Iron deficiency anaemia can impair work efficiency, cause symptoms of fatigue and malaise and during pregnancy it can result in pre-term labour and low-birth-weight babies. Genetic variants in the iron regulatory systems influence the likelihood of iron deficiency. The G277S transferrin mutation is found to influence iron metabo lism and predispose menstruating white women to iron deficiency anaemia. Apart from the genetic contributor, iron status may reflect the form as well as the amount of iron in the diet. Non-haem iron is subject to a variety of modifying influences that ma y enhance or inhibit iron uptake. Fish contains certain components that enhance non-haem iron absorption. Very little is known about the influence of processed fish on iron bioavailability. The objectives of the present project are: 1.To establish the presence of the G277S mutation in transferrin gene in a group of white menstruating women with low iron stores (ferritin<20 ug/l) and haemoglobin >11g/dl who present a single ethnic background of European ancestry. A new assay will be developed in order to determine the SNP allele variant of G277S. 2.To comparatively study the effect of sous vide fish on non-haem iron absorption from vegetables in a group of women with either the G277S/G277S or G277S/G277G genotype (preferably homozygous) versus a control group that do not present the indicated mutation in the transferrin gene but the wild type G277G/G277G. This part of the study will be done using stable isotope methodology, specifically the erythrocyte incorporation method. These techniques w ill be introduced in the host institute in Madrid. The project will be carried out thanks to the networking of three European centres (two in Spain and one is UK).",0,0
437,223203,No,Variations in stress responsivity in hens: matching birds to environments,"Because of the high demand for eggs, large numbers of hens are farmed in modern egg production. Because of the intensity of this form of farming, the public has justifiably been concerned about the welfare of these birds. Higher welfare also leads to higher quality eggs, higher productivity, and lower incidence of disease and therefore lower need for antibiotics.  We aim to reduce the chronic stress experienced by hens. To this end, we will investigate the neurobiological, genetic and developmental factors that lead to higher stress resilience, and the environmental (housing) factors that lead to chronic stress. Europe has led the world in hen welfare with the complete ban of battery cages (European Union Council Directive 1999/74/EC). However, the replacement housing systems have their own potential welfare challenges. Our goal is to identify these challenges and develop improvements for implementation by industry. We will train a new generation of innovative and entrepreneurial early-stage researchers, able to face different challenges related to poultry farming and to apply scientific knowledge and ideas to products and services for economic and social benefit. To do this, we will constitute an international network of groups with expertise in avian brain research, genetics, welfare and egg farming. The training will be complemented by secondments in different laboratories of the network, workshops, and industrial secondments in the poultry industry. The new generation of professionals will apply this knowledge and experience to improve poultry housing systems, welfare, and product quality, which will grow the sector's resilience in addressing growing societal demands for higher animal welfare and healthier diets. Moreover, they will contribute to strengthen Europe's human capital in R&I, increase Europe's attractiveness as a leading research destination, improve Europe's competitiveness and growth, and engage in an improved knowledge-based economy and society.",0,0
813,221936,No,"An-Iconology: History, Theory, and Practices of Environmental Images","'Recent developments in image-making techniques have resulted in a drastic blurring of the threshold between the world of the image and the real world. Immersive and interactive virtual environments have enabled the production of pictures that elicit in the perceiver a strong feeling of being incorporated in a quasi-real world. In doing so such pictures conceal their mediateness (their being based on a material support), their referentiality (their pointing to an extra-iconic dimension), and their separateness (normally assured by framing devices), paradoxically challenging their status as images, as icons: they are veritable “an-icons”. This kind of pictures undermines the mainstream paradigm of Western image theories, shared by major models such as the doctrine of mimesis, the phenomenological account of image-consciousness, the analytic theories of depiction, the semiotic and iconological methods. These approaches miss the key counter-properties regarding an-icons as 'environmental' images: their immediateness, unframedness, and presentness. Subjects relating to an-icons are no longer visual observers of images; they are experiencers living in a quasi-real environment that allows multisensory affordances and embodied agencies. AN-ICON aims to develop “an-iconology” as a new methodological approach able to address this challenging iconoscape. Such an approach needs to be articulated in a transdisciplinary and transmedial way: 1) HISTORY – a media-archaeological reconstruction will provide a taxonomy of the manifold an-iconic strategies (e.g. illusionistic painting, pre-cinematic dispositifs, 3D films, video games, head mounted displays); 2) THEORY – an experiential account (drawing on phenomenology, visual culture and media studies) will identify the an-iconic key concepts; 3) PRACTICES – a socio-cultural section will explore the multifaceted impact of an-iconic images, environments and technologies on contemporary professional domains as well as on everyday life. '",0,0
271,6449,No,DEVELOPMENT OF ADVANCED CARBON MAGNESIUM METAL MATRIX COMPOSITES BY APPLYING THE SEMI LIQUID CONSOLIDATION TECHNIQ,"Assess the feasibility of a cartbon fibre Mg ma trix composite combining high longitudinal and good transverse properties together with a high dimensional stability, using a cost effective fabrication route, i.e. cheaper material than 'prepreg' in the form of unidirectional tows or woven tapes of coated-carbon fibres together with thin sheets of Mg alloy and consolidation in the semi-liquid state. The research programme involves:  optimization of the composite processing  coating of fibres and its influence on their mechanical properties  microstructural and analytical examinations  composite manufacture  testing of the composites  A processing route has been developed for carbon reinforced magnesium matrix composites. The research programme involves the following: optimisation of the composite processing by liquid hot pressing; coating of fibres and its influence on mechanical properties; microstructural studies and microanalytical studies; measurement of mechanical properties; manufacturing and testing of composite sheets.  It has been demonstrated that liquid hot pressing (with moderate pressures of about 15MPa) is a viable and relatively simple process for fabricating carbon reinforced magnesium composites. Rupture strengths of 1400MPa have been obtained in tensile tests on unidirectional composites constituted of AZ61 matrix and M40J carbon fibres (volume fraction: 40%). Young's moduli close to the rule of mixture value has been measured.  Microstructural and microanalytical investigations have revealed the following: a satisfactory infiltration provided the fibres are not too closely packed; no significant interface reaction zone except a slight aluminium enrichment near the fibres; the presence of a thin magnesium oxide layer at the fibre/matrix interface.  A tool has been designed and fabricated in order to manufacture 300 mm x 300 mm x 1.5 mm sheets in industrial conditions. THE RESEARCH PROGRAMME ENVISAGES THE FOLLOWING ASPECTS:      - COATING OF FIBRES AND ITS INFLUENCE ON THEIR MECHANICAL PROPERTIES      - OPTIMISATION OF THE COMPOSITE PROCESSING      - COMPOSITE MANUFACTURE      - TESTING OF THE COMPOSITES   THE PROPOSED FABRICATION ROUTE (PRESSING IN THE SEMI-LIQUID STATE) ALLOWS TO START FROM AVAILABLE AND RELATIVELY LOW COST RAW MATERIALS, IE THIN SELECTS OF MG ALLOYS AND UNIDIRECTIONAL TOWS OR WOVEN TAPES OF C FIBRES.",0,0
563,209728,No,Teleost mucosal B1-like lymphocytes at the crossroad of tolerance and immunity,"B cells are one of the main players of immunity, responsible for the production of immunoglobulins (Igs). In 2011, I was granted an ERC Starting grant to undertake the phenotypical and functional characterization of teleost B lymphocytes based on the hypothesis that they do not behave as mammalian B2 cells (conventional B cells) but closely resemble mammalian innate B1 lymphocytes involved in extrafollicular T-independent (TI) responses. Since then, my laboratory has gathered considerable evidences that strengthen this hypothesis. These studies were mostly carried out in central lymphoid compartments, but did not address how teleost B1-like cells regulate the delicate balance between immunity and tolerance at mucosal interfaces, in species lacking follicular structures. In this new project, I want to pursue my studies on B lymphocyte functionality, focusing on how teleost mucosal B cells are regulated, still under the assumption that fish B lymphocytes resemble better a B1 model. We will study how fish B cells differentiate to antibody secreting cells (ASCs) and establish extrafollicular long-term memory, taking into account novel results in mammals that have challenged traditional paradigms and revealed that long-term immunological memory can be established through TI IgM B1-like responses. Furthermore, we will also study the role of IgD in the gills, as previous studies from my group suggest that this Ig plays a key role in the regulation of immunity in this specific mucosa, as it seems to do in humans in areas such as the upper respiratory tract. Addressing how fish B cells mount a protective mucosal immune response in the absence of T cell help from organized follicles could provide new mechanistic insights into IgM and IgD responses emerging in humans. From a practical view, our work will contribute to understand why satisfactory mucosal vaccination is still an unreached goal for most diseases in both mammals and fish, despite their strong demand.",0,0
214,227337,Yes,Revealing mechanisms of plant-soil feedback in search of trait indicators,"It is increasingly recognized that plant-soil feedbacks influence the composition and functioning of natural communities and ecosystems. However, our capacity to predict the outcome of such above-belowground interactions is still hampered by poor generalization capacity. As plant traits have been used to explain patterns in both plant and soil communities, they could provide a useful approach for explaining and predicting plant-soil feedback. Here, I will use the recent advances made in plant trait research, which have greatly increased our capacity to predict the responses of natural plant communities to environmental changes, to improve our mechanistic understanding of the factors underlying plant-soil feedback strength and sign (negative, neutral and positive) under changing environmental conditions. Based on the growth versus defence trade-off hypothesis, fast-growing plant species with acquisitive traits build up negative feedback, whereas slow-growing species with conservative traits develop positive feedback with their own soil biota. The growth-defence framework is widely based on leaf spectrum economy, and it is unknown how well predictive aboveground traits are for growth strategies of plant roots belowground. With my proposed project PLECTRA, I aim to investigate how well the sign and strength of plant-soil feedback can be predicted from aboveground and belowground plant traits. This knowledge will improve our understanding of the role that plant-soil feedback plays in structuring plant communities and will, among others, be helpful to enhance restoration success of degraded ecosystems and improve management of invasive species.",1,1
630,64386,No,Training in health services in sheffield,"ScHARR is one of the 4 schools in the University of Sheffield's Faculty of Medicine, and is a significant university-based concentration of health related research resources in the NHS Trent region and one of the most important is the UK. The Marie Curie Fellowship programme will offer training in health related skills, including public health, epidemiology, health economics, medical statistics, management sciences, research into violence and conflict, health policy and management and information science. Fellows will also have access to a wide range of well-established Research Training Programme courses, including data collection, observational techniques and qualitative and quantitative analysis, as well as an introduction to academic writing for publications and the development of research protocols. Both six month and twelve-month fellows will be required to complete a portfolio during their training period. At the begining of their training they will agree, with their mentor, a number of objectives, and the training programme they select will help them to achieve those objectives. During their training period they will be attached to at least 1 major research project running in ScHARR, and the portfolio will include a report on how their research in their own institution relates to the research in which they become involved in ScHARR. In order to achieve their objectives, they will be able to choose a selection of the following: - course(s) from the Trent Institute for Health Services Research- course(s) from the University's Research Training Programme (RTP) - attendance at ScHARR's seminar programme running at the time of their training- co-authorship of (or contributed authorship to) at least 1 academic paper - attendance at research conferences held in ScHARR- attendance at the 'Training of Supervisor' courses in ScHARR - literature review for skills in critical appraisal, with a view to producing joint papers - attendance at 'Training for Trainers' course run by the University of Sheffield, in order to gain teaching skills - delivery of at least one departmental seminar - training sessions in IT skills ScHARR adheres to the University of Sheffield's policy on equal opportunities.",0,0
294,75777,No,Advanced low cost aircraft structures,"The objective is to reduce the operating costs of relevant European aerospace products by 15%, through the cost effective application of carbon fibre composites to aircraft primary structure, taking into account systems integration. The project will seek to reduce aircraft operating costs by realizing the weight saving potential of composite materials, by reducing the manufacturing costs of composite components, and by reducing maintenance costs. This project will include new design concepts and methods that exploit the full potential of these materials, as well as novel manufacturing and assembly processes. The project will integrate and validate mature and new composite technologies through the design, manufacture and test of appropriate wing and fuselage assemblies that represent both airliner and business jet products.The project will be organized into four technical platforms: The Airliner Wing platform covers inner wing and centre box of a large civil airliner, focusing on the centre box to lateral wing root joint, the landing gear and pylon integration and the highly loaded, complex curvature lower cover. The Airliner Fuselage platform addresses key fuselage challenges and complex design features, including large cut-outs and large damages in curved panels, keel beam and landing gear load introduction, tyre impact damage, post-buckling and elementary crash analysis. The Business Jet Wing platform focuses on reducing cost by combining parts into an integrated wing structure, includes architecture studies to identify the best wing joint configuration. The Business Jet Fuselage platform studies double curved rear fuselage with sandwich shell concept and VTP/HTP and engine integration. A Project Management and Training platform will integrate the technical activities and ensure a coordinated approach to generic tasks such as knowledge capture, dissemination and exploitation.",0,0
245,106378,No,Human monoclonal antibody therapy to prevent hepatitis C virus reinfection of liver transplants: advancing lead monoclonal antibodies into clinical trial,"Worldwide, 200 million people are infected with the hepatitis C virus (HCV). An estimated 15 million individuals are living with HCV infection within the EU. The economic, health and societal costs of chronic HCV infection are significant. HCV is the principal cause of death from liver disease and the leading indication for liver transplantation. The only treatment for end-stage liver disease is a liver transplant, yet the transplanted liver becomes rapidly re-infected and is frequently destroyed within 5 years after transplantation.  In this cohort of patients current antiviral treatments are too toxic - there is an urgent need to develop safe and effective treatments for use in this setting. Human monoclonal antibodies (MAbs) that target virus entry, are as yet an underutilised and potentially highly effective and safe weapon in the armoury against HCV infection. The consortium has identified MAb leads which, in pre-clinical analyses, potently block HCV infection.  HCV exhibits a high degree of genetic and antigenic variability, which enables the virus to escape protective immune responses. Crucially, the lead antibodies identified by the consortium are capable of preventing infection by a wide range of genetically distinct isolates because they target highly conserved epitopes on the virus or host receptor molecules. This limits the chances of virus resistance. Also, each lead antibody targets a unique component of the viral entry pathway, thereby paving the way for powerful combinatorial approaches which maximises clinical potency. HepaMAb harnesses leading expertise in MAb technology, preclinical efficacy and safety testing, biomanufacture and clinical trial to progress at least one anti-viral and one anti-receptor human MAb to phase I/IIa proof of concept clinical trial in the liver transplant setting for the prevention of graft reinfection. We will establish a much-needed therapeutic MAb pipeline for use in this solid organ transplant setting.",0,0
746,73042,No,Beetle comparative Genomics and Speciation (BUGS): Genomic tools for the analysis of chromosome changes in the evolution of Coleoptera,"The success of the Genome Projects carried out on a handful of model organisms has anticipated the extreme value of genomic comparative analyses as a way to unveil many functions and properties of these genomes. These analyses, anchored on an evolutionary framework, have the potential to explain the value of observed genomic differences in phenotype changes, with implications in research areas from biodiversity and speciation to health issues. However, given the unfeasibility to accomplish full genome studies in most or a good representation of life forms, alternative short-cut strategies have to be devised to grant access to genomic information of a wide variety of organisms and to assess the impact of their differences.  In this project, we propose the combined use of a PCR-based approach and Molecular Cytogenetics techniques (including FISH, M-FISH and Zoo-FISH), coupled with the ability to isolate specific chromosomes using laser micro-dissection techniques, to generate high-resolution physical chromosome maps of selected organisms using genetic landmarks provided by cDNA libraries. These physical maps will be analysed comparatively to trace genomic structural changes over evolutionary periods. We will implement this methodology in the study of speciation and diversification processes in leaf beetles (Chrysomelidae) focusing in the analysis of the genomic changes affecting chromosome structure at three different levels: - role and constraints of hybridisation as a mechanism for speciation, - chromosomal changes accompanying a species radiation, and, - analysis of chromosome synteny in phytophagous Coleoptera.",0,0
435,103533,No,Gut Symbiomes of Fungus-growing Ants,"'Symbiosis is the close and long-term interaction between different biological species. Insects are among the best model systems for studying symbioses as their immune systems appear to be relatively tolerant to invasion and their niches are often so specialized that microbial symbionts can satisfy important metabolic needs. Laboratories across the world often specialize either in the molecular biology of host-symbiont interactions in specific insect models, or in the evolutionary biology of parasitic or mutualistic symbioses taking a broader approach. This proposal is meant to build bridges between these domains, by applying advanced molecular methods to resolve fundamental evolutionary questions of symbiosis in a social insect model system. My research will focus on an almost completely unknown component of the symbiosis between attine ants and their fungus-gardens: the bacterial communities in the guts of these ants that likely fulfill complementary roles in the symbiosis. Objectives are to identify these bacteria, to localize them when they are tissue-specific, and to compare their functional roles across several attine genera that represent different stages of advancement of the symbiosis. I will use qPCR, FISH and TEM to identify putative symbionts, metatranscriptomic techniques to characterize the cumulative bacterial genes that are expressed in the ant guts, and qRT-PCR and RNAi to clarify some of the functional roles of ant and microbial genes that are expressed in the guts. The research that I propose is highly multi-disciplinary, as it combines a wide range of state-of-the-art molecular techniques with conceptual hypotheses from social evolution theory. This combination is feasible because my training in molecular microbiology of fruit-fly and aphid symbionts is combined with the renowned expertise of my host in the evolutionary biology of attine fungus-growing ants. The work proposed will be facilitated by annotated genomes of these ants being available.'",0,0
455,53820,No,Optimal sellection and reuse of construction debris,"The increase of the construction debris mainly due to renewal of the buildings and the associated dump solution begins to have a significant environment importance The main problem in the reuse of the construction debris is their variability which makes very difficult to define their characteristics and so to achieve uniformity of the recycled products. This project as the aim of defining strategies for optimal demolishing at the site, to develop techniques to separate the debris, to define the best characteristics of the crushed fragments, and the best proportions in the debris mix, and to define the type of construction elements that are more appropriate for each selection of debris. Prototypes of the systems to separate the debris will be implemented and some construction elements will be built and tested with optimal debris.",0,0
954,58601,No,Cost effective e-business operating services for SMEs,"CEBOS will establish and evaluate e-Market Places (Mediation Sites) that will progressively minimize the gap between SMEs and the International on-line Market. CEBOS will provide cost-effective e-business solutions customized according to regional requirements for those SMEs targeted in the proposed Best Practice pilots. Furthermore, CEBOS will offer to the SMEs involved the opportunity to go digital under a concentrated market perspective. The Consortium includes catalyst organisations with maturity in e-Business and the necessary organizational structure to co-operate with SME associations, to prove the added-value benefits and viability of CEBOS marketplaces. CEBOS will establish and evaluate e-Market Places (Mediation Sites) that will progressively minimize the gap between SMEs and the International on-line Market. CEBOS will provide cost-effective e-business solutions customized according to regional requirements for those SMEs targeted in the proposed Best Practice pilots. Furthermore, CEBOS will offer to the SMEs involved the opportunity to go digital under a concentrated market perspective. The Consortium includes catalyst organisations with maturity in e-Business and the necessary organizational structure to co-operate with SME associations, to prove the added-value benefits and viability of CEBOS marketplaces.  OBJECTIVES The main objective of CEBOS is the establishment and evaluation of e-Market Places (Mediation Sites) that will progressively minimize the gap between SMEs and the International on line market. Through the project, CEBOS partners aim at:- Analysing European regional markets in order to identify business opportunities for on line SMEs and depict the business environment where CEBOS BPPs will operate- Analysing SME business models in order to identify their strategic business objectives and their requirements for cost efficient and effective e-Business activities? Delivering Best Practice Models for Electronic Market Places in regional and European level, through their demonstration with active participation of e-Business Catalysts, SME Associations and SMEs - Operating and validating the value added benefits of CEBOS mediator platform for cost efficient and supportive e-Business ? Measuring the impact of such a customized model in regional SME markets and identifying transition and re-engineering requirements - Widely disseminating the CEBOS Business Cases in order to provide SMEs with a strategic competitive advantage in the digital economy. CEBOS will provide a self sustained electronic Market Place remotely administrated by its SME users. A light CEBOS tool that will facilitate remote site & product management by individual users will be also validated during the project in order to achieve a sustainable competitive advantage and facilitate its market penetration. The tool will be able to visualize the ASP model locally in order to provide SMEs with a comprehensive view of their catalogue and process model and enhance internal e-Business maturity. The CEBOS sites will also provide the necessary mechanisms for online training of corporate and individual users in order to position themselves more efficiently.  DESCRIPTION OF WORK The rationale of the proposed work structure follows to a certain extent a hybrid methodology combining technology and business development activities. As a Best Practice project, the CEBOS consortium strongly believes that a large part of the work should address the alignment of the project technology evolutions with detailed user requirements where SME strategic business objectives are met in a cost efficient way. However, e-Business projects, especially those that deal with electronic market places, should also address organizational transformation, co-operation and business planning issues in order for an SME effectively step and exploit the desired state. To this end our methodology, involves the requirements elicitation and gathering both from user associations, end-users (SMEs), domain experts, and regional surveys on particular aspects of marketing, sales and replenishment processes and regional e-Business status (work package 1). To this end, a mock up demo of CEBOS operation will be presented to the user associations and specifically to a selected set of their members, during focused working seminars, in order to validate the technology choices and demonstrate the preliminary functionality of the overall e-Business platform. Then, follows the specification and planning of the Best Practice pilot operation, where user requirements are transformed into viable business scenarios, along with the specification of open inter-organizational business processes, standard information flows and tele-working practices (work package 2). Then follows the actual deployment phase where all user application scenarios are validated and refined (work package 3). The initial steps for the deployment of the results, such as demonstrations and information dissemination, are already planned to take place during the project lifetime (work package 4). However, the consortium is conscious that the exploitation of a Best Practice project must cope with a number of constraints such a s finance, legislation, marketing, logistics and distribution, in order to be successfully exploited by the majority of SMEs in the respective regions (and European wide). To this end best practice guides will be developed and disseminated to the wider SME community and European / regional decision makers. These guides will clearly present the CEBOS business case and indicate all required transformation and culture building activities on behalf of the SMEs, user associations and regional authorities. Analytical description of the dissemination activities is provided in section C.8.",0,0
