,ID,Label,title,abstract,predicted,label
990,44468,No,Interactive total support and guidance for effective management of health and safety in manufacturing smes,"The aim of the ITSAFE project is to develop a practical software-based toolset to support daily management of health and safety management in small companies, and thereby improve their health and safety performance. Health and safety issues are very important to many small companies, as the costs due to inadequate health and safety management can be very large. It is estimated that losses due to inadequate health and safety management in Europe are over 10 billion ECU per year. In response, the EU and member state government agencies have greatly increased the amount of legislation, guidelines and regulations on health and safety. SMEs have to comply with the legislation as do larger companies, but without the depth of resources, which causes a lot of problems. SMEs need a practical set of tools to cope with the health and safety management and help them to comply with legislation. The results of the project will be a software-based toolset which will fully support the operational management of an effective health and safety management system. This will bring with it, benefits of a structured approach to health and safety management, more efficient working and access to the most up-to-date relevant health and safety information. The ITSAFE toolset will comprise an simple enterprise description module and health and safety planner to assist SMEs in setting up an efficient health and safety system. SMEs will be able to document their procedures and guidelines using the ITSAFE system. Having done this, they will be able to monitor the health and safety activities and ensure that personnel are correctly trained for the health and safety tasks which they have to perform. ITSAFE will also have an up-to-date health and safety reference model, consisting of the EU and national regulations and containing all the sector-relevant further legislation and guidelines. The SMEs will therefore have a one-source access to the health and safety information they need. The results will also include a guidance module which will provide on-line assistance for all of the daily health and safety management tasks. Benefits will be that small companies would be able to manage their Health and safety procedures better. This will provide benefits to the workforce in terms of safer and better working conditions. The companies would also benefit in taking less risks in terms of prosecutions and the potential major costs of inadequate health and safety. The project participants will cooperate with the European Agency for Safety and Health at Work and will disseminate the results of the project widely. This project has substantial potential in the extremely important area of health and safety. The project partners will cooperate to produce a marketable product and will jointly exploit the results of the project during the post-project commercialisation.",0,0
526,104346,No,"The Development of Cypriot Greek in Individuals with Down Syndrome: Their Morphosyntactic profile, and the effects of Phonetics and Phonology","This project investigates the developmental grammar of Cypriot Greek in young individuals with Down Syndrome (CG-DS) and in children with typical language development (CG-TLD) in three specific areas: tense, agreement, and case. Similarities and differences will be compared between the two populations to determine whether DS presents acquisition stages parallel to TLD (but delayed), or whether it presents a fundamentally different development. Previous work has shown that before fully acquiring a language, children with TLD across languages are able to use only certain aspects of grammar at various stages of their language acquisition process. For example, in early development they have been argued to have an under-specified tense feature and use infinitives in environments where tensed verbs are required. A parallel stage was proposed with atypical populations like Specific Language Impairment or DS, who experience the same phenomenon though at an older age. In the only existing study on language abilities in CG-DS, it was shown that adult CG-DS and 7- to 8-year-old CG-TLD frequently perform similarly with regards to tense, agreement, and case with accuracy rates over 95%. The linguistic differences (i.e. consonant & word omissions and production of different inflectional features than those targeted) are not due to a syntactic impairment, as previously suggested for English DS. Instead, differences lie in articulatory restrictions, and use of default features rather than the targeted ones. This study will provide information on the stages of language acquisition in CG-TLD and CG-DS, with specific reference to tense, agreement, and case — the first study of its kind, for CG and beyond. Therefore, this project constitutes innovative research with regard to different stages of (a)typical language development in CG. We further aim to provide sufficient information for therapists for the development of new tools to improve linguistic performance in populations with DS.",0,0
269,63702,No,Empirical and theoretical studies of conflict over female caste in social hymenoptera,"In most species of social insects females occur in two morphologically distinct castes: reproductives (queens) and workers. The project will investigate conflict over the caste fate of female larvae using Melipona bees and Myrmica ants as experimental systems, and by mathematical modeling.",0,0
898,214322,No,Bringing a health claim to information: Measuring the impact of health data on the health outcomes of European citizens,"European Union Members States (EU-MS) share similar levels of development and access to care. Yet, key population health indicators vary widely across countries. The societal burden of these inequalities is high, and leveraging evidence to achieve better health outcomes is a priority. Within countries, Health Information Systems (HIS) are the cornerstone of public health interventions. In Europe however, health surveillance data are fragmented: EU-MS report different items to different international data collection exercises; there is variation between countries with regard to the amount of data collected, how it is generated, and its quality; and there are gaps in information. Whereas we have good mortality data, we are weak on morbidity data, on the quality of care for chronic conditions, and on evaluating patients’ experiences of disease. Overall, there is heterogeneity in the level of evidence that can be used by key stakeholders and in specific health-domains; and we do not know the extent to which differences in health information (HI) capacity might influence on the population burden of disease. This post-doctoral project aims to provide a “HI Impact Index” that could be used by EU public health agencies and policy planners to measure the uptake of evidence into policies and care, and ultimately their impact on population health overall and in priority areas for Europe: maternal and child health, chronic diseases, antimicrobial resistance, injury prevention, and patient reported outcomes and experiences. The research will be hosted at the Belgian Federal Research Institute for Public Health under the supervision of Professor Herman Van Oyen, coordinator of the upcoming European Joint Action on Health Information. This MSCA project is a unique opportunity for me to consolidate my credentials as a European public health researcher and expand my career possibilities beyond the perinatal health field.",0,0
494,212763,No,"Genetic, behavioural and cognitive mechanisms underpinning the association between mother and offspring mental health problems: mental (M) health (H) intergenerational transmission (INT) -(MHINT)","Despite decades of research, and the introduction of parenting interventions, children of mentally ill mothers remain substantially more likely to have mental health problems themselves. I propose to shed new light on why mental health problems in a mother are passed on to her child, and help break this reinforcing cycle of mental health risk across generations. In order to harness the potential of modifying parenting for the prevention of child mental health risk, I will study parenting using more detailed, ecologically valid and genetically sensitive designs than have been done before. Objectives: 1: To investigate the respective role of genetic and environmental (chiefly parenting) mechanisms in explaining associations between mother and child mental health. HOW: using a consortium of international cohorts with intergenerational genetic and phenotypic data (n>10,000) and, for the first time, modeling genetic risk which is and is not transmitted from mother to child to test alternative hypotheses. 2: To identify behavioural manifestation of maternal mental health, in observed mother-infant interaction, in an ecologically valid way. HOW: recording 300 mother- child dyads at home, using novel wearable cameras, in the next generation of a key cohort (ALSPAC-G2). 3: To identify cognitive underpinnings of maternal behaviour. HOW: including cognitive tasks (with eye tracking) as new measures in ALSPAC-G2, applying computational models to cognitive and (uniquely) real life data (measured in 2).   4: To establish whether modification of maternal parenting (highlighted in 1-3), changes child mental health.  HOW: systematic review of parenting intervention trials and new synthesis methods to extract which intervention components reduce child mental health problems.  My study will provide critical new evidence regarding the nature of parenting interventions that have potential to improve child mental health and break intergenerational transmission of mental health problems.",0,0
214,215852,No,CONcentrating EXcellence in UC3M - Postdoc Programme,"CONEX-Plus is a training and mobility program that aims to accelerate the career development of a cohort of Experienced  Researchers at UC3M in Spain. CONEX-Plus will offer 30 fellowships of 36 months each, for incoming mobility to UC3M.  Building on the excellence of UC3M, the program will develop the next generation of research leaders in the strategic research areas that are identified in the Research and Innovation Strategy for Smart Specialisation (RIS3) strategy of the Madrid Autonomous Region, underpinned by Social Sciences and Humanities.  The principles of the Charter and Code are applied throughout the program. Applicants will submit proposals on research topics freely chosen by them. There will be two calls where fellows will be selected following an open, transparent, merit-based, impartial and equitable selection procedure, based on international peer review and interviews.  Training is received through the implementation of an individual interdisciplinary research project under guidance of a supervisor. Secondments are compulsory and will be supported by 12 non-academic and 2 academic entities. All fellows will participate in the CONEX-Plus training program, with dedicated modules on relevant transferable skills and Industry Training Blocks. The career development of all fellows will be supported by the use of a Career Development Plan and through regular supervision meetings. The interdisciplinary research program will provide fellows with excellent scientific and relevant transferable skills to communicate across and between research disciplines. Fellows will also learn how to work in and between different sectors. Both are requisites for achieving most future relevant scientific and industrial results.  CONEX-Plus equips researchers with skills and expertise in research areas that are of strategic importance to UC3M, the  Madrid region and Europe who will contribute to address future challenges for the benefit of European citizens and society.",0,0
729,52479,No,Genre et gestion locale du changement dans sept pays de l'union européenne,"This comparative research project based on a case study concerns seven countries of the European Union - Belgium, France, Finland, Greece, Italy, Portugal, and Sweden. Its purpose is to locate the possibilities of change resulting from women's increased participation in local government. It intends to bring out the effects of the gendered composition of elected political bodies and women's dynamic contribution to the fate of the community.  In order to do this it will examine: 1) what is women's current place in decision making and the reasons for sex inequality in political representation; 2) the impact of the informal political sphere (NGOs etc) on the decisions of elected representatives as well as women's role in this type of activity; 3) the effects of shifts in the forms of government (weight of inter-communal bodies, interaction between local and EU level) and the way in which these influence gender relations.",1,0
580,51906,No,Investigation on thyroid cancer and other thyroid disorders in NIS countries affected by the post-Chernobyl nuclear accident,"Foreseen Results  The present proposal provides the basis for increasing our understanding of the situation and reinforcing ongoing collaborative research programs between the EU and the NIS countries. A strong relationship will be instituted among the three CIS countries in a way that the epidemiological results in one country may serve as control of an other country. The Chernobyl reactor accident was unprecedented in scale and in size of the population exposed. Belarus is the most affected country, with nearly 400 cases of thyroid cancer in children and nearly 100 cases in adolescents. Nearly 250 cases have been reported in Ukraine, while a lower, but still significant increase has been reported in the Russian Federation. Preliminary study carried out provided important achievement in understanding the clinical and biological features of radiation-induced thyroid cancer, but further researches are needed to answer several open questions. The aim of the proposal is to develop basic and clinical experimental design to reach the following objectives: evaluation of the biological and clinical behavior of radiation-induced thyroid carcinoma as compared with non-radiation-induced thyroid carcinoma. This will allow to assess the response to surgical and medical treatment and, on the basis of the results, to define more appropriate diagnostic and therapeutic protocols. In particular, the following aspects will be studied : the incidence of post-surgical complications; the assessment of disease-free interval after primary surgery and radioiodine therapy; the hormonal, metabolic and immune status of thyroid cancer patients according to type of operation and hormonal treatment, including treatment for post-surgical hypoparathyroidism. Study of autoimmune diseases in children exposed to post-Chernobyl fall out. Beside thyroid cancer, it is important to assess whether other radiation-induced thyroid disorders, including thyroid autoimmunity has taken place as a consequence of the Chernobyl accident. Assessment of the effectiveness of l-thyroxine suppressive therapy in childhood thyroid cancer. L-thyroxine (L-T4) is an essential part in the treatment of differentiated thyroid carcinoma. However, L-T4 suppressive therapy in children with thyroid cancer may be a difficult task, because the threshold for feedback regulation of TSH by thyroid hormones is higher in children than in adults. In view of the above consideration, the aim of the research programme is to establish the optimal TSH-suppressive doses of L-T4 to be administered in children and monitor L-T4 treatment in order to avoid drug overdose of incomplete suppression of TSH. Assessment of iodine deficiency and the need for iodine supplementation in the prevention of radiation-induced thyroid disorders. Dietary iodine deficiency is the major cause of goitre and may result in a number of other disorders, inclosing hypothyroidism. Evidence to date strongly suggests that the secondary rise in TSH in iodine deficiency may play a role in thyroid carcinogenesis. Implementation of molecular studies. Investigation of oncogenies and other molecular alterations is another major objective of the proposal, which will be carried out in frozen tissues or in paraffin embedded archival material. Cell cultures from post-Chernobyl thyroid carcinomas will also be established in order to perform cellular and molecular investigation in vitro.",0,0
812,100554,No,Linking Pathogen Evolution and Epidemiology,"The goal of the proposed research is a comprehensive understanding of how evolutionary potential of pathogen populations interacts with epidemiological dynamics in natural populations. The empirical work will be conducted on the specialist fungal pathogen Podosphaera plantaginis and its host plant Plantago lanceolata in a large network of host populations. I will address the key theories of pathogen evolution, involving life-history trade-offs, competition for resources under multiple infection, and sexual reproduction. This project takes advantage of the exceptional research opportunities offered by the focal study species to test models that have not been validated with respect to realized population dynamics and the persistence of pathogen populations. I have studied the coevolutionary dynamics between P. plantaginis and P. lanceolata for several years. Unique epidemiological data have been collected annually on the occurrence of the pathogen in a network of 4000 host populations since 2001. Recently, I have generated an EST library for the pathogen that allows and facilitates genetic studies. In the planned research, I will combine laboratory experiments with large-scale population surveys, genetic studies and mathematical modelling to achieve the objectives of this proposal. The proposed research has potential for groundbreaking results on pathogen evolution and epidemiology through: i) Simultaneous study of multiple forces driving pathogen evolution and their importance in natural populations, with direct connections to epidemiology. ii) Development of new methodology for the study of obligate parasites like P. plantaginis. iii) Construction of a stochastic, spatially explicit epidemiological model predicting pathogen occurrence from one season to the next with applicability to a wide range of pathogens. iv) Identifying critical life-history stages and mechanisms for virulence evolution yield much needed insights and tools into the battle against disease.",0,0
272,13409,No,MUTATION STUDIES UPON SPERMATOGONIAL STEM CELLS OF MAMMALS AND GENETIC TESTS FOR NON-DISJUNCTION IN THE MOUSE,"This project is a continuation of Contract Number B16*0173 (Dr C Tease), Karyotypic analysis of spontaneous and radiation-induced chromosome anomalies in mouse foetuses, which has been combined with BI6*0143.   The aim of the present work is to examine further the various factors that influence the response of mouse oocytes to radiation-induced genetic damage. Such information should prove of value when using data from female mice for human genetic risk estimations.  Studies upon strain differences in genetic response to radiation may facilitate extrapolation of mouse data to man. The 101/H strain gives a different response from other mice tested. The basis of this difference is being studied.  The results of a 3 \ 3 Gy study have shown that 101/H males had far longer sterile periods than the standard hydrid indicating higher levels of stem cell killing, but the specific locus mutation response was not significantly different.  Whether the stem cells remaining in the testis 24h after population depletion by X-rays or chemical agents are uniformly sensitive to genetic damage and cell killing and wherther the stem cells present in the testis 4 or more days after population depletion are in the process of repopulating the germinal epithelium are both questions that have been answered by giving hydroxyured (HU) pretreatments (500 \ 500 mg/kg, 3h interval) 3h prior to 6 Gy X-irradiation. Population depletion was brought about by TEM treatment (2 mg/kg). Translocations were the genetic end pooint, and cell killing was assessed by reduction in recovered testis weight. Comparison of treatment groups show that the HU pretreatments enhanced cell killing 24h after population depletion suggesting that not all cells were in a sensitive non-dividing state but that some cells were in the S phase and therefore subject to killing by HU. However, no associated increase in the translocation yield was observed. The TEM \ X-ray 24h treatment gave a much higher yield than obtained in prrevious studies. Therefore, an heterogeneity may, overall by indicated. Comparison of groups also show that the HU enhanced the level of cell killing 4 days after population depletion, again indicating that a substantial proportion of cells must be undergoing division. In this instance an enhanced translocation yield was obtained consistent with enrichment of G1 phase cells that are sensitive to translocation-induction by X-rays.  Research has been carried out into the development of 2 systems of genetic (complementation) tests using Robertsonian (Rb) translocations in tester animals to detect nondisjunction and chromosome loss events in normal mice. The 2 methods are being evaluated for detecting chromosome 11 loss, with 1 method being used to compare the frequency of chromosomes 11 and 13 loss following X-irradiation of males and females.  The Rb tester method, used to detect chromosome 11 and 13 loss following X-irradiation o chromosomally normal males or females, employed the Rb(11.13)4Bnr translocation carried heterozygeously in the tester animals. The chromosome 11 and 13 markers were estigial tail (vt) and satin (sa), respectively. Following irradiation with 4 Gy X-rays the normal wild type animals were mated for 1 week to the tester mice and the progeny screened for the vt and sa young, these indicated chromosome 11 and 13 loss events. The same mating regime and X-ray dose was used with monobrachial homology (MBH) tester method but here the tester animals carried both the Rb(11.13)4Bnr and RB(10.11)8Bnr translocations heterozygously. Chromosome 11 loss again was detected using vt as the marker.  Chromosome 11 loss was detected in all 4 types of cros but the frequencies were generally lower than found with several other chromosomes previously tested. In females at least, the MBH tester system appears to be more effective than the Rb tester system for detecting chromosome 11 loss. Difficulties were encountered in breeding from Rb tester females, necessitating reestablishment of the stock on a more vigorous background. This has now been achieved and the experimental work is in progress.  An understanding of factors that influence the response of mouse oocytes to radiation induced genetic damage may assist human risk assessment. It is not known whether a strain dependent variability occurs with female germ cells, as found in males. A study has therefore been initiated to compare the incidence of structural chromosome anomalies following X-irradiation of oocytes in 2 inbred strains. Female mice of the inbred strains C3H/HeH and 101/H were given either 2 or 4 Gy of acute X-rays. 14 days after treatment the females were induced to ovulate and metaphase I stage cells collected for assessment of induced chromosome damage. Age matched unirradiated females were used as controls. The slides prepared from control and irradiated females were coded and randomized prior to analysis. As analysis is not yet complete, the experiment has not been decoded.  Female mice of the F1 hybrid type C3H/HeH x 101/H were induced to ovulate and 3 h after human chorionic gonadtrophin (HCG), when the oocyts were at diakinesis of meiosis, they were given 1 Gy of acute X-rays. The females were mated overnight to males of the genotype Rb(8.19)1Ct ru/ Rb(9.19) ru and their offspring screened for the ru phenotype which occurs when maternal loss of chromosome 19 is complemented by paternal gain. The data clearly demonstrate the ability of X-rays to induce chromosome 19 loss in immediately preovulatory oocytes. The rate of chromosome loss is greater than that found in earlier experiments where dictyate stage oocytes were given 4 Gy of X-rays. This trend is consistent with the expectations of cytogenetic analyses which have shown that immediately preovulatoryoocytes are considerably more sensitive to radiation induced structural chromosome anomalies than cells at earlier stages of germ cell development. Firstly, the influence of mouse strain on oocyte radiosensitivity is being investigated. Two inbred strains, C3H/HeH and 101/H, are being used initially; information from F1 hybrid females between these strains is already available for comparison. The animals are being given either 2 or 4 Gy of X-rays and the effect of the treatment is being assessed by analysis of metaphase I stage oocytes for chromosome aberrations.   Secondly, induced loss of chromosome 19 is being examined using a genetic complementation test. Female mice are being given 1 Gy of X-rays a few hours prior to ovulation; germ cells are known to be extremely radiosensitive at this point of development. The induced incidence of chromosome 19 loss can be estimated from the frequency of genetically marked offspring resulting from complementation. This information will be useful for :  assessing the importance of chromosome size as a factor influencing induced genetic damage;  comparing the radiosensitivities of oocyte at different stages of follicle development;  determining the relative sensitivities of different assays to detect radiation-induced genetic damage in oocytes.",0,0
