,ID,Label,title,abstract,predicted,label
78,193724,No,SUstainable Network for Japan-Europe aerospace research and Technology cooperation II,"SUNJET II proposal responds to the H2020-MG-2014 Topic 1.8 International Cooperation in Aeronautics of the work programme. Its main objectives are:  • Recommendations and guidance for future EU-Japan cooperation in the field of aviation Building on the SUNJET project, SUNJET II will produce consolidated roadmaps in the fields of Aircraft, Systems and Equipment, with the support of R&T institutions, Academics and Clusters. The roadmaps’ consistency as well as their level of granularity will be checked, key topics for future EU-Japan R&T cooperation in the field of aviation will be selected, with an assessment of the funding and time required, and concrete recommendations for future EU-Japan Calls will be produced, taking into consideration the EU and Japanese R&T mechanisms. A Guidance Desk will make available relevant guidance material, including recommendations and best practices to a wide community interested in building a joint research project between Europe and Japan in the future.  • Promote communication and networking between EU and Japan in the field of aviation A Forum of exchanges between European and Japanese stakeholders will be created. It will be comprised of four physical meeting sessions in Europe and in Japan. A virtual platform will also be set up to maintain communication and develop new contacts remotely between the meetings. Furthermore, a collaboration (web based) platform will be created, designed to host social and semantic functionalities in order to boost the communication between European and Japanese stakeholders.  Ensuring that the interested stakeholders will continue benefiting from the services and tools developed by SUNJET II even after the end of the project, the collaborative platform as well as the technical database connecting all roadmaps will be transferred to a permanent authority capable of maintaining it.   A Japanese mirror organization will be put in place on the basis of the contacts already established.",0,0
294,210352,No,Quilted Stratum Processes (QSP) for low cost and eco thermoplastic manufacturing of complex composite parts,"SHERLOC QSP aims at designing and manufacturing a batch of composite panels incorporating thermoplastic composite window frames (for regional airplane) made following an innovative manufacturing process, called QSP that allows lighter mass with cheaper cost and shorter manufacturing cycle time of parts than existing processes. The project will contribute to the reduction of the environmental impact: - Weight saving of parts manufactured by the use of net shape and multi-thickness preforms with the right material at the right place, will contribute to the reduction of CO2 emissions, - Significant reduction of waste material by exploiting the composite at the maximum of its possibilities. It will help the industrials to be more efficient and performant: the above points automatically result in cheaper cost of the parts (less expensive material used by a better exploitation of materials, less composite waste implies therefore a better valorization of costly noble materials). QSP, developed for high rate production of automotive parts (one composite part/minute), will finally contribute effectively to reach the necessary productivity in the near future to meet the ramp up production of planes and aircraft components. The very short deadline imposed by the call (18 months) has guided the decision to build a small consortium with only 2 partners, Cetim (a French technological research center involved in composites since the 80’s) and Compose Tooling (one of the major French tool makers). These 2 partners are used to work together and are very agile to solve problems in a short time. Together, they have the complete skill to answer all the technical needs expressed in the call (design, manufacturing of parts and assemblies, material testing, NDT control, cost assessment, repairing). Cetim and Compose were involved in the implementation of QSP for automotive parts and have a clear strategy with other industrial partners to transfer this technology to aeronautic sector.",0,0
593,21925,No,Online Automated Sales and Information System,"The project aims to develop a new concept in electronic shopping. It will prototype a multimedia based service delivered through interactive sales terminals of ISTs. The project is driven by consumer and retail needs and will enable retailers and financial service providers to sell their products and services. The Project aims at delivering a prototype interactive sales terminal (IST) which retailers will develop applications for, to test a new delivery channel opportunity.  The specific objectives are to prove the viability of the new concept and to make significant technical and commercial advances which will results in the rapid acceptance and implementation of the project deliverables and results. These objectives will be achieved through carefully co-ordinated experimentation of the IST, development of multimedia sales applications which include electronic catalogues, the ability to browse, complete needs analysis, and the development of a generic payment module which will allow retailers to obtain payment for goods by plastic cards and by loan.   The commercial and technical advances resulting from the project are:   - Development of a multimedia based alternative to the traditional methods of selling will enable retailers to take advantage of new retail formats, making their products and services available to consumers in a wide range of formats both in store and public domain.  - Building on open standards and the advances made by earlier ESPRIT projects will result in the rapid development of a prototype for an object oriented platform for use at retail point of sale.  - The project provides advantages for consumers and retailers to use IST's instead of the traditional retail systems which are mainly paper based. The Project will develop a standard for multimedia applications, a business case for exploitation for interactive sales terminals and a payment module which will deliver loans and plastic card transactions. The partners will exploit their results by the realisation of project benefits for their own companies and by the development of a standards for multimedia Point Of Sale and Point Of Information applications.   The project has two phases:.   - In the first phase, a basic terminal or IST will be developed where the multimedia electronic catalogue is stored locally on a optical or hard disc. The terminal is connected to a central database from which volatile information such as price and availability is obtained.  - In the second phase, the integrated electronic retail system - the OASIS Market - will be developed. It will be based on access to sufficiently fast networks, where the product database including the multimedia electronic catalogue can be held centrally. This allow the retailer connected to the systems to sell products through the resulting infrastructure benefiting significantly from the lower data storage requirements which will help drive down cost of the terminal.",0,0
42,227512,Yes,Towards a postgrowth economics: A viable postgrowth economy without increasing inequality,"Economic growth seems unlikely to continue at current rates, if at all. But we currently do not have a plan of how to manage a postgrowth economy. This represents a major impediment to formulating policies for how the EU may best pursue its objectives for development, environmental protection, and the elimination of poverty in a future postgrowth economy. There is debate over whether our current economic system based on interest-bearing debt can be made viable postgrowth, and evidence that even slowing growth leads to increasing inequality. Here, I propose research to integrate existing theoretical research into postgrowth viability with research into measures to prevent inequality from increasing. Since no industrial economy has yet experienced prolonged periods of very slow or negative growth, I will test the predictions against historical case studies. The project will achieve four objectives: to identify the parameters in which a postgrowth economy is viable; to identify the parameters in which continually increasing inequality is also avoided; to test these parameters against historical case studies; and to draw on these results to evaluate policies for producing a postgrowth economy that is both viable and avoids inexorably increasing inequality.    The fellowship will allow me to broaden and deepen my knowledge of ecological economic approaches to postgrowth whilst bringing my knowledge of property economics, comparative institutions, and historical postgrowth to my hosts at ICTA. We will disseminate the results to academics and policy makers, with the historical aspect making quite technical debates much more accessible for communication to a wider public.  The fellowship will place me, and ICTA, at the forefront of the emerging field of theoretical and historical postgrowth research. I have developed a realistic implementation plan together with my hosts at ICTA, a world-leading centre for research into postgrowth.",0,1
547,51415,No,Human toll-like receptor family in chronic and degenerative diseases,"There is a pressing need for more effective treatments for chronic degenerative diseases such as rheumatoid arthritis (RA) and inflammatory bowel disease (IBD) This proposal aims to resolve the molecular mechanisms which underlie these diseases by focusing on the highly novel family of toll-like receptors TLRs) whose members have been linked with onset and progression of inflammatory diseases The proposal plans to explore all aspects of TLR biology, from regulation of their expression, to mechanism of action, to role in inflammatory diseases Several key technologies will be used, including the generation of knockout mice, animal model of disease, analysis of clinical samples, genomics and is predicted that such a multidisciplinary approach will define the role of TLRS in RA and IBD and will suggest new therapies fore these debilitaing diseases",0,0
860,33788,No,Financial object-oriented requirements from user meetings,"User objectives: To be able to consolidate requirements and present these to more than one potential supplier, increasing the possibility for appropriate solutions. Furthermore creating a set of requirements is important, independent of different technology suppliers, which ensures that the development of solutions from the different suppliers ensures maximum freedom and flexibility. Consequently, the competitiveness for the users will increase. This could apply both nationally and in the European market.  The main objective for the suppliers will be: To be able too more rapidly respond to consolidated requirements and by that potentially increase market shares both nationally and on a European and global level.  Relevance to the wider community:  Due to the fact that the users will increase their competitiveness - their products can be tailored to their customers needs. Additionally this could be the initial activity to set up a marketplace for the suppliers and the users in the area of business-components.  ACTIONS  Description of the users in the network: Financial institutions are the users in the network. The companies that are going to participate must apply to the following general rules: They must have some experience in object orientation in analysis or in implementation, the companies must participate with both an OO-analyst and a senior business analyst.  Target audience: Technology suppliers, such as SNI and IBM have already started the development of object-oriented frameworks for financial services.   This technology provides a basis for a new class of systems with four different kinds of technology suppliers:  1) Framework suppliers: Companies that creates a basic set of related classes and components, which can be subclassed and specialised for particular applications and organisations. 2) Infrastructure suppliers: Companies that provide an underlying infrastructure, such as distributed object technology (i.e. OMG/CORBA and COM/OLE) and related services, such as database access and on-line transaction processing. 3) Component suppliers: Companies that provides functional services in particular domains as components that can be integrated in the framework. 4) Solution suppliers: Consultancy companies or the Financial institutions themselves - which assemble the components into integrated solutions.  The target audience is the four groups of technology suppliers identified, and the major players within each group. There is also an audience in various special interest groups and standardisation organisations, such as the OMG SIG on Financial Services, the Microsoft COM/OLE group on Financial Systems, and the IBM group on 'The banking OO-foundry'.  Mechanism for implementation: A series of workshops will be arranged during 1996 and 1997. Moreover we will set up world wide web or discussion group to ensure the flow of information between each workshop. The final report will be incrementally produced, throughout a sequence of five workshops.  EXPECTED IMPACT AND EXPERIENCE  The commercial impact of the FOORUM requirements will be: For the users: To get more appropriate solutions and a possibility for delivery of solutions from various suppliers. It is important that this will be user-driven in a way that can influence the current trends of having vendor-dependent user groups. User groups for the creation of object-oriented specifications of financial services are being established both by IBM, Microsoft and others. It would in addition be very useful to have a requirement group that is not dominated by one supplier. For the suppliers: To get access to a consolidated set of requirements from a representative set of users, and by that increasing the market potential for own solutions. This will represent a basis for a European market for financial solutions, as much of the solutions today are national.  The anticipated benefits will be: For the users: To be able to consolidate requirements and present these to more than one potential supplier, increasing the possibility for appropriate solutions. For the suppliers: To be able too more rapidly respond to consolidated requirements and by that potentially increase market shares both nationally and on a European and global level.",0,0
27,213410,Yes,The bargaining power of sending countries in influencing the rights of their low skilled migrant workers,"This project asks how governments of migrant sending countries can influence the rights of their low skilled migrant workers in receiving countries. The project approaches this question from both the sending and the receiving country side; looking at factors that determine when and how sending states intervene and what determines the responses from receiving countries. The surplus of aspiring migrants and economic importance of remittances would suggest sending states have little bargaining power. Single case studies however suggest that some nevertheless intervene. A comprehensive overview of the drivers of immigration and emigration policy will result in a set of hypotheses. A survey of policy makers in sending countries will generate an overview of interventions by sending country governments. The project’s core is a systematic comparative case study of six sending countries with partly overlapping receiving countries and three of these receiving countries. The sending country cases are three sets of two countries in which migrant remittances constitute a similar share of GDP but involvement with the rights of their workers abroad differ; the Philippines, Senegal, India, Ecuador, Morocco and Vietnam. The receiving countries are South Korea, Saudi Arabia and Italy. These countries vary strongly in the rights for migrant workers and the level of cooperation with sending states. QCA and process tracing will be used to assess the hypotheses. The project is innovative in 1) providing a systematic analysis of a larger number of cases including countries rarely covered in comparative studies on migrant rights, 2) examining of the actions of both sending and receiving countries, and 3) taking the trade-off between migrant numbers and rights into account. The project will push theory development forward by connecting theoretical fields and expanding geographic scope. It is policy-relevant by providing further insight into how the rights of migrant workers can be improved.",1,1
267,100719,No,Integrated Magnetic imAgery based on spIntronics Components,"Structures reliability, installations safety and products quality are requirements that industrial sectors must take into account. The stake is to guarantee the integrity of the structures. In transport and nuclear fields, a major stake of people safety is associated. To take up this challenge, industries are users of non destructive testing (NDT) which gathers methods providing information on the health of a structure without impairing its future usefulness. Among the existing methods, eddy current (EC) inspection is widespread by ensuring subjacent or surface-breaking flaws detection. Classical winding coils are the most commonly used EC sensors, but their spatial resolution and sensitivity are limited because of the technology itself. In this context, magneto-resistive (GMR, TMR) sensors are promising because of their frequency independent sensitivity, their small size, and their collective manufacturing process which facilitates the making of array probes. To improve the performances of the inspection methods, IMAGIC aims at developing a new integrated magnetic imagery based on high sensitive and spatial resolution GMR and TMR array sensors. The objective is to lead developments to the industrialization of smart systems combining technological developments (array sensor, integrated electronic) with sophisticated treatment tools (sensors design, flaw characterization). IMAGIC will ensure the increase of the probe sensitivity and spatial resolution: smaller and more buried cracks and located in complex zones could be detected. Magnetic probes based on new spintronics array components will also have important impact for biomedical and geological applications. In the current context of sustainable development, IMAGIC will promote the use of magnetic methods as an alternative method to penetrant inspection, whose exploitation is threatened due to the use of polluting products.",0,0
961,12042,No,INTERDISCIPLINARY STUDY ON THE CARBON CYCLE,"SIMULATION OF CARBON CYCLE AND CO2-CONCENTRATION IN THE ATMOSPHERE.   A SERIES OF PROCESS AND SENSITIVITY STUDIES WILL BE CARRIED OUT IN CONJUNCTION WITH MODEL SIMULATION EXPERIMENTS. A SUCCESSFUL SIMULATION OF THE OBSERVED CARBON CYCLE FEATURES WILL ALLOW THE ESTABLISHMENT OF A REGIONAL INVENTORY IN SPACE AND TIME OF SOURCES AND SINKS OF CARBON AT THE SURFACE OF THE EARTH. FURTHERMORE, BY VIRTUE OF USING PROGNOSTIC MODELS OF THE OCEANIC AND TERRESTRIAL BIOSPHERE CARBON POOLS, IT WILL BE POSSIBLE TO ESTIMATE POTENTIAL CAPACITIES OF INDIVIDUAL SOURCE/SINK REGIONS WITH RESPECT TO FUTURE ANTHROPOGENIC CO2 EMISSION SCENARIOS, BUT ALSO TO POSSIBLE CHANGES IN CLIMATE.   IN THE RECENT PAST, SEVERAL HIGH RESOLUTION MODELS OF INDIVIDUAL CARBON POOLS HAVE BEEN DEVELOPED BUT A SYSTEMATIC COUPLING OF THEM HAS NOT YET BEEN UNDERTAKEN. IT IS PROPOSED TO IMPROVE AND FINALLY COUPLE THE FOLLOWING, ALREADY EXISTING CARBON MODELS :  - A MODEL OF THE TERRESTRIAL BIOSPHERE DEVELOPED AT THE UNIVERSITY OF OSNABRUCK,  - A THREE-DIMENSIONAL OCEANIC MODEL BASED ON THE CURRENT FIELDS OF A DYNAMICAL GLOBAL MODEL OF THE OCEANIC GENERAL CIRCULATION, DEVELOPED AT THE MAX-PLANCK-INSTITUT FUR METEOROLOGIE IN HAMBURG,  - A GLOBAL THREE-DIMENSIONAL ATMOSPHERIC TRANSPORT MODEL, BASED ON OBSERVED WINDS OF THE PERIOD 1978-79.   IN PARTICULAR THE FOLLOWING PROCESSES, INFLUENCING THE CARBON SYSTEM ON THESE TIME SCALES, WILL BE INVESTIGATED :   - MECHANISMS OF GAS EXCHANGE BETWEEN THE ATMOSPHERE AND THE OCEAN;  - EXCHANGE FLUXES OF CARBON BETWEEN THE ATMOSPHERE AND THE BIOSPHERE (INCLUDING RESPONSES OF THE TERRESTRIAL BIOSPHERE TO CLIMATIC FLUCTUATIONS AND HUMAN INFLUENCES);  - FEEDBACK MECHANISMS THROUGH ENHANCED ATMOSPHERIC CO2 LEVELS UPON THE TERRESTRIAL BIOSPHERE;  - FEEDBACK MECHANISMS THROUGH CLIMATE UPON OCEANIC AND BIOSPHERIC CARBON POOLS.",0,0
25,106043,Yes,Rethinking sources and consequences of business cycles,"'Up until 2006 most macro-economists held the view that combination of technology and monetary factors could explain the bulk of business cycles, and that overall business cycle fluctuations were not a major source of concern for policy (at least in developed economies and in the post-war).  The 2007-2009 crisis and its aftermath has radically shaken this view. First, most industrialized countries have experienced the largest and more synchronized downturn since the great depression and neither productivity nor monetary factors seem to have played a major role in it. Second the downturn has left profound scars on developed economies, in particular it has left a combination of high unemployment, large fiscal deficits, sluggish and unbalanced growth which are causing serious social discomfort together with political and international instability. The goal of this proposal is to better understand causes and consequences of the crisis. I intend to work on the 6 specific projects outlined below. All 6 projects are empirically motivated by the great depression and surrounding events, and all projects try to draw relevant policy implications from the analysis.  On the causes of the 2007-2009 crisis: i) Wealth and volatility. The project explores the role of self-fulfilling demand crises as a drivers of business cycles. Main finding is that situation in which asset prices (in particular housing prices) are low makes the economy more vulnerable to these crises. ii) Spatial Business Cycles. Project shows that increase in unemployment did not hit all US counties at the same time but rather started in few counties and over time spread to neighbouring areas. We draw lessons for the importance of housing prices and other local factors in causing, transmitting and amplifying fluctuations. iii) Dealing with International Financial Distress. Early work has shown that financial shocks can cause global decline and that they can emerge endogenously as confidence crisis in the global market for asset of defaulting firms. This project asks whether and how policies can avoid these confidence crises, keeping into account that policies of liquidity provision might increase risk taking. iv) The international China Syndrome. The project explores the role of new emerging manufacturing powerhouses such as India or China on macroeconomic performance of developed economies both from an empirical and a theoretical point of view.  On the consequences of the 2007-2009 crisis i) Inequality and the Great Recession. Project analyzes the distributional impact of the crisis and of the persistent unemployment in the US, using data on inequality in income, hours, wealth and consumption over the period 2005-2011. ii) Understanding the Euro debt crisis of 2011. This project uses a standard model of international limited risk sharing to assess whether the recent surge in sovereign spread paid by many European countries can be explained by macro fundamentals.'",1,1
214,81669,No,European Regional Agencies for Innovation Network,"This proposal concerns the organization of a Network of Regional Agencies in charge of the implementation of Regional policy plans. The main idea is to enhance their efficiency and help them to better use public funds for R&D and Innovation, thus contributing to spread an optimal usage of private and public investments.  The project intends to define practical methodologies and concrete guidelines for that purposes. E-RAIN involves 6 partners and 6 European Regions: ASTER-Emilia-Romagna-I, coordinator, C IDEM-Catalonia-E, Municipality of Grenoble-F, WRS-Stuttgart-D, VATI-West Pannonia-HU, GARR-Upper Silesia-PL.  The objectives of the proposal are: 1 - to optimize the utilization of R&D funds invested by private and public organizations avoiding bottlenecks and critical aspects generated by inefficient implementation procedures; 2 - to establish a European mutual learning platform based on that objective, connecting all those organizations that are involved in the process, with particular attention to new European member states  The Workplan is organized in five WPs. WP1 and WP2 are intended to build the mutual learning platform, through the analysis of regional situations and innovation plans and through the definition of an operational model for the implementation of those policies. Thematic aspects and cluster development are taken into specific consideration.  The WP3 is devoted to mentoring initiatives and to the enlargement of the network including new subjects in the activities, mainly from NMS. The WP 4 concerns the dissemination of results, the circulation of ideas and sharing of experiences addressed to those that are not directly involved in the proposal. The WP5 refers to the management of the project. In order to improve the circulation of information outside the partnership, an External Expert Group (EEG) has been organized, to generate new ideas, enhance the quality of results and deliverables and enlarge the dissemination ability of the partnership.",0,0
913,74011,No,Polarization and conflict,"The purpose of this multi-disciplinary research project is to promote and coordinate research on the conceptualization, modelling and measurement of polarization and conflict and the links between the two. We aim at contributing to identify the main forces leading to conflict, to provide tools and indicators for early warning, to understand the role of alternative forms of third party intervention such as mediation or arbitration in the reaching of an agreement, and to the design of post-conflict, viable ag reements, including the system of political representation. In order to achieve this task, we will integrate the different approaches that have independently been developed in the different social sciences and will combine models with factual evidence. We expect the outcome be a multidisciplinary understanding of conflict in which the analytical models will be tested against facts.",0,0
368,225928,No,GRECA: Revolution in corporate transactions,"GRECA will be the first Network As A Service (NAAS) democratizing M&A management. GRECA stands for GRowth, Equity and Commercial Alliances. It is a disruptive platform solution to make low-to-mid market (between €1M and €100M) corporate transactions, such as sales of companies or its assets, mergers, consolidations or other capital reorganizations more transparent and efficient. Our aim is to integrate all stakeholders of the M&A processes in an Artificial Intelligent platform designed to give advice based on proprietary algorithms that will learn each investor's decision-making process, matching them with suitable companies.  With the current Minimum Viable Product in production environment being tested by early adopters of our technology , we predict to generate by 2023 €8,85M in revenues and €4,24M in profit by having enabled 314 transactions, 145 advisory services and generated 6280 valuation reports. GRECA is a proprietary technology owned by m27 Finance, a company specialized in structured financing as well as internationalization with a regional focus on CEE (Central and Eastern Europe, including Austria, Germany and Switzerland). We count with more than 2,500\ successfully completed projects.",0,0
796,81511,No,Innovative particle trap system for future diesel engines,"Advanced Diesel combustion processes for passenger car Diesel engines such as Homogeneous Charge Compression Ignition (HCCI), or partial homogeneous combustion are developed for their potential to achieve near zero particulate and NOx emissions. One of the drawbacks of this technology is the difficult combustion control at medium and high load and consequently a limited operating range where NOx and particulate emissions are at a very low level. Therefore, future Diesel engines will combine HCCI at low load with partial homogeneity at part load and conventional Diesel combustion at high and full load. To cover these different loading areas a specific Diesel particle filter is necessary to reach PM and NOx emissions below the Euro V emission standards with a combination of regeneration strategies at low NO2 levels and low exhaust gas temperature due to efficient combustion processes. To achieve NOx engine out emissions below the Euro V level the engine has to be calibrated for low NOx emissions with the disadvantage of increasing soot at part and full load. Therefore the engines need traps. The accumulated soot in the trap can not reduced by continuous regeneration out of the missing NO2 in the exhaust leading to a higher active regeneration frequency at high trap temperature. To reduce high temperature soot oxidation trap material and catalytic coatings are necessary which allow trap regeneration below 650°C in an acceptable time. These targets will be achieved by a novel design of porous media and novel catalytic nanostructured materials in a compact unit, with tunable soot particle collection that will accommodate multifunctional catalytic coatings. With this content IPSY improves the environmentally behaviour and the market chances of future Diesel combustion processes. It meets the ideas of the general objective to strength the European Research Area of the priority 'Objective 1: New technologies and concepts for all surface transport modes'.",0,0
907,57473,No,European Programme for an Ontology based Working Environment for Regulations and legislation,"Many enterprises and citizens have difficulties in dealing with the ever-growing magnitude and complexity of (inter-) national rules and regulations. The business solution that will be developed in the E-POWER project will result in components designed for solving knowledge exchange between governments, citizens and enterprises. The proposed solutions will improve the quality and know ability of regulations, improve the access of public information, decrease the 'time to market' for implementing new regulations, and aid in harmonisation of laws and regulations within the Community.  OBJECTIVES E-POWER will implement a knowledge management solution by providing a method and tools that help to improve the quality of legislation whilst facilitating the enforcement of law. Both method and tools will decrease the time to market for new/changed legislation and facilitate the maintenance of legislation and improving the access to the governmental body of knowledge by offering new E-services. Furthermore the use of this method and tools will result in a more efficient us of scarce knowledge resources. The E-POWER project will result in transparency of pension arrangements for the (future) elderly citizens. The project will offer tools that help with the harmonisation of pension regulations. By providing easy access (using the Internet) to vital information the project will contribute to the social inclusion of citizens. E-POWER will consequently improve the effectiveness and efficiency of public administrations and contribute to the completion of the internal market.  DESCRIPTION OF WORK The core of the E-POWER project is the method for translating legislation into executable (formal) specifications. Tools will be developed to do most of the translation of legislation automatically. Therefore translation patterns are applied and reused whenever possible. Thus the method ensures the achievement of the objectives such as reducing the time to market. The POWER-method will be used to develop decision support and information systems (DSSs) for pension regulations of two different EC countries. The development of these systems is carried out under the responsibilities of end-users in both countries, one public administration and one major financial and insurance company. Development and testing the formal descriptions (of the legal domain) and DSSs is supported by modelling and verification tools. General versions of these tools are input for the project, but they will be adapted in the first project phase to handle and produce E-POWER formal descriptions. In the second phase, the functionality of the tools will be expanded. These tools will be developed as separate deliverables and integrated in the E-POWER Suite. During the entire project, development will be guided by end-user evaluation (also by those in the User Platform to be established in the first project-phase). The composition of the consortium presents a balance between commercial and governmental parties, tool suppliers and end users. By working on pension regulations from different countries we will be able to highlight obstacles that hinder the harmonisation of pension regulations.",0,0
737,90038,No,Researchers' Night in Slovakia 2008:  The Stars you don’t know about yet,"'Based on the warmly welcomed Researchers' Night 2007 experience, also the 2008 event is a project that is based on interactive presentation of the Slovak scientists and science. Current mood in the society supports a growing need to introduce researchers as people, solving the current problems of our society. Project is to present scientists as 'stars you don´t know about yet,' researching with direct relation to the everyday life. Partial aim is to present a possible attractive career of a scientist to young generation. The 2008 project is to follow the way, set by the 2007’s, keep the continuity  with same project title or logo as previous year but with the more effective communication methods. With the professional experience of SOVVA team members and those of each partner of the consortium, taken from the area of science, public policies and media, there is an ambition to attract even the wider part of the public.  Activities that will be organized during the night of 26th September 2008 are a big science show in one of the biggest retail and leisure centres in Bratislava with EU corner and many hands on experiments, presentations and simulations and a concert of researchers from universities and jazz band from the Slovak Academy of Science, science cafes, exhibition of photos of researchers as well as other activities organized by universities. Photos competition for secondary schools and universities will not only be interesting because we will see how students interpret scientists through photography but it will also help to attract their attention for the whole project. One of the most important aspects of this project is effective awareness campaign related to the project which is of a crucial importance for its success. We plan to use modern and attractive communication instruments like interactive and graphically interesting website with profiles of researchers, banner campaign that will be placed at very well attended web portals and many others.'",0,0
292,102137,No,CERAMIC AND POLYMERIC MEMBRANE FOR WATER PURIFICATION OF HEAVY METAL AND HAZARDOUS ORGANIC COMPOUND,"The main objective of the CERAMPOL project is to achieve a new generation of smart and low-fouling nanostructured membranes based on ceramic and polymeric materials with enhanced affinity to heavy metals and drugs. CERAMPOL will contribute in solving issues related to waste water in metallurgic and pharmaceutical industries/hospital respectively. Moreover, by reducing the concentration of highly toxic contaminants in the water supplies, lakes, rivers, and streams, the new filtration technology developed in the CERAMPOL project will mitigate the risk to humans’ health and the environment such as bioaccumulation of heavy metals, the emergence of multidrug resistance organisms, chronic toxicity, and metal-related diseases. The new filters will be prepared by innovative processes such as electrospinning, sol-gel, coating processes for obtaining multi-layered membranes possessing several key properties such as: antifouling; self-cleaning; selective filtration of antibiotics and heavy metals. Specifically, the multi-layered membranes will composed of three functional parts CERAMPOL functional parts: an anti-fouling pre-filter based on polymeric nanofibers, a cleaning system based on piezoelectric materials, and a highly selective nanostructured ceramic membrane. The new filters will be scaled up at semi industrial level for in-situ water treatments in foundry, pharmaceutical and hospital effluents. The benefits of such technology will be fully characterized in terms of water filtration efficiency and economic and environmental impacts. Complete technological and economical viability assessments of the CERAMPOL technology will be carried out by the industrial partners. Environmental impact caused by the new filtration technology will be fully assessed in order to highlight benefits in terms of water preservation and recovering.",0,0
835,195881,No,Bioinformatic approaches to identify and detect both disease- and drug-related genomic alterations in breast cancer patients,"Breast cancer is the most common cancer among European women showing high clinical and molecular heterogeneity. Current clinical management causes patients overtreatment with implications on both patients’ quality of life and healthcare costs. Moreover, intrinsic or acquired tumor resistance to treatment leads to incurable metastatic progression in a significant proportion of patients.  Advances in cancer genomics highlighted a high inter- and intra-tumor genetic heterogeneity, reinforcing the need for a mutation-based personalized treatment and a way to non-invasively monitor evolving disease. This project will significantly contribute in addressing such unmet challenge aiming 1) to identify altered breast cancer driver pathways, 2) to study their association with drug response and 3) to develop tools for a non-invasive assessment of such alterations.  By integrating multi-dimensional molecular data from more than 3000 cases, driver pathways will be identified and their association with previous breast cancer classifications as well as their prognostic significance will be studied. Their predictive power will be investigated in a matchless bio-bank of Patient Derived Xenografts, a much more reliable pre-clinical model, able to recapitulate inter- and intra-tumor heterogeneity observed in patients. Multi-dimensional molecular data and high throughput drug screenings are available and will be integrated to identify novel pharmacogenomics associations. Mining of such amount of data will allow defining a portfolio of relevant breast cancer alterations that will be sought in plasma of patients from the DETECT trial, towards a non-invasive monitoring able to guide therapeutic strategy. Development and application of cutting-edge computational approaches is fundamental to reach above aims and it will constitute a major part of the efforts, considerably expanding Experienced Researcher's know-how in the field of cancer genomics and translational medicine.",0,0
134,96481,No,Future gazing TEL: the roadmap for the unknown Learning landscape,"This proposal focuses on topic f) of call 5: 'exploratory/Roadmapping activities for fundamentally new forms of learning' to support take-up of those new forms, via 'Awareness building and knowledge management on the results of EU RTD projects in TEL' and 'socio-economic evaluations in education and for SMEs'. We gather information on the current, desired and emerging position of TEL, and on awareness and appropriation (by educators and SMEs) of RTD results in TEL. We codify that information using state of the art knowledge management tools/ methods, at three levels of scale: 1) macro (political, economic, social, technological, legal, environmental), 2) meso (organisation of education and training systems and institutions), and 3) micro (enacted paradigms of learning and teaching). Cutting across these levels of scale is the categorisation of changes as exogenous or endogenous relative to forms of learning and to the TEL community. This provides direct input to TEL-relevant decisions at all three levels, including economic, political, and research discussions. With a 10-year horizon, we co-develop a portfolio of stakeholder-specific roadmaps and influence maps, to gain insights into fundamentally new forms of Learning, Education and Training activities (LET) and into what makes for effective transfer and scalability. Our collaborative development approach leads to a Multi-perspective Dynamic Roadmap to track, anticipate and manage knowledge about new forms of LET and their impact on TEL. This extends established TEL Roadmapping methods in novel, powerful and cost-effective ways, with high potential for sustainability and for targeting each stakeholder's goals. Outcomes include well-grounded recommendations on TEL and LET innovations, plus a platform and a sustainable dynamic process that will foster collaboration and consensus-building across specialized communities and stakeholder groups.",0,0
105,96050,No,Enlightened or just less threatened: Education and anti-immigrant attitudes,"This research proposal combines the strengths of sociology and social psychology to investigate the effect of education on anti-immigrant attitudes. Many studies in the last fifty years have found that the higher educated have less negative anti-immigrant attitudes. Anti-immigrant prejudice can have many negative consequences for social integration in communities but also for EU integration. However, the exact nature of the effect of education is unclear, partly as a consequence of the difficulty of establishing causal effects using representative surveys. We will use recent methodological (implicit measures) and theoretical (group-based emotions) advances in social psychology to tackle this issue. Theoretically, the sociological and social psychological literature on the role of group threat is integrated. The proposed research consists of (1) a detailed analysis of the education effect on all types of anti-immigrant attitudes in existing studies, e.g. the European Social Survey, (2) a study with an educationally diverse sample including explicit and implicit measures of anti-immigrant attitudes, and also group-based emotions, and (3) experimental studies that further investigate the role of intergroup economic threat in educational differences in anti-immigrant attitudes. The researcher’s strong background in sociology and social psychology makes him well-prepared to carry out this project. The exceptional training environment offered by the School of Psychology at Cardiff University will ensure the successful execution of the project and particularly the training of the researcher in the fields relevant to this proposal and in which the School of Psychology has abundant expertise (intergroup relations, emotions, automatic aspects of attitudes). Finally, the extensive international collaborations of Professor Spears (the supervisor) will provide opportunities for the applicant to collaborate on related research and establish international connections.",0,0
