,ID,Label,title,abstract,predicted,label
53,44637,Yes,Measurement of the labour market effects of disability on household welfare,"Research objectives and content  Disability imposes many costs upon the individual. This project proposes to measure the costs of disability which occur through the operation of the labour market. One of the major innovations of the project is that it examines the effects of disability on the labour market in both a static and dynamic framework. The project has three main parts: first is the estimation of household welfare for the disabled via their labour market characteristics, secondly the measurement of the factors affecting labour market transitions for the disabled and finally the estimation of whether and how much discrimination against the disabled exists in the labour market.  The initial part of the project involves the estimation of participation and labour supply for the disabled. This will enable us to examine how the labour market experience for the disabled differs from that for the fully-abled. From the estimation of participation and labour supply equations, measures of household welfare via the real wage function can be calculated and the welfare loss owing to the different labour market outcomes for the disabled can be evaluated. This analysis may also permit estimation of the welfare effects of various proposed reforms. The second part of the project introduces the dynamic framework in to the analysis. Here we propose to examine transitions between labour market states for the disabled and evaluate what factors are important. This can be performed using the techniques of multiple state transition models and the estimation of the relevant hazard functions to determine whether and how disability affects labour market transitions. For example, it will be possible to estimate how disability affects the probability of becoming unemployed and also how it may affect the probability of returning back to employment from a state of unemployment. This represents a major extension of the work by Thompson and Walker (Disability, Wages and Labour Force Participation: Evidence from UK Panel Data, Keele Economics Working Paper 96/14).  In the final part of the project through examining wage equations for the disabled and using standard decomposition techniques. we can estimate whether and how much labour market discrimination exists against the disabled. The findings from this pan of the project can also feed back into the welfare analysis of the first pan of the project, since differences in wages and labour supply will have obvious welfare effects which can be evaluated using techniques such as real wage functions.  The project would benefit from being associated with a wider comparison between UK, US (using PSID data) and Germany (using GSOEP) to be funded by the Esmee Fairbairn Trust.  Training content (objective, benefit and expected impact)  The major training content of this project is the use and microeconometric analysis of large micro data sets, in this particular case, the British Household Panel Survey (BHPS). The Economics Dept. at Keele have considerable expertise in this field and the applicant could obviously benefit from such experience. It is expected that a period of training in the use and analysis of such data sets would be of considerable use to the applicant on return to his native country (where such data sets are now becoming generally available for use by research institutions), thus providing further benefits apart from those directly connected with the above project.  Links with industry / industrial relevance (22)  The findings from this project will help firms to formulate policies for their disabled employees and respond to the Disability Act which comes into force on Dec 2, 1996. The Department at Keel has strong links with policy makers and pressure groups in the context of disability.",1,1
825,74225,No,"Improving health system organisation in West Africa, through promotion of health policy development based on a network of action-researches leaded by National Public Health Schools","This project promotes an African process of health policies development based on a top-down and bottom-up         complementary approach, through the reinforcement of a network of action researches leaded by National       Public Health Schools (PHS).       This new project targets 4 countries of West Africa and  relies on national PHS. The 'Patient Centred       Approach' for tuberculosis patients is used as a strategy to integrate patient's and health actors' views       in the project. Together with actors working at different levels of health system, each PHS will define      and implement an action research integrating patient and health care provider's perspectives. This action       research will be a cross sector and multi-disciplinary intervention to ensure a systemic approach to health       cares.      Because West African countries usually share same concerns regarding health cares, a regional network       of PHS will be established to exchange information  with capitalisation of the gained experience within the      region .      Finally, evidences generated by the project will be disseminated at national and regional levels to ensure      sustainable development for health system functioning.      Different activities are planned:      1. First seminar: Participant's knowledge will be upgraded and sharing of experiences will be organised.       Based on this, each country will define an action research.      2. Action research implementation:  Team will have 18 months for implementing their intervention with the        support of the PHS. A mid-term  peer review will be organised to reorientate the action research if needed, in collaboration with all actors involved.      3. Restitution seminar: It will be organised  to exchange  results, to synthesise acquired knowledge and       to define  diffusion strategies.      4. Diss",0,0
911,213784,No,Hypothalamic circuits for the selection of defensive and mating behavior in females,"Social interactions can take different courses depending on the internal state of the participants. For instance, a sexually receptive female mouse will allow a male’s attempt to mount her, but a non-receptive female will fight or flee the same male. Here, we propose to determine how neuronal circuits in the female mouse brain support flexible, state-dependent interactions with male conspecifics. It is known that female receptivity depends on the ventrolateral region of the ventromedial hypothalamus. Within this region there is a population of neurons that expresses receptors for the sex hormone progesterone (PR\ neurons), whose levels cycle with reproductive state. In pilot experiments, we found that PR\ neurons are not homogeneous: some respond during receptive behaviors but others respond during defensive or aggressive behaviors. Our main objective is to determine how female hypothalamic PR\ neurons participate in state-dependent behavioral responses to males. Our hypothesis is that two subpopulations of PR\ neurons are differentially modulated by the reproductive cycle and that each sub-population activates a different downstream circuit, one specialized for receptive and the other for defensive behaviors. Our specific aims are to: (1) characterize the functional selectivity of individual female PR\ neurons across the reproductive cycle; (2) map the connectivity of PR\ neurons to their output targets; (3) test the impact of different PR\ output pathways by genetically activating and silencing them; and (4) determine how reproductive hormones modulate the synaptic and intrinsic functional properties of PR\ neurons. These studies will elucidate the neuronal circuit mechanisms of a biologically essential female behavior. More broadly, this work will reveal mechanisms by which neuronal circuits can support flexible state-dependent adaptive behaviors.",0,0
724,99600,No,Veneto Researchers' Night,"On the wave of the success of the 2010 “Researchers’ Night in Venice”, other two extraordinary cities of the Veneto region, Padua and Verona, will join the 2011 “Veneto Researchers’ Night”. Venice, Padua and Verona host four of the most prestigious Italian universities together with the research centres, companies and local institutions that will be part of the project’s consortium. On 23rd September several activities will be organized in the three historical city centres. Researchers will be performers, guides, animators, always interacting with the public at large. The key focus will be to discover all aspects of life and scientific career of the researchers, showing that they are ordinary people with an amazing job. The events will be different for each location, taking advantage of the diverse characteristics and contexts: a soccer championship, artistic and scientific laboratories, treasure hunts, concerts, discos, guided tours to the cities and to their cultural centres, readings in the cafes, poster exhibitions, activities for children, informal conferences. Six European corners, settled in strategic points of the cities, will host games, videos, music, demonstrations and interactive activities, encouraging the participants to approach the “Research World” and its European dimension. The project will bring researchers face-to-face with the broad public by shading light on how researchers’ life and work are closely related to society and common people. The communication campaign, common for the three cities involved, will be planned and tailored to the event in order to reach at least 300.000 people. General public and researchers will be involved before the event, encouraged to post on the website individual messages or questions they would like to send to the researchers of the future. 10.000 participants and an effective media coverage are expected. A reinforced impact assessment will include questionnaires and interviews on the event.",0,0
734,52976,No,Natural circulation and stability performance of BWRs,"The goal of this project is to improve the economics of operating and future plants through improved operational flexibility, enhanced availability, and increased confidence level on the safety margins regarding the stability issues in Boiling Water Reactors. This proposal addresses the stability issues by expanding the basic understanding through well structured testing and analyses; by applying this knowledge via efficient models and validated computer codes to operating reactors and reactor designs; and by developing general guidelines for reactor operators and designers on how to avoid reactor instabilities. Consequently, these guidelines and improved tools will improve the overall plant safety and economics. A consortium of specialists in Europe will use stability data from 4 different European reactors, will perform tests in existing complementary European thermohydraulic test facilities, and will use and validate computer codes.",0,0
377,67322,No,"Services for supporting family carers of elderly people in europe : characteristics, coverage and usage (EUROFAMCARE)","EUROFAMCARE will provide a European review of the situation of family carers of elderly people in relation to the existence, familiarity, availability, use and acceptability of supporting services. Six countries and the WHO Europe will form a trans-European core group. A pan-European wide integration of expertise will be achieved by National Background Reports from 23 European countries, integrated into a Pan-European Background Report showing the state of family carers and support services in 2003/2004. National Surveys in the six core group countries will analyse 6, 000 family care situations in different regional sites. Socio-economic evaluation calculates the economic consequences from individual quality of life to European-wide politico-economic implications. EUROFAMCARE will push a change management process at various policy levels to promote social policies towards family carers of the elderly.",0,0
267,198051,No,Bayesian markets for unverifiable truths,"Subjective data play an increasing role in modern economics. For instance, new welfare measurements are based on people’s subjective assessments of their happiness or their life satisfaction. A problem of such measurements is that people have no incentives to tell the truth. To solve this problem and make those measurements incentive compatible, I will introduce a new market institution, called Bayesian markets. Imagine we ask people whether they are happy with their life. On Bayesian markets, they will trade an asset whose value is the proportion of people answering Yes. Only those answering Yes will have the right to buy the asset and those answering No the right to sell it. Bayesian updating implies that “Yes” agents predict a higher value of the asset than “No” agents do and, consequently, “Yes” agents want to buy it while “No” agents want to sell it. I will show that truth-telling is then the optimal strategy. Bayesian markets reward truth-telling the same way as prediction markets (betting markets) reward people for reporting their true subjective probabilities about observable events. Yet, unlike prediction markets, they do not require events to be objectively observable. Bayesian markets apply to any type of unverifiable truths, from one’s own happiness to beliefs about events that will never be observed. The present research program will first establish the theoretical foundations of Bayesian markets. It will then develop the proper methodology to implement them. Finally, it will disseminate the use of Bayesian markets via applications. The first application will demonstrate how degrees of expertise can be measured and will apply it to risks related to climate change and nuclear power plants. It will contribute to the political debate by shedding new light on what true experts think about these risks. The second application will provide the first incentivized measures of life satisfaction and happiness.",0,0
907,215575,No,Origen'S Exegesis of the Psalms: Contributions from a Close Analysis of his Homilies on the Psalms (Codex Monacensis Graecus 314),"I wish to conduct an in-depth study of Origen’s (d. 254) Homilies on the Psalms, a collection of 29 Greek exegetical homilies on ten biblical psalms. The discovery of this text in 2012 is one of the most important in the history of scholarship on early Christianity, given both Origen’s influence on the subsequent early Christian exegetical tradition and the importance of the Psalms for the early Church. Study of these homilies has only just begun; the critical edition was published in 2015, and the English translation is still underway. I propose a project in three stages in order to make an important contribution to this early phase of research. In the first stage I will conduct a close textual analysis of the homilies. I will analyze Origen's grammatical and rhetorical argumentation, in addition to his philosophical, theological, and moral explanations of the psalms. In stage two I will primarily employ the modern literary theory of tradition history, in order to examine the traditions that influenced Origen in his exegesis of the psalms, such as his use of the exegesis of Philo, Clement, and the New Testament author, Paul. In the third stage I will analyze comparatively Origen's Homilies on the Psalms and his Homilies on Jeremiah, his only other extant Greek homilies prior to the 2012 discovery. This comparison will shed light on the extent to which his treatment of the Psalms is distinctive within his exegetical writings. I am well suited for this task, as I have already worked on early Christian exegetical techniques and with much of Origen’s corpus in my doctoral research. I have already begun preliminary research on the Psalm homilies. The School of Culture and Society at Aarhus University is the ideal place to conduct this study as Anders-Christian Jacobsen, my proposed supervisor, is a world-renown Origen scholar. In addition, many of the school’s researchers are experts in early Christian scriptural interpretation and the methods of tradition history.",0,0
78,74960,Yes,Quality of care and quality of life for people with intellectual and physical disabilities,"The proposed programme of research will investigate the quality of care for people with disabilities in regard to developments in social policy and typical examples of service practice, but will focus also on the subjective experience of individuals with d isabilities within these frameworks. The consortium will establish the range of options available for the care and support of people with physical and intellectual disabilities across the lifespan, within the context of European and other partner countri es. The project will investigate the extent to which these typical care and support options promote integrated living, social inclusion and service user participation; the role of attitudes to disability and persons with disabilities in relation to the delivery of care and service user's experience of social justice; and the impact of different service models and care practices on the quality of life of individuals with disabilities. Three cross cultural measures will be developed within the project and subsequently tested within both European and non-European participating centres: an index of the 'fit' between disability linked needs and available accommodation and care packages (the Accommodation and Care Fit Index - ACFI); a measure of attitudes to d isability and to persons with disability (the Attitudes to Disabilities Scale) with three related versions for direct use with individuals with intellectual and physical disabilities (ADS-D),indirect use with proxy carers (ADS-P), and direct use with mem bers of the general population (ADS-G); and a measure of the quality of life of disabled persons based on the existing World Health Organisation's quality of life measure, the WHOQOL, but adapted and extended for use with disabled persons and their carers (WHOQOL-DIS). The project outcomes will inform social policy and practice in relation to intellectual and physical disability in the European Union, and more globally.",1,1
991,222207,No,Coordination in constrained and natural distributed systems,"In recent years, an algorithmic theory of natural and biological systems has been increasingly advocated as providing a much needed framework for investigating complex self-organising processes in nature. This project contributes to this research program by employing the distributed computing lens to model natural phenomena. Biological systems exhibit many properties also studied in distributed computing: they comprise several independently acting entities, tend to operate in noisy and dynamic environments, thus requiring them to be highly-resilient and adaptive, solve intricate coordination tasks, and display sophisticated communication techniques.  This project aims to develop the theory of distributed synchronisation and coordination tasks in restricted models of distributed computing. These tasks are some of the most fundamental problems in distributed computing, as they are essential in computer networks as well as numerous other areas of engineering and computing. In addition, they are ubiquitous in natural and biological systems, ranging from molecular to population-level systems, which are known to solve various synchronisation and coordination tasks: examples include symmetry-breaking during the development of the nervous system, consensus decision making in species communities, and synchronisation in firefly populations and embryonic development.  Unlike computer networks, biological distributed systems have unique features: (1) the agents typically have limited computational abilities, (2) communication is unreliable and restricted, (3) the system has a dynamic spatial structure, and (4) the environment may be noisy. Currently, distributed computing models that consider all aspects simultaneously are lacking. The proposed research approaches this goal from multiple angles by developing new models and analysis methods for determining the limitations of synchronisation and related tasks in both strong and weak models of computing.",0,0
571,92589,No,DEmonstration of LIdar based Clear Air Turbulence detection,"Atmospheric turbulence encounters are the leading cause of injuries to passengers and crews in non-fatal airline accident. The number of turbulence accidents has been growing by a factor of 5 since 1980. A whole class of turbulence (Clear Air Turbulence), representing 40% of turbulence accidents, cannot be detected by any existing equipment including state-of-the-art weather radar. Operational concepts for the protection against turbulence hazard, based on a UV LIDAR, are: - Short-range measurement of air speed ahead of the aircraft and action on the flight controls, - Medium-range detection of turbulence, and securing of passengers by seat belts fasten. The short-range concept has been validated in the frame of the FP5 AWIATOR project. The objective of DELICAT is to validate the medium range turbulence detection (based on backscattered energy fluctuations). In development phase, both short and medium range will be integrated in single equipment. The validation of medium range turbulence detection is based on the comparison of LIDAR data and aircraft sensors data. - A UV LIDAR mock up is designed, manufactured and flight-tested, - The LIDAR data and the aircraft sensors data are compared off line for the same atmosphere area. The consortium assembled for the DELICAT project includes all the expertise necessary to reach the objective, and will take advantage of previous projects such as FP5 AWIATOR and FP6 FLYSAFE. The project resources are globally adapted to the project ambitious objectives and innovation content. DELICAT takes advantage of existing hardware (laser sub assemblies, test aircraft fairing) to achieve the goal at lower possible cost. The DELICAT project will directly contribute to the objectives of the AAT.2008.3.3.2. topic by increasing customer safety; the objective is to reduce the number of turbulence accidents by 40%. Dissemination of DELICAT will be ensured by setting up a Web Site, and by gathering an External Experts Advisory Group.",0,0
42,79289,Yes,E-Government for low socio-economic status groups,"Information and communications technology provides governments with new and powerful tools, which enable better and faster communications with the citizens. Recently, many governments are undertaking large and complex endeavours of developing e-Government services. However, the use of e-Government by the citizens is still voluntary. Thus, readiness of citizens to participate in e-Government becomes a crucial factor in the process. Usage of services depends on various factors such as ease of use, proficiency, accessibility and civic engagement. In most countries there are several disadvantaged groups that are less likely to use services.  These groups include elderly people, disabled people, immigrants and low socioeconomic groups (LSG). Since the computer usage by LSG is very low, web-based e-Government services are not available to a relatively large segment of European citizens. The pace at which countries deploy e-Government services, including measures taken to include LSG, vary considerably across Europe. Excluding such populations from e-Government is a major cause of the digital divide within European countries. The main objective of ELOST is to increase readiness to e-Government and civic engagement among LSG. ELOST aims to increase the number of people from this class that will use e-Government services as active citizens. ELOST will perform a multinational study on the policies and plans to introduce e-Government to LSG. Special attention will be given to age and gender aspects.  The objectives are to study the status of e-Government services and tools for LSG in European countries. ELOST will evaluate the attitudes, needs and readiness of LSG by means of questionnaires, interviews and focus groups. A foresight study will analyze the impact of emerging technologies on e-Government services. A cross-cultural analysis will be performed. The findings will lead to policy recommendations for effective and inclusive deployment of e-Government services in Europe.",1,1
709,208505,No,Scientist for neurophysiological research applications in Mobile Brain/Body Imaging,"Brain Products GmbH is operating in the market of neurophysiological research. For this demanding and continuously changing market, we develop and produce complex systems for electroencephalography (EEG). The next step is to enter the innovative and promising field of wearable technologies and Mobile Brain/Body Imaging (MoBI). This is an emerging research field, where increasing numbers of laboratories, institutes, universities, and companies take part. Our idea is to enter this research field – which at the same time presents a promising market for us – by connecting research institutes and, as their customers, (big) companies interested in MoBI with our company. Our aim is to develop and deliver new and innovative solutions for wearables and MoBI research. Emerging grants and preliminary market analysis suggest that for Brain Products, the MoBI market currently has a market potential of 1,5 to 2 million Euro with our existing solutions. The development of new products and applications could amplify this market potential significantly. We are applying for an innovation associate, who will be busy in strategic marketing and help us open up the MoBI market and gain market shares. The innovation associate we are looking for is a very specialised person who is not available on the German job market as – until now – there exist only three experienced laboratories in the MoBI field in Germany. However, there is a strong MoBI community in Europe and also worldwide. Due to these reasons we´d like to expand our search for a qualified scientist – and hope that the grant will give us the chance to find such a person who will open up the new „MoBI“ horizon to our company.",0,0
623,225598,No,CORE - Children Online: Research and Evidence. A knowledge base on children and youth in the digital world,"The overall objective of this Coordination and Support Action (CSA) “Children Online: Research and Evidence (CORE)” is to conceptualise, implement and disseminate a comprehensive knowledge base on the impact of technological transformations on children and youth. The CORE knowledge base will provide evidence on a broad range of topics related to the impact of technological transformations on children and youth including their health, lifestyles, participation and digital citizenship, wellbeing, safety, and security as affected by ICT. It will refer to research from all EU Member States and a number of other European countries and thus consider relevant cultural, political, and media-related contexts. This knowledge base will help researchers to identify important research gaps and to make use of existing research and data. At the same time, it will help to contextualise empirical evidence by offering theoretical, methodological, and ethical reflections and guidelines.  The CORE knowledge base will also be an important focal point for policy-makers and educational actors by identifying key issues that deserve special attention, providing access to a solid data base and thus providing an important basis for policy recommendations and (policy) decision-making processes. Various stakeholder groups are actively involved in the development process in order to tailor the platform to their specific needs. All activities of the project aim to develop an innovative, dynamic and sustainable infrastructure with the CORE platform that will last beyond the duration of the CSA.",1,0
27,105415,Yes,Market Selection and Aggregate Economic Outcomes,"Markets play the role of re-distributing resources. Which type of behaviors are rewarded by the exchange? Under which conditions are market capable of rewarding rational better informed agents or profit maximizing firms? Is agents and firms heterogeneity a persistent or transient property? Ultimately, what is the role of market selection in shaping aggregate economic outcomes?  Despite little is known on the issue, most of economic models rely on the Market Selection Hypothesis stating that non maximizing economic actors persistently loose wealth in favors of the maximizing ones. In the long-run the former are driven out of the market so that only the latter have an impact on the economy. However, a formal general proof of the selective capability of markets is still missing.  Aim of this project is to build upon the recent market selection literature, in particular, preliminary results about its possible failure, and recent techniques for the analysis of random dynamical systems in order to provide a definite check of the Market Selection Hypothesis, both in exchange and production economies. Moreover, we shall use the market selection approach to tackle some specific economic questions, such as the effect of financial innovations on financial markets stability, and the ensuing possible misallocations of resources in financing productive activities.  Our research has thus a positive content, namely the characterization of the outcome of market selection under the most general assumptions about agents behavior, and a normative one, namely how to use this knowledge to improve the effect of economic policies.",0,1
509,94373,No,European Network of National Schizophrenia Networks Studying Gene-Environment Interactions,"The aim of EU-GEI is to identify the interactive genetic, clinical and environmental determinants involved in the development, severity and outcome of schizophrenia (EU-GEI, Schiz. Res. 2008; 102: 21-6). In order to identify these interactive determinants, EU-GEI will employ family-based, multidisciplinary research paradigms, which allow for the efficient assessment of gene-environment interactions. In order to go beyond old findings from historical convenience cohorts with crude measures of environmental factors and clinical outcomes, the focus in EU-GEI will be on recruitment of new, family-based clinical samples with state-of-the-art assessments of environmental, clinical and genetic determinants as well as their underlying neural and behavioural mechanisms. New statistical tools will be developed to combine the latest multilevel epidemiological with the latest genome-wide genetic approaches to analysis. Translation of results to clinical practice will be facilitated by additional experimental research and risk assessment bioinformatics approaches. This will result in the identification of modifiable biological and cognitive mechanisms underlying gene-environment interactions and the construction of Risk Assessment Charts and Momentary Assessment Technology tools which can be used for (i) early prediction of transition to psychotic disorder in help-seeking individuals with an at-risk mental state and (ii) early prediction of course and outcome after illness onset. In order to reach these goals, EU-GEI has assembled a multidisciplinary team of top schizophrenia researchers who have the range of skills required to deliver a program of research that meets all the call’s requirements and who have access to / will collect a number of unique European samples. The partners in EU-GEI represent the nationally funded schizophrenia / mental health networks of the UK, Netherlands, France, Spain, Turkey and Germany as well as other partners.",0,0
477,92702,No,FAST SEMI-ANALYTIC MULTISCALE METHODS FOR MULTISCALE ELLIPTIC PROBLEMS,"The goal of this research is to merge state of the art developments in homogenization theory with multilevel discretization and solution techniques for elliptic equations. Complex multiscale problems are integral part of modeling and numerical simulations in a number of engineering, environmental and biomedical sciences. These problems have physical phenomena in hierarchical structures with multiple, poorly separated length scales. This can result in very large discretizations, which often require advanced supercomputing equipment. Today’s supercomputers, however, allow a limited number of high fidelity simulations. We propose to develop fast semi-analytic methods for multiscale simulations of elliptic systems, when the media has poor scale separation. The key idea is to incorporate analytical approximation of fine-scale local solutions into multilevel methods. These solutions, currently developed for scalar elliptic equation, have been used to approximate both the cell solution of classical homogenization as well as to compute upscaled tensor coefficients. By incorporating those in multilevel iterations on can achieve considerable computational savings compared to state of the art numerical multiscale techniques. The approximations to the fine-scale cell solution will allow to implement both efficient and accurate prolongation operators from coarse to fine levels, as well as coarsening strategies involving the analytical effective tensor coefficient. The procedure will then be extended to the elasticity operator, targeting biomedical applications, such as simulations of bone tissue, relevant to osteoporosis disease. Similar procedure can be also applied for field scale environmental problems, such as carbon sequestration. The expected transfer of knowledge in the area of multiscale methods will add to the host’s current efforts in biomedical modeling and simulations. The proposed research also coincides with long-term goals of the host institution, IPP-BAS.",0,0
25,82520,Yes,Transnational care practices of Brazilian Working Class Migrants living in Australia and Portugal: a comparative perspective,"The aim of this research is to explore and compare the impact of distance on the experiences of Brazilian working class migrants living in Australia and in Portugal who care for ageing, disabled parents in their home countries. Drawing on the results of an ethnographic study of six groups of professional migrants living in Australia, conducted by Baldassar, Baldock and Witling, the research will address the questions of Brazilian migrants, motivation and capacity (ability, opportunity) to contribute to practical, emotional and personal care of their elderly parents back home, and of the structural constraints that shape the forms of this type of care-giving. By focussing on working class migrants, transnational care practices in two different countries, this research will try to shed light on the one hand on the influence that weaker levels of social, economic and cultural capital can have on the capacity and ability to provide transnational care, and on the other hand on the influence of migration and employment policies on this capacity and ability. The objectives are to develop the applicant's scientific and empirical knowledge on transnational care, family dynamics, gender dynamics and care practices; to enhance the applicant's skills of independent thinking and criticism by testing and challenging the existing theories in the field through a focus on working class migrants in two different national contexts; and to be trained to multi-sited ethnographic methods of investigation. These objectives will be achieved through the applicant's integration to the team that developed the notion of transnational care, in a dynamic process of ongoing discussion and debate; and through the transfer and application of the new knowledge and skills acquired by conducting a comparative field study in Portugal with the support of the return host institution. This project will be the first step towards the development of research on transnational care at the EU level.",1,1
727,46789,No,Systems neuroscience and engineering research for anthropomorphic grasping ad handling,"The proposed research is directed at developing advanced neural schemes for obj ect-oriented, adaptive, reaching, grasping and manipulation in robotics, with i ncreased stability and robustness. They will be oriented to robotic service app lications, and especially for helping people with motor disabilities. The scien tific objectives of the project are: - Transfer of fundamental biological princ iples from cognitive-motor behaviour to antropomorphic robotics. - Construction of a high level, hardware independent, adaptive and modular library of element ary hand gestures. - New neural schemes that mimic the known cooperation betwee n cerebral cortex and cerebellum/basal ganglia during cognitive motor behaviour in manipulation. - Specifications for a subsequent industrial research project to be carried out by the endorsers The technical objectives of the project ar e: - Biological neural networks capable of construct grasp plans in the face of both functional and objectspecific constraints. - A language of opposition spa ce and virtual finger, oriented to construct a sequence learning of self adapti ve elementary hand gestures with total independence of application and environm ent. - Adaptive neural controllers wich, tested within laboratory environment u sing computer simulation, will be capable of generalising their skills in the s caling-up process to different robotics hands. The present project will transfe r human planning processes to robotics, while incorporating experimental result s from behavioural, anatomical, and neurophysiological studies. A well-defined robust set of mathematical models, elementary library of gestures, behavioural modules, and a selection mechanism over them will produce a considerable improv ement in the building of flexible and robust control systems for robot hands. M oreover, it will imply a reduction of the time and efforts necessary in the sca ling-up from laboratory to service robotics and a reduction of danger where rob ots must interact with humans. The generic neural models for human-like, flexib le, adaptive manipulation are not limited to the robotic service industry. The results of the present project are applicable in the whole area of manufacturin g where compliance is desirable to interact with the changing environment.",0,0
910,27157,No,Tree-ring evidence of climate change in northern eurasia during the last 2000 years,"To describe the natural variability of climate, both temperature and precipitation (or precipitation-related) variables, over various parts of northern Eurasia for periods up to 2000 years before present.   The emphasis will be on relatively high-resolution (annual or seasonal) analyses. Instrumental records will be examined but the principal focus is the collection and exploration of tree-ring-related evidence to reconstruct local, regional-mean and large-scale patterns of climate change and to explore statistical links with various potential forcings such as solar variability, volcanism and other internally-driven processes such as the North Atlantic thermohaline circulation.  The overall project will bring together evidence from three major sub-projects, each with a particular emphasis on a different tree-ring variable.  A 'northern' project will assemble and analyze a network of mainly densitometric chronologies in northern Fennoscandia and Siberia. Through the development of statistical multivate transfer functions, these largely temperature sensitive data will yield reconstructions of spatial patterns of temperature variability for periods ranging from hundreds to thousands of years across a wide longitudinal range.  A 'central' project will assemble and reprocess existing ring-width data, mainly on oak (of living, historical and sub-fossil origin) principally from sites in Great Britain, Denmark, Germany and Poland. These data will be used to document changes in the natural variability of temperature and moisture conditions during the last two millennia.  The third sub-project will undertake a preliminary systematic investigation of the potential for interpreting stable isotope composition (carbon and oxygen) in wood cellulose from individual tree rings. Isotopic measurements will be made on replicate oak trees at each of two contrasting sites from three west European regions. This sub-project will be constrained by the length of available climate records against which these data must be compared and will concentrate on the last 100 years.",0,0
583,221389,No,Standard Operating Procedures for Research Integrity,"The objective of the Standard Operating Procedures for Research Integrity (SOPs4RI) project is to promote excellent research that aligns with the principles and norms of the European Code of Conduct for Research Integrity, and to counter research misconduct. SOPs4RI will stimulate transformational processes across European research performing organisations (RPOs) and research funding organisations (RFOs) to achieve  this goal. SOPs4RI involves a mixed-methods, co-creative approach to the development and empirical validation of standard operating procedures (SOPs) and guidelines to cultivate research integrity and reduce detrimental practices.  With rigorous methods, the SOPs and guidelines will be developed by experts and key stakeholders and will be offered as flexible tools for RPOs and RFOs to develop Research Integrity Promotion Plans. Active researchers in the EU and selected OECD countries will be surveyed as part of the validation procedure. Proposals for appropriate incentives and novel sanctions will be developed to promote adoption. The discipline-sensitive SOPs and guidelines will support the production of sound, trust-worthy knowledge, a precondition for tackling the current crisis of truth and trust in science. In turn, a strong research integrity culture and high epistemic quality of research-based knowledge will make a vital contribution to addressing the EU’s current and future challenges. SOPs4RI is fully aligned with the core objectives of the Science with and for Society 2018-20 Work Programme and will draw upon and liaise with other projects in the work programme. To maximise the feasibility and impact of the project’s outcomes, SOPs4RI engages with key stakeholders in the ERA and beyond in an iterative development, cost benefit assessment, and real world validation of the toolbox of SOPs and guidelines. A strategic communication plan leveraging the support of key partners will be implemented to maximise short, medium, and longer term impacts.",0,0
942,108265,No,Parallelism and Beyond: Dynamic Parallel Computation for Efficiency and High Performance,"We propose to radically extend the frontiers of two major themes in computing, parallelism and dynamism, and develop a novel paradigm of computing:  dynamic-parallelism.  To this end, we will follow two lines of research.  First, we will develop techniques for extracting efficiency and high performance from parallel programs written in high-level programming languages.  Second, we will develop the dynamic-parallelism model, where computations can respond to a wide variety of dynamic changes to their data automatically and efficiently, by developing novel abstractions (calculi), high-level programming-language constructs, and compilation techniques.  The research will culminate in a language that extends the C programming language with support for parallel and dynamic-parallel programming.  The proposal is motivated by urgent needs driven by the advent of multicore chips, which is making parallelism mainstream, and the increasing ubiquity of software, which requires applications to operate on highly dynamic data.  These advances demand parallel and highly dynamic software, which remains too difficult and labor intensive to develop.  The urgency is further underlined by the increasing data and problem sizes---online data grows exponentially, doubling every few years---that require similarly powerful advances in performance.  The proposal will achieve profound impact by dramatically simplifying the development of high-performing dynamic and dynamic-parallel software.  As a result, programmer productivity and software quality including correctness, reliability, performance, and resource (e.g., time and energy) consumption will improve significantly.  The proposal will not only open new research opportunities in parallel computing, programming languages, and compilers, but also in other fields where parallel and dynamic problems abound, e.g., algorithms, computational biology, geometry, graphics, machine learning, and software systems.",0,0
502,101028,No,New Deals in the New Economy,"How are European workplaces being transformed? What kinds of new social bargains are emerging across the European Union? How are they being institutionalised? How are new workplace bargains shaped by the broader politics of sectors, regions and national economies?  These questions are crucial to the future of the European ‘social model’.  The objective of this research programme is to provide answers to these questions, drawing on cross-national survey research on workplace organisation from 1995 to 2010 and selected industrial case studies in the small open European economies of Denmark, Ireland and the Netherlands.  These questions also raise crucial theoretical issues. The research reformulates the core elements of the ‘Varieties of Capitalism’ framework that has dominated comparative political economy for the past decade (Hall and Soskice, 2001). It improves our understanding of the diverse organisation of capitalism in Europe, of how that diversity is rooted in politically constructed ‘pathways to the future’, and of how capitalism is constructed out of social and institutional capabilities across Europe.",1,0
