,ID,Label,title,abstract,predicted,label
887,213875,No,Smart Energy Management System,"Stignergy brings to the market a pioneering Smart Energy Management System (SEMS) based on bio-inspired Artificial Intelligence that intends to disrupt in the field of electrical efficiency and control for industrial consumers (which typically represent in EU more than 68% of all electricity consumed) with a drastic reduction in the demand and consumption of electrical energy, while facilitating the deployment of renewable energies. Its main benefits stem from (1) reducing up to 15% on the electricity costs, (2) decreasing the associated CO2 emissions (1.5%), (3) maximizing the self-consumption of green electrical energy (solar, wind)  locally produced, and (4) contributing to stabilize the electricity distribution networks for providers. To complement these benefits we propose two unprecedented features: (1) an Energy Storage Management module, which will maximize the self-consumption of green sources of energy from a Battery Storage Energy System and (2) a Smart Grid Integration module, which will provide a virtual charge to balance the energy demand/response of electricity providers. The existing control technologies do not include any intelligence to implement an efficiency energy plan, and are mainly focused on centralized tools which are difficult to install and entail high initial investment and labour costs. Besides, no solution enables to predict the peak demand and maximizes the self-consumption of local green electrical energy. To ensure the viability of SEMS we will assess its technical, commercial and financial feasibility and the IPR exploitation, and define our Business Plan so as to achieve the market uptake in the targeted European countries in 2020. SEMS is aligned with the goals of the EU Horizon 2020 WP for Secure, Clean and Efficient Energy and the energy targets for 2030 by helping reduce the energy consumption and carbon footprint by smart and sustainable use of electricity, promoting the use of low-cost, low-carbon electricity energy sources.",0,0
562,73238,No,The role of C-type lectins in A. gambiae immunity and vector-Plasmodium interactions,"Anopheles mosquitoes are responsible for the transmission of malaria parasites of the genus Plasmodium. During its journey in the mosquito the parasite suffers severe losses in numbers due to immune defence mechanisms of the vector. The genome of A. Gambia, the major African vector, has been recently sequenced and is certain to accelerate studies on mosquito innate immunity and vector-parasite interactions. In this context a first pass genomic analysis identified, among others, 7 genes families coding for pattern recognition receptors (PRR), defined as proteins that recognize pathogen associated molecular patterns. One such family encodes the C-type lections (Cols) genes as carbohydrate recognition PRR. The CTL gene family in A. Gambia includes 22 members. A preliminary functional analysis of 10 members by Ran knockout in adult susceptible mosquitoes allowed the identification of two genes, CTLMA2 and CTL4, whose individual knockout in a susceptible mosquito strain induces complete penalization of P.berghei (rodent parasite) kookiness, hence, completely blocking parasite transmission. This striking phenotype suggests that these molecules are beneficial for parasite survival and development and, hence, constitute potential targets for blocking Plasmodium transmission in Anopheles. In this proposal we aim to study the role of CTLMA2 and CTL4 in Anopheles immunity. This involves assessing their expression profile in mosquitoes challenged with microbes and Plasmodium, and determining their mode of action by investigating potential interactions with the surface of Plasmodium kookiness, possible associations with other immunity-related proteins and their sugar specificity. Additionally, the remaining CTL genes will be functionally screened by Ran knockout and those showing interesting phenotypes will be subjected to a similar analysis. Results obtained from this study are expected to highlight the role of Cols in Anopheles innate immunity.",0,0
272,188480,No,Exoplanets in Transit and their Atmosphere,"Since the discoveries of giant planets outside our Solar System, over 800 extra-solar planets have been detected and several thousands candidates are awaiting confirmation. They have revolutionized planetary science, by placing our once unique solar system into context. The subset of extrasolar planets that transit their parent star have had most impact on our understanding of their planetary structure and atmospheric physics: they are the only ones for which one can simultaneously measure mass and radius, and therefore infer internal composition. The few that transit a host star bright enough for detailed spectroscopic follow-up provide, in addition, observational information on the composition and physics of extrasolar planetary atmospheres. Much interest is now focused on finding and characterizing terrestrial mass planets, ideally in the habitable zone of their host stars. The present ERC project offers a novel method to dramatically improve the precision of both the detection and the characterization of exoplanets. The method makes use of multi-object spectrographs to add spectroscopic resolution on traditional differential photometry. This enables the fine correction of the atmospheric variations that would otherwise hinder ground-based observations. We propose to setup small-size telescopes equipped with a multi-object near-IR spectrograph and observe 800 M dwarfs. This will be the most sensitive survey for Earth-size planets transiting bright nearby stars. It shall yield dozens exo-Earths amenable to atmospheric characterization, including several habitable exo-Earths. To perform their atmospheric characterization, we also propose to apply the technique of differential spectro-photometry with multi-object spectrographs available on large telescopes. Our observations will represent a step forward in transmission spectroscopy and prepare for the identification of bio-markers in exo-Earth atmospheres with the future ELTs.",0,0
938,73861,No,Background cRiteria for the IDentification of Groundwater thrEsholds,"The Commission proposal of Groundwater Directive COM(2003)550 developed under Article 17 of the Water Framework Directive (2000/60/EC) sets out criteria for the assessment of the chemical status of groundwater, which is based on  existing Community quality standards (nitrates, pesticides and biocides) and on the requirement for Member States to  identify pollutants and threshold values that are representative of groundwater bodies found as being at risk, in  accordance with the analysis of pressures and impacts carried out under the WFD.In the light of the above, the objectives  of BRIDGE are :  i) to study and gather scientific outputs which could be used to set out criteria for the assessment of the chemical status of groundwater, ii) to derive a plausible general approach, how to structure relevant criteria appropriately with the aim to set representative  groundwater threshold values scientifically sound and defined at national river basin district or groundwater body level, iii) to check the applicability and validity by means of case studies at European scale, iv) to undertake additional research studies to complete the available data,v) and to carry out an environmental impact assessment taking into account the  economic and social impacts. The project shall be carried out at European level, involving a range of stakeholders and  efficiently linking the scientific and policy-making communities.Considering the requirement of the diary of the  Groundwater Daughter Directive proposal, which implies that groundwater pollutants and related threshold values should be identified before December 2005 and listed by June 2006, the duration of the project should be 24 months. In that way  the proposed research will contribute to provide research elements that will be indispensable for preparing discussions on  further steps of the future Groundwater Directive.",0,0
972,81664,No,Regional Intellectual Captial - Development and application of a methodology for European regions,"Although current regional RTD policy has focussed heavily on cluster policies, the methodological base for assessing and developing the heterogeneous outcome of these efforts is surprisingly meagre. There is a lack of approaches for capturing and developing intellectual capital - especially intangible structural and relational assets - that lie at the heart of these RTD policy interventions. At the same time, management sciences have seen the development of Intellectual Capital (ICR) as a tool to capture these innovation relevant intangibles on the level of the organisation. RICARDA aims to transfer ICR on the level of regional RTD networks or clusters. It will therefore help improve regional RTD policy by developing and applying an ICR methodology for collaborative research activities in European regions. ICRs will be jointly drafted by regional institutions, cluster managers and specialized research institutions for differing pilot-clusters in each of the participating regions, identifying opportunities f or improving private and public engagement in R&D activities. The potential for establishing an ICR-based policy learning framework within each region will be explored with regional RTD stakeholders. The findings in the four participating regions will be discussed in an international comparison and will finally lead to a refined methodology for the introduction of ICR within regional RTD policies which will be disseminated in various ways. The participating regional institutions in Stockholm (SE), Stuttgart (D), Styria (A) and West Transdanubia (HU) are all actively involved in cluster-development activities. These regions represent a wide spectrum in terms of regional institutional capacities, economic structures, R&D priorities etc. The four participating research institutions are all actively involved in regional RTD policy and/or cluster management.",0,0
822,185671,No,"Theories and Models of the Dark Sector: Dark Matter, Dark Energy and Gravity","Modern cosmology assumes that General Relativity (GR) is the correct description of gravity on large scales. With this assumption and according to current data, the cosmological model needs in addition the existence of a Dark Sector: Dark Matter (DM) and Dark Energy (DE). We know very little about the nature of DM and it is yet to be detected experimentally. The simplest form of DE compatible with the data, a cosmological constant, has a value incompatible with our understanding of Quantum Field Theory. Given that the extrapolation of GR to cosmological scales has not been tested it is possible that the inference of the Dark Sector also needs to be revised.  I propose to (i) determine the nature of DM and DE to a level not achieved before, (ii) test gravity on cosmological scales and (iii) test the screening of new gravitational degrees of freedom in the solar system. The first two goals will require the use of my general framework to parameterize field equations [Skordis, PRD 79, 123527 (2008); Baker, Ferreira & Skordis, PRD 87, 024015 (2013)]. My team will use this framework to construct simple models and observations to place limits on their parameters. We will employ the Cosmic Microwave Background (CMB) observations from ESA's Planck Surveyor and the Atacama Cosmology Telescope. We will determine the sensitivity of the CMB lensing to the properties of DM and theories of gravity. To break possible degeneracies these data will be supplemented with large-scale structure data, weak lensing and red-shift space distortions. We will also perform forecasting for ESA's EUCLID mission which will give us a handle on how well we will constrain GR with cosmology in the future. For the final goal (iii) we will employ the method of [Padilla & Saffin, JHEP 1207, 122 (2012)] to construct a perturbative expansion of theories that exhibit screening, inside the screening radius. We will determine the compatibility of such theories with solar system and other strong-field data.",0,0
984,222112,No,The role of extra centrosomes on the tumour microenvironment,"The centrosome, an organelle important for cell division, is frequently amplified in cancer, including breast cancer. In this fellowship I propose to investigate how cells with centrosome amplification change the tumour microenvironment (TME) to promote breast cancer development. Recent work has shown that having extra centrosomes drive tumour growth in vivo, indicating that centrosome amplification is not a bystander of cancer, but promotes tumorigenesis. Consistent with a direct role in cancer, we previously demonstrated that centrosome amplification leads to chromosome instability and cell invasion. In addition to the cell autonomous effects of centrosome amplification, our lab has recently found that cells containing extra centrosomes also have non-cell autonomous effects via secretion of proteins that induce a paracrine invasive phenotype in mammary organoids. We also found that cells with pancreatic cancer cells with extra centrosomes secrete small extracellular vesicles (sEVs) that induce activation of the fibroblast-like pancreatic stellate cells (PSCs). Moreover, using xenograft immunocompetent mouse models, we found that induction of centrosome amplification in SUM225 human breast cancer cells leads to a strong innate immune infiltration (e.g. macrophages and neutrophils) surrounding the tumours. Guided by our preliminary data we hypothesise that altered secretion in cells with centrosome amplification changes the TME. Currently there is no published link between centrosome amplification and TME. I aim to characterise TME changes induced by centrosome amplification in vivo and to identify factors secreted by cells with extra centrosomes responsible for such changes. This work will be the first in-depth characterisation of TME in tumours containing extra centrosomes. Importantly, this project will start an exciting and novel research avenue bridging the centrosome and the TME fields.",0,0
874,104229,No,Innovative tools for the study of high-energy transients,"The most energetic phenomena in the Universe, also display extreme temporal variability. Classical astronomical observing techniques are not enough to study this kind of sources. High time-resolution and multiwavelength observations are needed to comprehend the physics involved. In this project we propose new tools to improve our understanding of these sources. The project will be both scientific and technological: We will study extreme astrophysical phenomena using leading edge multi-wavelength methods while using our experience to develop new instrumentation and techniques to go one step further. Our project will improve our understanding of transients detected by high-energy satellites, paying especial attention to gamma-ray bursts (GRBs) and magnetars. We will perform multiwavelength modelling based on data from our ongoing observing proposals in major observatories, in radio, millimeter/submillimeter, infrared, and optical. In order to understand the global characteristics of these events we will perform statistical studies with large data samples. For this we will construct specific databases following virtual observatory (VO) protocols: A database with all the published data of GRB afterglows in the millimetre/submillimeter range and another one with optical/nIR spectroscopic observations of GRB afterglows. On the technological side, we will develop software tools for the analysis of data including spectral line fitting and broadband modelling of GRB afterglows. Finally we will explore innovative observing techniques, based on high time-resolution plenoptic photon-counting cameras. Plenoptic cameras have the capacity to collect information not only on the intensity of light arriving to every pixel, but also the direction in which the rays of light arrive. Combined with photon-counting techniques, this technology will allow us to correct the wavefront of the arriving light and provide both high temporal-resolution with high spatial-resolution.",0,0
655,207099,No,Sensors monitoring environmental and electrical parameters of electrical high voltage lines,"Feasibility study to design and market condition monitoring sensors fitted directly on High/Medium voltage lines of Distribution System Operators . These sensors will monitor environmental parameters (wind, snow accetion, temperature) as well as electrical ones (load, voltage, faults), communicate real time with DSO's SCADA and data communication backbone, in order to help them pro-actively perform preventive maintenance and increase lines' availability to facilitate Renewables integration. Such sensors will communicate Real Time using Radio or GSM communication (or other IoT protocols), be completely autonomous, low cost, and easy to install.  They will allow DSOs to increase their grid's availability and efficiency, in order, amongst other things, to increase Renewables penetration. Several key players of the industry (EDF in France, Elia and Ores in Belgium, CREOS in Luxembourg) have already shown interest in this project. If the Phase 1 evaluation is successful, Ampacimon intends to proceed to apply to a SME-Instrument Phase 2 to allow the full development of these products.",0,0
619,34966,No,ENHANCEMENT OF QUALITY OF FOOD AND RELATED SYSTEMS BY CONTROL OF MOLECULAR MOBILITY,"Most quality changes in food processing and storage, either desired or detrimental, may result from chemical and enzymatic changes, microbial growth, and structural transformations. The key factors controlling these changes, safety, and consumer appeal are composition, temperature, time and water content. Glassy foods are often stable due to restricted molecular mobility while changes occur in the supercooled liquid state above glass transition temperature, Tg. However, very little and controversial data exist on molecular mobility, reaction rates, and microbial growth in concentrated and frozen food systems. In the present work we are concerned with the effects of various types of molecular mobility, i.e., secondary relaxations such as rotation of side chains, glass transition allowing segmental motions, and rotational and translational diffusion on observed changes in food properties and quality. Our project challenge the benefits and applicability of the polymer science theories in improving food quality and safety. The general objectives of the proposed work are : to increase knowledge of various types of molecular mobility in food and related materials and to provide scientific basis for the improvement of food quality and consumer appeal by control of molecular mobility in food processing and storage. A subsidiary objective will be to facilitate the development of non-food products based on renewable biomaterials.  The specific objectives of the proposed work are :  - to determine various types of molecular mobility in amorphous food and related materials at low-water contents and in the frozen, freeze-concentrated state; - to relate observed molecular mobility to the physical state, composition, water content and temperature; - to establish relationships between molecular mobility, physico-chemical properties, and kinetics of physico-chemical changes and; - to identify the extent to which the control of molecular mobility and manipulation of food composition in processing and storage can be used for the enhancement and optimisation of nutritional and overall food quality and consumer appeal.  The project participants address a highly-integrated multidisciplinary approach provided by nine leading European research groups in the area. Some specific work will be subcontracted to further groups in relevant areas. Most partners and subcontractors have previous collaboration and participate in the European ISOPOW (International Symposium on Properties of Water) activities.  To ensure the widest possible dissemination and application of the research throughout Europe, an Industrial Advisory Board with invited industrialists will be established. This IAB will take an active involvement in the technical content, effective management of the project, and arrangement of workshops. It will also contribute to the feedback as to scientific progress and technological potential to the Community services.",0,0
