,ID,Label,title,abstract,predicted,label
976,222961,No,"Choreographing Emigration: Japanese Tango Musicians in Shanghai, 1920-1945","Between 1920-1945, many Japanese tango musicians migrated to work at the Shanghai dancehalls. The cosmopolitan city of Shanghai was considered by the Japan musicians as the authentic place to work and to polish their skills as tango performers. There is evidence, however, that upon their return to Japan such musicians came to participate in the Japanese government's pro-emigration politics of this time. During 1920-1945, tango music and its eroticised visual images were used by the Japanese government for their pro-emigration campaigns to further encourage Japanese immigration to South America. Tango was used as representing South American-ness, and this propaganda motivated the Japanese immense fascination for the continent resulting in increased number of migrants, encouraged by the images of 'ideal gender relations' of the continent. This concept was produced through tango's visual images, and sexualised narratives in popular magazines, and through tango song lyrics in the newly established 'Japanese tango song' genre. Japanese popular musicologists, migration and gender studies specialists, Japanese and Latin American studies scholars have studied the political organisation of the Japanese fascination for South America, as well as China, using historical analyses and under the lens of modernity. The ER will use these methods in innovative ways to study the role of music in the orchestration of Japanese immigration to South America, 1920-1945. This project will contribute new knowledge on the Japanese tango musicians' activities in Shanghai and their roles as musicians and composers in the pro-emigration politics of this time. Through this project the ER will develop new skills in archival research, Chinese language skills, data analysis, publication preparation, presentation, dissemination, and social media communication skills. The ER will undertale fieldwork and archival work in 4 cities, publish 2 papers, present at 2 conferences, and organise a conference.",0,0
18,200003,Yes,Predicting Response to Depression Treatment,"The objective of the Predicting Response to Depression Treatment (PReDicT) project is to conduct clinical, health economic and commercial research to validate the clinical performance and to complete the pre-commercial development of the P1vital PReDicT Test (formerly the eHealth P1vital® Oxford Emotional Test Battery (eH-ETB)), a novel medical device to improve the treatment and management of depression in clinical practice. On completion of the PReDicT project, the P1vital PReDicT Test will be ready for market launch. Depression is a common, serious and in some cases life‐threatening condition, affecting around 350 million people in the world and 11% of EU citizens suffer from depression at some point in their life. It takes 4-6 weeks after starting antidepressant treatment before a physician can detect whether the treatment is working, the majority of patients with depression do not respond to the first treatment they are prescribed and it can take several months before an effective treatment is identified. During this time a patients’ ability to work and function socially is severely impaired, and they can spend many weeks or months absent from work placing a substantial burden on the economy and healthcare resources. The P1vital PReDicT Test addresses this problem by identifying within 1 week of starting treatment whether an antidepressant is working or not which can significantly reduce the time required to identify an effective treatment.  Patients benefit from this by returning to good mental health sooner. The aggregated economic cost of depression in the EU is €92 billion, amounting to 1% of the total European gross domestic product.  It is estimated that the P1vital PReDicT Test has the potential to reduce these healthcare and economic costs by more than 10%. Thus the PReDicT project focuses on a patient-centric, enabling technology that not only improves efficiency and outcomes for patients but also significantly reduces socio-economic costs.",1,1
62,205829,Yes,Insights into the role of phages on the bacterial resistome,"There is an imperative need to gain knowledge on the spread and evolution of antimicrobial resistance (AMR). Recent evidence from environmental, animal and human microbial studies shows that AMR is ancient and environments without contact with anthropogenic antibiotics possess abundant AMR genes. Bacteriophages are the most abundant entities in Earth and recent studies provide indirect evidence for the major role of transduction in the dissemination of AMR genes. Hence, phages might be of critical importance for evading one of the bottlenecks (ecological connectivity) that modulates the transmission of AMR genes from natural environments to animal and human biomes.  In this proposal, a holistic and multidisciplinary approach that combines molecular genetics, genomics, metagenomics, in-vitro experimental analysis, computational biology, bioinformatics analysis, and modelling will be followed to measure the potential of naturally occurring phages to be vehicles for AMR transmission and spread in environmental systems with different antibiotic selective pressure. This comprehensive approach will allow us to better understand the phage-bacteria interactions that drive the AMR spread in different ecosystems. From this understanding we expect to be able to design and develop new tools for the control of antimicrobial resistance in clinical and veterinary practice as well as in agriculture.  This project will contribute to the objectives of the Work Programme by: 1) allowing the researcher to gain new skills and additional training-through-research in phage and phage-bacteria interactions, computational and (meta)genomic analysis; and to become an EU leading specialist in a research field with emerging growth potential; 2) transferring the acquired knowledge to the EU; 3) establish a long-term collaboration between several centres of excellence that will enhance the quality of research of Europe and make it more competitive and attractive for high-profile researchers.",1,1
833,111564,No,Optical Quantum Control of Magnetic Molecules,"A revolution is underway, as molecular magnets are establishing a fundamental link between spintronics, molecular electronics and quantum computation. On the other hand, we know almost nothing on how a magnetic molecule is affected by electrons flowing through it or by the excitation of a molecular group. OptoQMol will investigate these uncharted waters by developing innovative, ultra-clean methods that will provide information inaccessible to established procedures. This will allow an unprecedented study of the interplay of electronic and spin degrees of freedom in magnetic molecules and of its possible use for quantum logic.  OptoQMol is a strongly multidisciplinary project, and makes use of an innovative mix of chemical and physical methods to overcome present experimental limitations, both in terms of time resolution and cleanliness. Instead of placing a magnetic molecule between bulk electrodes, we will directly grow photoactive groups on the molecule, so that electrons will flow through or close to the spin centers after a light pulse. This affords an ultra-clean system that can be studied in bulk, with a perfectly defined geometry of the magnetic and electronic elements. We will then combine optical and electron paramagnetic resonance techniques with ns time resolution, so as to observe the effect of electron flow on the spins in real time and measure the spin quantum coherence. Eventually we will use these innovative methods to control the interactions among spins and perform quantum logic operations.  The success of OptoQMol will answer two fundamental questions: How do molecular spins interact with flowing electrons? How can we use electronic excitations to perform quantum logic operations between multiple electron spins? The results will open a totally new area of experimental and theoretical investigation. Moreover they will redefine the limits and possibilities of molecular spintronics and allow quantum logic operations among multiple electron spins.",0,0
301,110927,No,Agile Service Engineering for the Future Internet,"CloudWave will revolutionise modern cloud infrastructures and tools by enabling agile development and delivery of adaptive cloud services which dynamically adjust to changes in their environment so as to optimise service quality and resource utilization. In doing so, CloudWave will advance the competitiveness of the EU economy by providing a powerful foundation, based on open standards, for creating innovative cloud services, realising the full promise of cloud computing.<br/>CloudWave will tangibly deliver (1) an open architecture and standards-based  reference implementation of an advanced cloud software stack, with novel capabilities for adaptation across all cloud layers; and (2) tools and methods for agile development of reliable and adaptable cloud services, facilitated by the new stack.Technologically, CloudWave will advance the state-of-art along three dimensions:·  Execution Analytics: A new framework where specialised algorithms dynamically analyse cloud infrastructure and application behaviour, seamlessly integrate data pertaining to physical and virtual resources and IoT elements, and provide consolidated feedback to drive service evolution and adaptation·  Coordinated Adaptation: A new software technology where cloud services, cloud infrastructure and end-user devices exploit Execution Analytics to collaboratively and automatically undertake complex adaptation actions across the cloud stack, ensuring quality of service and effective utilization of ICT resources·  Feedback-Driven Development: A new agile approach for developing cloud applications, where developers exploit Execution Analytics to incrementally determine and evolve application features, extensions and optimizations, based on observed user needs.<br/>Using two industry case studies, we will demonstrate how the CloudWave technology supports emerging cloud services and provides high and quantifiable improvements in service delivery quality, productivity, reliability and cost.",0,0
881,40156,No,Methodologies and design criteria for soil and water resource manag ement and policy formulation in peri-urban farming systems in Southern Africa,"The main goal of this proposal is to provide the economic, scientific and technological means to expand income generating vegetable farming activities in Southern African countries. This will be carried out through interdisciplinary soil, microbiological, environmental and agronomical research required to create methodologies and establish design criteria allowing for improved resource management in peri-urban areas through the use of mixed intercropping systems. It is envisaged that the results obtained with accompanying socio-economic studies, should also yield guidance and proposals to permit policy formulation at the regulatory and institutional levels that will lead to increased market driven food security in cities surrounded by informal settlement communities in Southern Africa. Other specific objectives include : * developing mixed intercropping combinations, including the use of appropriate indigenous vegetable crops, to optimize small-scale crop production in the peri-urban areas; * developing methodology for energy-balance relationships on small plots; * establish minimum additions of nutrient-rich materials needed to produce household compost with high soil-conditioning and soil water-conserving ability; * use neuronal networks to characterise microbial population dynamics so as to monitor and control nutrient availability in digesters and compost; * create a network of institutions and competent researchers in critical areas of soil, irrigation and plant science, environmental and soil microbiology to improve their capacity to manage the available resources in the peri-urban areas to provide for income generating, sustainable agriculture. Expected Outcome  The major benefits from the research hereby proposed is the development and expansion of income generating vegetable farming activities, carried out in the small plots of land available. This is a critical issue in the Southern African region and the conclusions and recommendations can probably be extended to other DC regions. Coupled with this major benefit, other social / developmental benefits will accrue, in particular the poverty alleviation and social uplifting of the residents, the improved diet intake with increased vitamin content and a clear amelioration of the environmental quality, health standards and greening of peri-urban settlement areas. This project will focus the research efforts on four major work packages : A. Household water and waste treatment processes using composting and waste water digestion to improve the recyclability of water, to recover nutrients and to provide soil conditioners; B. Low cost, high efficiency irrigation technology - to minimize the use of water for each of the cropping systems tested; C. Soil, water, plant interactions - to compare the agricultural productivity of the various crops under the different conditions existing in the participating Southern African countries, in order to establish viable and appropriate mixed intercropping farming systems; D. Socio-cultural, economic and institutional issues - incorporating socio-cultural approaches to choose 'best' solutions, to foster community residents' interest in the proposed solutions, to carry out economical evaluation of the systems' options and outputs, and identify the regulatory/institutional measures necessary to underscore the financing of infrastructure and the maintenance of communally managed systems. The various aspects of the project will be integrated to enhance its complementary, interdisciplinary aspects, to reinforce their respective scientific competencies, and to create interrelated networking in order to improve the key areas of the farming system concept presented above.",0,0
100,226939,Yes,Algorithms and multiplex assays for integrated serological surveillance of malaria and neglected tropical diseases,"Malaria and neglected tropical diseases (NTDs) such as lymphatic filariasis, onchocerciasis, trachoma and schistosomiasis affect almost 2 billion people every year. Coordinated targeting of these diseases will aid future control and elimination campaigns, but this will require integrated surveillance strategies. Malaria surveillance is routinely implemented through cross-sectional surveys where blood samples are tested for parasites. A major barrier to routine NTD surveillance is the range of samples required for parasite diagnosis: stool, urine, blood, eye swabs and skin snips. Instead of direct detection of parasites, there is an opportunity to implement serological surveillance by measuring antibodies to multiple pathogens in blood samples collected for malaria surveillance.  This proposal has four aims: (i) Characterise the sero-epidemiology of malaria and NTDs in longitudinal cohort studies in Senegal, Ethiopia, Cambodia and Papua New Guinea; (ii) Measure antibodies to 34 antigens from 12 pathogens from single blood samples; (iii) Model antibody kinetics and validate the use of serology for detecting infections; and (iv) Demonstrate how a population’s concurrent and past exposure to multiple parasites can be estimated by analysing multiplex data from cross-sectional surveys.  These aims will be achieved through innovative epidemiological studies, new technologies, and especially developed analytic methods, including: (1) utilisation of multiplex bead-based Luminex assays; (2) mixed-effects models in a Bayesian framework with data augmentation to identify serologically suspected infections, with validation against confirmed infections; and (3) statistical algorithms for reconstructing long-term and recent transmission trends. This interdisciplinary project will undertake fundamental research in analytic methods for processing complex multiplex data and converting it to the actionable information needed for integrated serological surveillance of malaria and NTDs.",1,1
294,87163,No,Information initiative concerning biomass energy experience from EU countries,"Dissemination in Bulgaria and Romania of information, concerning modern EU technology for biomass based energy production. Such an information campaign will create conditions for biomass energy applications in the above countries. Due to the considerable energy potential of the available biomass resources, this development could be a serious contribution to the general objective of the Energy Sub-programme for reduction of CO2 emissions.  An innovative approach is being planned for the selection of most appropriate EU equipment and process schemes for the circumstances in Bulgaria and Romania and for possible combining of EU and locally produced equipment. The proposed technologies will be selected to be cost-effective in Bulgarian and Romanian economic conditions.  Other benefits are: - contribution to life quality through improved heating comfort, - creation of jobs. both in EU countries (for production of equipment) and in Bulgaria and Romania (for biomass handling).",0,0
182,59020,Yes,Novel bioinsecticides from insect parasitoids,"The EU is committed to protect and improve the quality of environment and human health threatened by the use of synthetic pesticides and insecticides. This proposal is to exploit animal biodiversity as a source of novel environmentally benign natural products for the development of safer insect pest control strategies. The proposed work is to characterize new genes and proteins produced by insect parasitism and their associated polydnaviruses, which induce most of the pathological alterations in parasailed host insects. The expected results are new natural products, with known structure and function, having insecticide activity and characterized by a remarkable degree of selectivity for beneficial insects and other non-target species.",0,1
536,57192,Yes,"Intelligent Environment for Diagnostics, Treatment and Prevention of Eating Disorders","SALUT will leverage advances in information and telecommunications technology to design, prototype and trial innovative tools and cost effective treatment strategies for the prevention and treatment of eating disorders.  Technology and scientific partners will jointly develop new therapeutic models combining web-based applications; emerging wireless telecommunications protocols; and cost effective therapeutic strategies being developed by scientific partners. The project will also exploit established industry standards to implement a networking infrastructure for a research and prevention network. This network will act to facilitate information exchanges between researchers, practitioners and the general public. It will also be a direct channel for the dissemination of project results.  SALUT takes a holistic approach in addressing uptake and innovation during all key phases of the prevention, diagnostic and treatment cycle. While the project targets only specific areas within each phase, we expect the tools and other project results to serve as building blocks for a new patient environment that exploits fully the benefits offered by new and emerging technologies.  The overriding objective for SALUT is to support a prevention and treatment environment where the patient is given a greater sense of comfort, flexibility, privacy, greater choice in establishing communications, recording progress, and making decisions.  Specifically, the project will:  Develop natural language question answering systems to give information about eating disorders. Develop expert systems to improve the flexibility and availability of diagnostic tools and services. Design new cost effective treatment strategies by using web based or emerging wireless and 3G protocols. Deploy regional research and prevention portals to facilitate information flow between citizens and the medical and paramedical professions.  Objectives: SALUT will leverage advances in information and telecommunications technology to design, prototype and trial innovative tools and cost effective strategies for the prevention, diagnosis and treatment of eating disorders. While the project targets only specific areas within each step, we expect the tools and other project results to serve as building blocks for a new patient environment that fully exploits the benefits offered by new and emerging technology.  To achieve this goal, the project will take an integrated approach, developing diagnostic and therapeutic tools to help patients monitor, observe and manage information about their feelings, thoughts and behaviour. The patient is lead progressively to change their habits and improve their lifestyle by working through a series of self-help modules. This development is driven by user requirements from current research by the University of Geneva on a 'Self Help Guide' for outpatient treatment of bulimic patients The project will extend this work to develop a general platform for the delivery of mental health services within a Cognitive Behavioural Therapy (CBT) framework.   SALUT will also implement regional research and prevention network among the partner countries. Medical and scientific partners will perform clinical validation of diagnostic and therapeutic tools.  SALUT results will be actively disseminated on a regional and European level.  SALUT takes a holistic approach in promoting uptake and innovation during all key steps of the prevention, diagnostic and treatment cycle. These tools are designed to support a more collaborative relationship between doctors and their patients.  Project results are designed to support the provision of mental health services online and could accelerate the development of an 'e-Mental Health' service sector.  Work description: Develop Internet Based systems to improve availability and flexibility of diagnostic tools and services for eating disorder:  The project will develop Internet-based diagnostic systems for the four major eating disorders: Anorexia Nervosa, Bulimia Nervosa, Binge Eating Disorder and Obesity. These tools will be developed as separate components and will target early stage detection, as well as interim diagnostics for detecting patient progress. They will provide treatment plans for both the patient and the professionals, whose help the patient is seeking. Existing knowledge and methods, which today is available from a few specialists, will be made available to many more people.  Qualitative success: will be measured by user response to ease of use and comfort as well as the volume of satisfied users. Quantitative performance will be based on measure such as time saved in terms of filling out diagnostic forms, the number diseases, and disease stages covered by the new tools, the ease of integrating the questionnaires into existing diagnostic practice, as well as the time saving in administration of patient information  Develop Internet Based Intelligent Natural Language Question-Answering System on Eating Disorders: The question-answering system will answer queries from users in natural language and find the most suitable answers to each question, by matching the question against the data base of answers in a more intelligent way than ordinary Internet search engines. Questions will be produced by experts on eating disorders and will be a collection of common questions they receive.  Success will be measured by asking users to directly indicate if the answer was appropriate and helpful to them. Questions and answers will be anonymously logged, and the log files will be used to successively increase the quality of the answers which the system produces.  Develop web based and mobile tools to support the implementation of a more convenient, mobile and cost effective therapeutic environment for eating disorders: SALUT will develop web based and mobile tools designed to help patients progressively achieve recommended behavioural and lifestyle changes. These tools will be based on a 'Self Help Guide' that is part of a cost effective strategy under development by the University Hospital of Geneva. (Potential collaboration with Stanford University, Palo Alto California, USA) The tools will be developed either as web based or mobile components running on PDA (personal digital assistants) or 3G web devices. Patients can choose for example to keep dietary records on their smart phone, look up and follow specific recommendation on their home computer, and monitor progress on their PDA. These components can be run as a stand-alone application or as clients connect to a server (or home computing platform) to centralise and collect information. The project will, as needed, consult experts on graphical design, web design, and application interface design in order to develop fully interactive, and convivial interfaces. These tools will also be tested in together with online community tools to assess their potential for extending support group sessions to remote patients, and for making expensive post treatment following more economically feasible.  Success will be measured by feedback on ease of use, flexibility and performance, number of user request, the volume of extend services, and estimated cost benefits.  Promotes innovation through deployment of a research information network that facilitate collaboration, information exchange and discussion among medical professionals: SALUT will implement a network of web portals dedicated to providing information, facilitate interaction, collaboration and exchange for medical professionals dealing with eating disorder. The network will consist of regional web portals in English, French and Spanish. The project will develop standard information structure and use policy to maintain  Milestones: M1 External Review 1 (month 12): Requirements, specifications for tools, regional web portals. M2 External Review 2 (month 24): Awareness and prevention policy, start development of therapeutic and diagnostic tools. M3 External Review 3 (month 30): Complete data collection, first version of tools, evaluation report, begin awareness actions. M4 External Review 4 (month 39): Awareness and prevention report, final evaluation report.",1,1
300,94838,No,Multiscale reinforcement of semi-crystalline thermoplastic sheets and honeycombs,"The M-RECT project aims to create multiscale-reinforced semi-crystalline thermoplastics (PEEK and PPS), which will outperform all reinforced polymers in terms of strength, stiffness, creep and mainly damping by upscaling and further developing state of the art production methods, within cost-efficient manufacturing routes. The envisaged multiscale reinforcement will comprise of dispersed straightened and aligned to polymer molecules multi-walled carbon nanotubes (CNTs) and also fully impregnated, long carbon fibres (CF). In order to achieve this objective a number of novel technological achievements including CNT functionalization techniques, fluid-assisted CNT alignment, microwave and induction heating of composites, out of autoclave manufacturing including bagging techniques, DIRIS sandwich panel production, fluoropolymer radiation-absorbing coatings and polymer optical fibre technology will be further developed and used. The CNT or multi-scale reinforced PEEK or PPS sheets and the resulting sandwich panels will be used as raw material for manufacturing laminated complex prototypes covering a wide range of industrial applications such as automotive, railroad, aeronautical, space, civil engineering and biomedical. Optimized design of these structures will be based on suitably developed numerical modelling and optimization tools within the proposed project and which will be validated through extensive testing at nano, meso and macro-scale. The anticipated impacts of the development of the envisaged top-performance lightweight thermoplastic composites and their manufacturing routes will extend to an international level by decreasing energy and fuel consumption, decreasing waste production and improving recyclability, creating profitable spin-off activities, promoting safety and improving the urban environment.",0,0
1018,45048,No,High energy density sorption heat storage for solar space heating,"OBJECTIVES OF THE PROJECT   A primary technical obstacle to a wider use of regenerative energies, especially solar energy, for heating purposes is an adequate storage technology for low-temperature heat. Therefore, in this project a heat storage system based on solid sorption technology will be developed with the following objectives:   1. Development of a prototype series of the solid sorption heat storage system, with energy densities, four to five times higher than water (at AT=50 K), being suitable for the longterm storage of low-temperature heat.  2. Testing of these prototypes in the application of seasonal storage of solar thermal energy for space heating purposes under different climatic and system conditions.   3. Optimization of sorption materials for low-temperature heat storage applications by specific modifications of the material properties.  TECHNICAL APPROACH   The system consists of a series of independent storage units (modules), which will be industrially prefabricated and combined to a suitable system on the location.   The working programme of the project will be split into the following steps:  1. Material research for an Optimisation of the sorption materials.  2. Development and construction of prototype storage modules. Test of experimental units at the Solar House, Freiburg, Germany.   3. System integration and one-year monitoring of the prototype modules for solar space heating under different climatic and system conditions in Austria and Finland. In both cases the objective is to meet the entire heating demand with regenerative sources, whereas solar energy plays the primary role and different regenerative back-up systems will be studied.  Assessment of the results from the system monitoring and feedback on the design of the storage modules.   EXPECTED ACHIEVEMENTS   1. Development of an adequate technical solution to the heat storage problem, which may be extended to other applications, like industrial waste heat recovery, combination with small CHP systems or solar cooling.  2. Introduction of a new heat storage system for solar space heating with an energy density which allows seasonal storage of the entire heating energy demand of low-energy buildings in a common basement room under Central or Northern European climatic conditions.   Improvement of know-how in solid sorption technology in basic fields, such as adaptation of material properties to the desired application or technical solutions to enhance heat and mass transfer, which will also be useful for non-storage  applications, like chemical heat pumps and heat transformation systems for heating and cooling. An advanced heat storage system is considered to be crucial for a broader dissemination of solar energy for space heating leading to the stimulation of the solar thermal market.",0,0
618,199736,Yes,"PROMOTING MENTAL WELLBEING IN THE AGEING URBAN POPULATION: DETERMINANTS, POLICIES AND INTERVENTIONS IN EUROPEAN CITIES","Major depressive disorder, dementia, anxiety disorders, and substance abuse affect a substantial part of the European older population. Over 70% of Europeans reside in cities, and this percentage will increase in the next decades. Urbanization and ageing have enormous implications for public mental health. Cities pose major challenges for older citizens, but also offer opportunities for the design of policies, clinical and public health interventions that promote mental health. The overall aim of the MINDMAP project is to identify the opportunities offered by the urban environment for the promotion of mental wellbeing and cognitive function of older individuals in Europe. The project will advance understanding by bringing together longitudinal studies across cities in Europe, the US and Canada to unravel the causal pathways and multi-level interactions between the urban environment and the social, behavioural, psychosocial and biological determinants of mental health and cognitive function in older adults. Specifically, the project will (a) assess the impact of the urban environment on the mental wellbeing and disorders associated with ageing, and estimate the extent to which exposure to specific urban environmental factors and policies explain differences in ageing-related mental and cognitive disorders both within as well as between European cities, (b) assess the causal pathways and interactions between the urban environment and the individual determinants of mental health and cognitive ageing in older adults, (c) use agent-based modelling to simulate the effect of urban environmental, prevention and care policies on the trajectories of mental health and cognitive ageing across cities in Europe. Knowledge will significantly contribute to future-proof preventive strategies in urban settings favouring the mental dimension of healthy ageing, the reduction of the negative impact of mental disorders on co-morbidities, and maintaining cognitive ability in old age.",1,1
818,70316,No,Strategy for sustainable irrigated agriculture in CAS with minimum investment in drainage - Tashkent workshop,"The objective is to prepare papers for, and to stage, a workshop in Tashkent that will enable key researchers, senior officials and expert practitioners, interested in the widespread water logging and land salinity problems of the Amuser Daryl regions of the CAS, at consider the results of present and completed technical work, and tic discuss what future basic elements should be taken into a logical strategy for the region. The challenge is to identify a realistic, economic construction/operation programme for land drainage. These future elements include identification of priority research needs, but also regional development needs.",0,0
548,92196,Yes,Development of a high sensitive and specific nanobiosensor based on surface enhanced vibrational spectroscopy dedicated to the in vitro proteins detection and disease diagnosis,"The main goal of our proposal is to develop a novel optical nanobiosensor based on extraordinary vibrational signal enhancement of the proteins to be detected. To reach vibrational signal enhancement, we will exploit the optical properties of specially designed metallic nanoparticles which should act as nanoantenna and the associated field enhancement to obtain a direct detection of proteins bound to the nanoparticle. Thus, our sensor will reach high sensitivity provided by the recently established large enhancement of vibration signals due to the resonant excitation of the nanoantenna device used as substrates. The aim is to detect only a few proteins with concentration much lower than 1pM and finally to reach detection threshold such as femtomole or lower. High molecular selectivity will be reached with the functionalisation of the nanoantenna. Such functionalisation will selectively favour the immobilisation of the protein to be detected at the vicinity of the nanoparticle surface, providing the best enhancement and then the detection of the targeted protein. Our nanobiosensor will include two main components: the nanoantenna device which corresponds to our sensor transducer and the functionalisation which corresponds to its bioreceptor. And then, each functionalised nanoantenna device used as vibrational signal enhanced system is an individual and specific nanosensor of proteins. As a consequence, our nanobiosensor integrated in a vibrational spectroscope will allow the detection and the analysis of the enhanced vibrational signal from the targeted proteins and thus corresponds to our diagnosis instrument. Our nanobiosensor will be validated on the detection of proteins on body fluids.These proteins have been chosen since they have been identified as specific biomarkers of common pathologies. This validation will be applied it to improve their detection (better sensitivity, decrease of the detection threshold) and open the way to the early diagnosis.",0,1
